Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.02615563804283738
0_0_2,0.07567854411900043
0_0_3,0.06940217991359532
0_0_4,0.06952891708351672
0_0_5,0.06985475891269743
0_0_6,0.06953263701871037
0_0_7,0.07021484989672899
0_0_8,0.06996260513551533
0_0_9,0.07006898405961692
0_0_10,0.07052538194693625
0_0_11,0.06972590205259621
0_0_12,0.06918236496858299
0_0_13,0.06927858293056488
0_0_14,0.06987138791009784
0_0_15,0.06936442106962204
0_0_16,0.06918860506266356
0_0_17,0.07251598290167749
0_0_18,0.0691213661339134
0_0_19,0.06930188299156725
0_0_20,0.06935618096031249
0_0_21,0.0693914198782295
0_0_22,0.06943275802768767
0_0_23,0.06994969607330859
0_0_24,0.07172882207669318
0_0_25,0.07012338098138571
0_0_26,0.06968854297883809
0_0_27,0.06992937601171434
0_0_28,0.07017760002054274
0_0_29,0.07094574091024697
0_0_30,0.07025031791999936
0_0_31,0.07091605220921338
0_0_32,0.07330944179557264
0_0_33,0.07043453399091959
0_0_34,0.071803939063102
0_0_35,0.07087351311929524
0_0_36,0.0704270729329437
0_0_37,0.07028250698931515
0_0_38,0.0712617130484432
0_0_39,0.07163244299590588
0_0_40,0.07133792084641755
0_0_41,0.07145004812628031
0_0_42,0.07059860904701054
0_0_43,0.0702597179915756
0_0_44,0.07044743304140866
0_0_45,0.07120370399206877
0_0_46,0.07048434298485518
0_0_47,0.08105305791832507
0_0_48,0.07297052000649273
0_0_49,0.07090080203488469
0_0_50,0.07110485504381359
0_0_51,0.07055271090939641
0_0_52,0.07154455501586199
0_0_53,0.07735168002545834
0_0_54,0.07548572705127299
0_0_55,0.07767725200392306
0_0_56,0.0733228710014373
0_0_57,0.07307742699049413
0_0_58,0.07144677801989019
0_0_59,0.07210848084650934
0_0_60,0.0717088021337986
0_0_61,0.07177858799695969
0_0_62,0.0720040739979595
0_0_63,0.0717656989581883
0_0_64,0.07179621886461973
0_0_65,0.07214262010529637
0_0_66,0.07285856106318533
0_0_67,0.07257155003026128
0_0_68,0.07252159994095564
0_0_69,0.07277732389047742
0_0_70,0.07251512096263468
0_0_71,0.07309080613777041
0_0_72,0.07305624708533287
0_0_73,0.07291113096289337
0_0_74,0.0726464579347521
0_0_75,0.07242186204530299
0_0_76,0.07180204894393682
0_0_77,0.07426626607775688
0_0_78,0.07453818898648024
0_0_79,0.07514407485723495
0_0_80,0.07514100498519838
0_0_81,0.0745163201354444
0_0_82,0.0750570569653064
0_0_83,0.07485131197609007
0_0_84,0.07449946994893253
0_0_85,0.07450347114354372
0_0_86,0.07512622489593923
0_0_87,0.07556671393103898
0_0_88,0.07598565309308469
0_0_89,0.07518016407266259
0_0_90,0.07445895089767873
0_0_91,0.07545124599710107
0_0_92,0.07495541893877089
0_0_93,0.0752100630197674
0_0_94,0.07496972708031535
0_0_95,0.07480424409732223
0_0_96,0.07420414686203003
0_0_97,0.07475329400040209
0_0_98,0.07553767412900925
0_0_99,0.07442606193944812
0_0_100,0.0745416700374335
0_0_101,0.07469257502816617
0_0_102,0.07513442379422486
0_0_103,0.074918860103935
0_0_104,0.07529436890035868
0_0_105,0.07413023919798434
0_0_106,0.07472016499377787
0_0_107,0.07491643889807165
0_0_108,0.07430850411765277
0_0_109,0.07437441288493574
0_0_110,0.07482304191216826
0_0_111,0.07451855903491378
0_0_112,0.07455180794931948
0_0_113,0.07547830604016781
0_0_114,0.07535482896491885
0_0_115,0.07481075217947364
0_0_116,0.07509524398483336
0_0_117,0.07542717596516013
0_0_118,0.07479062187485397
0_0_119,0.07510341401211917
0_0_120,0.07486965018324554
0_0_121,0.0748629008885473
0_0_122,0.07479938096366823
0_0_123,0.07438826304860413
0_0_124,0.07520080101676285
0_0_125,0.07520063198171556
0_0_126,0.07470322493463755
0_0_127,0.07455630716867745
0_0_128,0.07533361879177392
0_0_129,0.0747858420945704
0_0_130,0.07792034395970404
0_1_-1,0.0
0_1_0,0.0
0_1_1,0.026812209049239755
0_1_2,0.07069083792157471
0_1_3,0.06960038701072335
0_1_4,0.07015045289881527
0_1_5,0.0726641200017184
0_1_6,0.06957484711892903
0_1_7,0.06988164898939431
0_1_8,0.0711246079299599
0_1_9,0.06981714116409421
0_1_10,0.06981261190958321
0_1_11,0.0700411549769342
0_1_12,0.06956008705310524
0_1_13,0.07252954202704132
0_1_14,0.06948142987675965
0_1_15,0.07049572304822505
0_1_16,0.07023040996864438
0_1_17,0.0693999519571662
