Batch Id,inter_batch_delay
1,0.0020775781013071537
2,0.0014932630583643913
3,0.002035068813711405
4,0.00198646099306643
5,0.0020411089062690735
6,0.001992069883272052
7,0.0019675209186971188
8,0.0022784629836678505
9,0.002216074848547578
10,0.0023029029835015535
11,0.0021259570494294167
12,0.0019465219229459763
13,0.0019294021185487509
14,0.0021178280003368855
15,0.0020313390996307135
16,0.0018969730008393526
17,0.001979351043701172
18,0.0022575838956981897
19,0.0019182919058948755
20,0.0020976781379431486
21,0.001925902208313346
22,0.001925431890413165
23,0.002015030011534691
24,0.002386100124567747
25,0.0025027580559253693
26,0.0021408870816230774
27,0.0019137419294565916
28,0.0018657329492270947
29,0.0020735980942845345
30,0.0019927110988646746
31,0.0019067320972681046
32,0.0020287991501390934
33,0.002110597910359502
34,0.0019711500499397516
35,0.0020924180280417204
36,0.002000899985432625
37,0.0018794229254126549
38,0.0020774980075657368
39,0.0017110782209783792
40,0.002435979899019003
41,0.002183936070650816
42,0.0020114299841225147
43,0.00193692184984684
44,0.0020825478713959455
45,0.0018706629052758217
46,0.0018569440580904484
47,0.0019991109147667885
48,0.0022019860334694386
49,0.0018990319222211838
50,0.001990990014746785
51,0.0019545909017324448
52,0.0019498320762068033
53,0.00206995802000165
54,0.003677878063172102
55,0.0019856898579746485
56,0.002205184893682599
57,0.002470067935064435
58,0.002418329007923603
59,0.0020818980410695076
60,0.001986040035262704
61,0.0016570878215134144
62,0.002005570102483034
63,0.0020301889162510633
64,0.0017728558741509914
65,0.0020554889924824238
66,0.001995041035115719
67,0.0019444008357822895
68,0.002169586019590497
69,0.0018948428332805634
70,0.002033618977293372
71,0.002149776089936495
72,0.0021941750310361385
73,0.0022085050586611032
74,0.00211081700399518
75,0.0016962580848485231
76,0.0018821831326931715
77,0.002047959016636014
78,0.0019675700459629297
79,0.0018865629099309444
80,0.0018095849081873894
81,0.0019180120434612036
82,0.0018654640298336744
83,0.0018061448354274035
84,0.0017240471206605434
85,0.0016803578473627567
86,0.001802555052563548
87,0.0016812679823487997
88,0.0021388570312410593
89,0.001888033002614975
90,0.0017446870915591717
91,0.0016997680068016052
92,0.0018887431360781193
93,0.0017323759384453297
94,0.0016803990583866835
95,0.0017897849902510643
96,0.0016860479954630136
97,0.0016502989456057549
98,0.0018430340569466352
99,0.0017800149507820606
100,0.0016961779911071062
101,0.00182139384560287
102,0.0016927879769355059
103,0.0021725960541516542
104,0.0018553230911493301
105,0.001982759917154908
106,0.0016605190467089415
107,0.0018473539967089891
108,0.0016938368789851665
109,0.0016453489661216736
110,0.0018916220869868994
111,0.0017895749770104885
112,0.0016815578565001488
113,0.0018353338818997145
114,0.0018052549567073584
115,0.0016352590173482895
116,0.0018394049257040024
117,0.0016646890435367823
118,0.001989539945498109
119,0.0019161819946020842
120,0.002179966075345874
121,0.0018031350336968899
122,0.0016256289090961218
123,0.0017435560002923012
124,0.0017633959650993347
125,0.0018660940695554018
126,0.001726537011563778
127,0.0017749660182744265
128,0.001772196963429451
129,0.0017441969830542803
130,0.0017892459873110056
131,0.0017419860232621431
132,0.0033745348919183016
133,0.002015370177105069
134,0.0013524461537599564
135,0.0020759280305355787
136,0.002011948963627219
137,0.002060167957097292
138,0.002345100976526737
139,0.002109257038682699
140,0.0021451259963214397
141,0.0024480288848280907
142,0.002026899019256234
143,0.0018062449526041746
144,0.0021298357751220465
145,0.001989319920539856
146,0.002313571982085705
147,0.002098047873005271
148,0.0021090859081596136
149,0.002131106099113822
150,0.0019594610203057528
151,0.002012308919802308
152,0.002148885978385806
153,0.0019628899171948433
154,0.0019930999260395765
155,0.0019062019418925047
156,0.002034208970144391
157,0.0021872350480407476
158,0.002207675017416477
159,0.002008809009566903
160,0.0020339880138635635
