Batch Id,batch_execution_time
0,12.039547659922391
1,0.02701687696389854
2,0.07333090202882886
3,0.06777026108466089
4,0.06746750907041132
5,0.06759881507605314
6,0.06762110511772335
7,0.06762428395450115
8,0.06795857613906264
9,0.06789043708704412
10,0.06856652093119919
11,0.06753475614823401
12,0.06762383389286697
13,0.067288001999259
14,0.06740676891058683
15,0.06785269896499813
16,0.06706555793061852
17,0.06995074613951147
18,0.06759781506843865
19,0.0670169189106673
20,0.06717818486504257
21,0.06780579895712435
22,0.06734708114527166
23,0.06740040984004736
24,0.06911134696565568
25,0.06798447389155626
26,0.06785621796734631
27,0.06761967414058745
28,0.06809426285326481
29,0.06832457589916885
30,0.06893330090679228
31,0.06883652391843498
32,0.07069839700125158
33,0.06870822701603174
34,0.06861036899499595
35,0.06960722501389682
36,0.06879087397828698
37,0.06830647611059248
38,0.0688765028025955
39,0.06928527099080384
40,0.06889267102815211
41,0.06956522492691875
42,0.06902046804316342
43,0.0684061641804874
44,0.06804900313727558
45,0.06962085398845375
46,0.06861363793723285
47,0.07807351206429303
48,0.07159615401178598
49,0.06886598211713135
50,0.06866455799899995
51,0.06912657502107322
52,0.06934259994886816
53,0.07245284295640886
54,0.07449745200574398
55,0.07490694220177829
56,0.07093827007338405
57,0.07106487802229822
58,0.06934158084914088
59,0.06965381209738553
60,0.07042007404379547
61,0.06974767101928592
62,0.06958242296241224
63,0.07031836616806686
64,0.0695494341198355
65,0.06976370885968208
66,0.07107711606658995
67,0.07035498507320881
68,0.07014762912876904
69,0.07118980400264263
70,0.07041072309948504
71,0.0704423428978771
72,0.07095505995675921
73,0.07059785793535411
74,0.07101261802017689
75,0.07090791082009673
76,0.0699754839297384
77,0.07017768803052604
78,0.0723103960044682
79,0.0734222570899874
80,0.07260254793800414
81,0.07324553211219609
82,0.07313742395490408
83,0.07266354700550437
84,0.0732936100102961
85,0.07279048417694867
86,0.07279198290780187
87,0.07339439797215164
88,0.07364350208081305
89,0.07403312181122601
90,0.07313019409775734
91,0.07365875085815787
92,0.07270347489975393
93,0.0740275620482862
94,0.07319907192140818
95,0.07279430306516588
96,0.0729819480329752
97,0.07294164900667965
98,0.0730342569295317
99,0.0732427320908755
100,0.07282263203524053
101,0.07272396516054869
102,0.07300961692817509
103,0.072787782875821
104,0.07330017001368105
105,0.07293635909445584
106,0.0728226809296757
107,0.07270477502606809
108,0.07316559320315719
109,0.07271178485825658
110,0.07262615696527064
111,0.07321873214095831
112,0.07265323610045016
113,0.07320359209552407
114,0.07404530211351812
115,0.07309027388691902
116,0.07283781003206968
117,0.07349170395173132
118,0.07310605514794588
119,0.07277350197546184
120,0.07336867693811655
121,0.07302192691713572
122,0.07307632500305772
123,0.0729040801525116
124,0.07292702794075012
125,0.07355661201290786
126,0.07323959097266197
127,0.0725229480303824
128,0.0734593840315938
129,0.073387447046116
130,0.07263277494348586
131,0.07775923795998096
132,12.100026231026277
133,0.027201387798413634
134,0.06889200489968061
135,0.06798295699991286
136,0.0679541181307286
137,0.07009023404680192
138,0.06776257301680744
139,0.06756101781502366
140,0.06835511815734208
141,0.06822924013249576
142,0.06806245492771268
143,0.06790866912342608
144,0.0676125860773027
145,0.07011121418327093
146,0.06742554996162653
147,0.06846821517683566
148,0.0679875269997865
149,0.06746998894959688
150,0.06773656397126615
151,0.06720966612920165
152,0.06738771195523441
153,0.06735101318918169
154,0.0675181180704385
155,0.06761122704483569
156,0.06806816393509507
157,0.06795196700841188
158,0.06736273202113807
159,0.06744506093673408
160,0.07834097696468234
161,0.07028281898237765
162,0.0692264751996845
163,0.06817572098225355
164,0.06917241611517966
165,0.06859450996853411
166,0.09433050500229001
167,0.0807612061034888
168,0.08643428306095302
169,0.0844409940764308
170,0.0821799598634243
171,0.0826757070608437
172,0.08008595206774771
173,0.07974391104653478
174,0.08067554794251919
175,0.08014396112412214
176,0.08125646295957267
177,0.08234986499883235
178,0.08004623302258551
