Time (sec),decode_completion
12.447558050975204,1
12.47665250604041,2
12.551476671127602,3
12.621282001025975,4
12.690735971089453,5
12.760375895071775,6
12.82998907007277,7
12.899580874945968,8
12.969817914068699,9
13.03992442600429,10
13.110793849918991,11
13.180454563116655,12
13.250024918932468,13
13.319242323050275,14
13.3887669199612,15
13.458650958025828,16
13.527613488957286,17
13.599543586140499,18
13.669398985104635,19
13.738334195921198,20
13.807610058924183,21
13.877341760089621,22
13.946614273125306,23
14.016029712976888,24
14.087527160067111,25
14.158014392014593,26
14.228011497063562,27
14.297544913133606,28
14.367504908936098,29
14.437903082929552,30
14.508829094935209,31
14.579572350950912,32
14.652299547102302,33
14.723118372028694,34
14.79369989107363,35
14.865399534115568,36
14.936191308079287,37
15.006377207115293,38
15.077331207925454,39
15.148327557137236,40
15.219656208064407,41
15.291405369061977,42
15.362437267089263,43
15.432780353119597,44
15.502911904128268,45
15.574403421021998,46
15.644874003017321,47
15.724946625996381,48
15.798744766041636,49
15.869509780080989,50
15.940165328094736,51
16.01124649401754,52
16.082538926042616,53
16.157061727019027,54
16.235237057087943,55
16.312129689147696,56
16.385273144114763,57
16.458808090072125,58
16.53056799992919,59
16.602303710067645,60
16.674709824146703,61
16.746114582987502,62
16.817702576052397,63
16.890051131136715,64
16.961373421130702,65
17.033192618982866,66
17.106264776084572,67
17.178564161993563,68
17.250881377141923,69
17.323966023977846,70
17.396410366054624,71
17.469002485042438,72
17.542151720030233,73
17.61495808302425,74
17.68808151804842,75
17.760685686953366,76
17.832543354015797,77
17.90476900106296,78
17.97904696711339,79
18.05435578711331,80
18.1287679199595,81
18.203931464115158,82
18.278934352099895,83
18.353404043940827,84
18.428421701071784,85
18.502892543096095,86
18.57748708105646,87
18.65256274701096,88
18.728345106123015,89
18.804266260936856,90
18.879141142126173,91
18.954499660991132,92
19.029091879026964,93
19.104851817013696,94
19.17973128799349,95
19.254315376048908,96
19.328983372077346,97
19.40357532002963,98
19.47845261101611,99
19.553475358057767,100
19.627994168084115,101
19.702539527090266,102
19.777241931995377,103
19.85220231092535,104
19.92735780403018,105
20.00227692304179,106
20.076760123018175,107
20.151312252040952,108
20.226171682123095,109
20.300528815947473,110
20.37504659499973,111
20.4500549021177,112
20.52438969607465,113
20.599428622052073,114
20.6752791791223,115
20.750004712026566,116
20.82468192698434,117
20.899838319979608,118
20.974933915073052,119
21.049623599043116,120
21.12517224205658,121
21.19999730400741,122
21.274699257919565,123
21.34934689407237,124
21.424037317978218,125
21.49946002406068,126
21.574426152044907,127
21.648724066093564,128
21.723955647088587,129
21.799087291117758,130
21.873509312048554,131
21.953010536031798,132
34.05641130194999,133
34.08562805992551,134
34.15587251097895,135
34.2259313960094,136
34.295897463103756,137
34.368047865107656,138
34.43815553910099,139
34.507825813954696,140
34.57832605810836,141
34.64900332712568,142
34.71909268107265,143
34.78880759514868,144
34.85855001700111,145
34.93065055110492,146
35.00038967304863,147
35.07095593609847,148
35.14105254900642,149
35.21065364405513,150
35.2803496690467,151
35.349571644095704,152
35.419108242029324,153
35.4884221451357,154
35.55793336313218,155
35.62745079211891,156
35.697553165024146,157
35.7676923670806,158
35.837262774119154,159
35.906716644065455,160
35.987091609044,161
36.059589392039925,162
36.13102974114008,163
36.20125805097632,164
36.27235773904249,165
36.34298354899511,166
36.43957387795672,167
36.524676476139575,168
36.6133480630815,169
36.69978014705703,170
36.783799160970375,171
36.86873612203635,172
36.95104047912173,173
37.03277083998546,174
37.11514900508337,175
37.19729437609203,176
37.28041484300047,177
37.36480544693768,178
37.44677375210449,179
37.52929350314662,180
37.61127495812252,181
37.693121516145766,182
37.775587699143216,183
37.857898585963994,184
37.94068769994192,185
38.024664473952726,186
38.10888995300047,187
38.191552608972415,188
38.274218617007136,189
38.357844561105594,190
38.44075568113476,191
38.52517956495285,192
38.61040609702468,193
38.69472209410742,194
38.77969594206661,195
38.864638421917334,196
38.95009371894412,197
39.03621135908179,198
39.12385413097218,199
39.20935468701646,200
39.29438305506483,201
39.379699065117165,202
39.48213707609102,203
39.570762912975624,204
39.656796486116946,205
39.741629088064656,206
39.82654211809859,207
39.91146681807004,208
39.996541623957455,209
40.08278767997399,210
40.168252187082544,211
40.25409995298833,212
40.33972870511934,213
40.425914973020554,214
40.51207549194805,215
40.59762139595114,216
40.68386097298935,217
40.769308909075335,218
40.854426043108106,219
40.93919423595071,220
41.02725150692277,221
41.11378771602176,222
41.201527524972335,223
41.28711716714315,224
41.374880824936554,225
41.46192560112104,226
41.54339081700891,227
41.619448458077386,228
41.6946424220223,229
41.77003495092504,230
41.84453451097943,231
41.91931357397698,232
41.993912442121655,233
42.06904778606258,234
42.144317257916555,235
42.219090200960636,236
42.29389188392088,237
42.37040676409379,238
42.44578291196376,239
42.521926671033725,240
42.59760841098614,241
42.67258149012923,242
42.747790513094515,243
42.82289904705249,244
42.897561392979696,245
42.97212369204499,246
43.04723683698103,247
43.12306276313029,248
43.197767657926306,249
43.27301024901681,250
43.347587906057015,251
43.42248121695593,252
43.49751062411815,253
43.57235443498939,254
43.64760395605117,255
43.72327600605786,256
43.79794117202982,257
43.87265156605281,258
43.947138546034694,259
44.021643235115334,260
44.09694290510379,261
44.17172776698135,262
44.246117829112336,263
44.32562953303568,264
56.46373891411349,265
56.49219217803329,266
56.562409929931164,267
56.6322696111165,268
56.70193558791652,269
56.77269821614027,270
56.84263384505175,271
56.912233012961224,272
56.99239402404055,273
57.06414941698313,274
57.16528102103621,275
57.2414704230614,276
57.317895339103416,277
57.388395213056356,278
57.45787885412574,279
57.52841781801544,280
57.59783677011728,281
57.667882146080956,282
57.73781607509591,283
57.807458420982584,284
57.87704220903106,285
57.94684758107178,286
58.015943681122735,287
58.0865209531039,288
58.15687913214788,289
58.22686980897561,290
58.29691179492511,291
58.368351215031,292
58.43859567702748,293
58.50906626111828,294
58.57948465808295,295
58.64958411292173,296
58.72006050799973,297
58.79076987714507,298
58.8612428419292,299
58.93181406403892,300
59.00300739100203,301
59.074202597141266,302
59.14563482813537,303
59.21759406500496,304
59.288690894143656,305
59.36115584895015,306
59.43267444707453,307
59.50485809892416,308
59.57807845505886,309
59.649620902957395,310
59.720375060103834,311
59.79132982296869,312
59.86502960603684,313
59.93655387405306,314
60.007863885955885,315
60.07933131605387,316
60.150896043051034,317
60.222574497107416,318
60.29442832712084,319
60.36612314009108,320
60.43806426692754,321
60.51016460102983,322
60.5833863359876,323
60.65615025302395,324
60.72790016513318,325
60.799573248950765,326
60.871344269951805,327
60.942751460010186,328
61.014094372978434,329
61.08603588002734,330
61.15869541908614,331
61.230954298051074,332
61.30314674903639,333
61.37624529609457,334
61.44917022809386,335
61.52210001996718,336
61.595053161960095,337
61.66768882214092,338
61.740174195030704,339
61.81231576693244,340
61.884482698049396,341
61.95664243912324,342
62.02915220102295,343
62.102760975947604,344
62.17684789793566,345
62.25131073105149,346
62.32729883608408,347
62.40264985593967,348
62.477786882082,349
62.55222511594184,350
62.62632735911757,351
62.70095858699642,352
62.775701333070174,353
62.85058480501175,354
62.924800594104454,355
62.99901658296585,356
63.073703800095245,357
63.14857611199841,358
63.222664025146514,359
63.29714983608574,360
63.371830882970244,361
63.4462848759722,362
63.52033238997683,363
63.59510844410397,364
63.66944232000969,365
63.743635840015486,366
63.81787843792699,367
63.89271449111402,368
63.9675834919326,369
64.04268370894715,370
64.11731489701197,371
64.19177125906572,372
64.26628748001531,373
64.34039245103486,374
64.41510373703204,375
64.48966952692717,376
64.56512704398483,377
64.63981791003607,378
64.71404169895686,379
64.7888358719647,380
64.8634932290297,381
64.93767876806669,382
65.0118407679256,383
65.08709039003588,384
65.16318497108296,385
65.23753043496981,386
65.31156812794507,387
65.38633218198083,388
65.46060446905904,389
65.53450616402552,390
65.60914371209219,391
65.68320566392504,392
65.75756535795517,393
65.83194781211205,394
65.90639436407946,395
65.98529809294268,396
78.11234635696746,397
78.14030943997204,398
78.210541194072,399
78.2807871371042,400
78.3500611661002,401
78.41969878412783,402
78.488967792131,403
78.55842802510597,404
78.62821807991713,405
78.69799491600133,406
78.76916738506407,407
78.83912548609078,408
78.90871191513725,409
78.97833657404408,410
79.04836627212353,411
79.11866279412061,412
79.1885767960921,413
79.26029210095294,414
79.3296586361248,415
79.39942189212888,416
79.48237855313346,417
79.57283923495561,418
79.66029426199384,419
79.74547831807286,420
79.82864535297267,421
79.91127512301318,422
79.99290067702532,423
80.07450641295873,424
80.15697717503645,425
80.23967524408363,426
80.32202622899786,427
80.4049684710335,428
80.48824487393722,429
80.57248124293983,430
80.65687533700839,431
80.74189122603275,432
80.82490725605749,433
80.90851634996943,434
80.99188383994624,435
81.07524896995164,436
81.15924831409939,437
81.24276607111096,438
81.32538130995817,439
81.40916221006773,440
81.49345987592824,441
81.57816282194108,442
81.66372360708192,443
81.7489654601086,444
81.83258079411462,445
81.91667675506324,446
82.00063608004712,447
82.08465533307754,448
82.17113357409835,449
82.25596588593908,450
82.34014288592152,451
82.42750204401091,452
82.51235031709075,453
82.5975711690262,454
82.68529816903174,455
82.77364256302826,456
82.86072587803937,457
82.94790563103743,458
83.03528335900046,459
83.12275179498829,460
83.21012691198848,461
83.29638315807097,462
83.38335168594494,463
83.47203035093844,464
83.5599298060406,465
83.64758460712619,466
83.73675048910081,467
83.82324203895405,468
83.9105019599665,469
83.99715730501339,470
84.08392746793106,471
84.17118248809129,472
84.2577395059634,473
84.34440892096609,474
84.43301316699944,475
84.52041762508452,476
84.60864846012555,477
84.69631328992546,478
84.78409275691956,479
84.8703631919343,480
84.9571187950205,481
85.04377714009024,482
85.13127259397879,483
85.21780056203716,484
85.30395402014256,485
85.39108911296353,486
85.47987594502047,487
85.56808959995396,488
85.65566275198944,489
85.74404050293379,490
85.83014192199335,491
85.91777828196064,492
86.00447144592181,493
86.09102890407667,494
86.17774695600383,495
86.26426779502071,496
86.35018964810297,497
86.43762952298857,498
86.52548127714545,499
86.61611406109296,500
86.70385420904495,501
86.79089786298573,502
86.87716873711906,503
86.96378508210182,504
87.049784273142,505
87.13861285196617,506
87.22493244614452,507
87.3118593620602,508
87.39885320793837,509
87.4860537990462,510
87.5741942350287,511
87.66207187902182,512
87.75075071211904,513
87.83690496906638,514
87.92450159904547,515
88.01093623810448,516
88.09954673307948,517
88.18646933906712,518
88.27303506596945,519
88.36026768409647,520
