Batch Id,batch_execution_time,cdf
397,0.026022271951660514,0.0015151515151515152
265,0.02659309096634388,0.0030303030303030303
1,0.02701687696389854,0.004545454545454545
529,0.02718089008703828,0.006060606060606061
133,0.027201387798413634,0.007575757575757576
19,0.0670169189106673,0.00909090909090909
16,0.06706555793061852,0.010606060606060607
286,0.06709880009293556,0.012121212121212121
20,0.06717818486504257,0.013636363636363636
151,0.06720966612920165,0.015151515151515152
13,0.067288001999259,0.016666666666666666
402,0.0672935179900378,0.01818181818181818
400,0.06729640904814005,0.019696969696969695
414,0.0673294560983777,0.021212121212121213
22,0.06734708114527166,0.022727272727272728
153,0.06735101318918169,0.024242424242424242
158,0.06736273202113807,0.025757575757575757
152,0.06738771195523441,0.02727272727272727
23,0.06740040984004736,0.02878787878787879
14,0.06740676891058683,0.030303030303030304
146,0.06742554996162653,0.031818181818181815
283,0.06744078104384243,0.03333333333333333
159,0.06744506093673408,0.03484848484848485
405,0.06744679505936801,0.03636363636363636
280,0.06744685210287571,0.03787878787878788
4,0.06746750907041132,0.03939393939393939
149,0.06746998894959688,0.04090909090909091
403,0.06747369305230677,0.04242424242424243
154,0.0675181180704385,0.04393939393939394
404,0.06751961284317076,0.045454545454545456
278,0.06752518005669117,0.04696969696969697
11,0.06753475614823401,0.048484848484848485
139,0.06756101781502366,0.05
409,0.06758797005750239,0.051515151515151514
401,0.0675929500721395,0.05303030303030303
18,0.06759781506843865,0.05454545454545454
5,0.06759881507605314,0.05606060606060606
284,0.06761023704893887,0.05757575757575758
155,0.06761122704483569,0.05909090909090909
144,0.0676125860773027,0.06060606060606061
27,0.06761967414058745,0.06212121212121212
6,0.06762110511772335,0.06363636363636363
12,0.06762383389286697,0.06515151515151515
7,0.06762428395450115,0.06666666666666667
271,0.06762964697554708,0.06818181818181818
408,0.06763401813805103,0.0696969696969697
407,0.06763536995276809,0.07121212121212121
415,0.06768415798433125,0.07272727272727272
150,0.06773656397126615,0.07424242424242425
268,0.06774768489412963,0.07575757575757576
138,0.06776257301680744,0.07727272727272727
3,0.06777026108466089,0.07878787878787878
267,0.06780085316859186,0.0803030303030303
21,0.06780579895712435,0.08181818181818182
270,0.06783641199581325,0.08333333333333333
412,0.06783938407897949,0.08484848484848485
285,0.06784959114156663,0.08636363636363636
15,0.06785269896499813,0.08787878787878788
26,0.06785621796734631,0.0893939393939394
9,0.06789043708704412,0.09090909090909091
143,0.06790866912342608,0.09242424242424242
290,0.06791169987991452,0.09393939393939393
157,0.06795196700841188,0.09545454545454546
136,0.0679541181307286,0.09696969696969697
8,0.06795857613906264,0.09848484848484848
289,0.06796017894521356,0.1
410,0.06796949007548392,0.10151515151515152
135,0.06798295699991286,0.10303030303030303
25,0.06798447389155626,0.10454545454545454
148,0.0679875269997865,0.10606060606060606
282,0.06798900803551078,0.10757575757575757
281,0.06804146710783243,0.10909090909090909
44,0.06804900313727558,0.11060606060606061
142,0.06806245492771268,0.11212121212121212
156,0.06806816393509507,0.11363636363636363
28,0.06809426285326481,0.11515151515151516
399,0.06812369707040489,0.11666666666666667
163,0.06817572098225355,0.11818181818181818
295,0.06817653286270797,0.11969696969696969
141,0.06822924013249576,0.12121212121212122
277,0.0682345109526068,0.12272727272727273
296,0.06825150200165808,0.12424242424242424
292,0.06828385102562606,0.12575757575757576
37,0.06830647611059248,0.12727272727272726
411,0.06832310208119452,0.12878787878787878
29,0.06832457589916885,0.1303030303030303
288,0.06834950903430581,0.1318181818181818
140,0.06835511815734208,0.13333333333333333
43,0.0684061641804874,0.13484848484848486
293,0.06840779609046876,0.13636363636363635
147,0.06846821517683566,0.13787878787878788
287,0.0684732049703598,0.1393939393939394
298,0.06847785483114421,0.1409090909090909
294,0.06851378502324224,0.14242424242424243
279,0.06855332409031689,0.14393939393939395
10,0.06856652093119919,0.14545454545454545
299,0.06859439192339778,0.14696969696969697
165,0.06859450996853411,0.1484848484848485
34,0.06861036899499595,0.15
46,0.06861363793723285,0.15151515151515152
50,0.06866455799899995,0.15303030303030302
33,0.06870822701603174,0.15454545454545454
310,0.06872883904725313,0.15606060606060607
36,0.06879087397828698,0.15757575757575756
31,0.06883652391843498,0.1590909090909091
297,0.06884194607846439,0.1606060606060606
49,0.06886598211713135,0.1621212121212121
266,0.06886838586069643,0.16363636363636364
269,0.06887219613417983,0.16515151515151516
38,0.0688765028025955,0.16666666666666666
398,0.06887835799716413,0.16818181818181818
134,0.06889200489968061,0.1696969696969697
40,0.06889267102815211,0.1712121212121212
30,0.06893330090679228,0.17272727272727273
42,0.06902046804316342,0.17424242424242425
406,0.06904038297943771,0.17575757575757575
291,0.06907512992620468,0.17727272727272728
24,0.06911134696565568,0.1787878787878788
51,0.06912657502107322,0.1803030303030303
311,0.06912941904738545,0.18181818181818182
304,0.0691459581721574,0.18333333333333332
300,0.06915838806889951,0.18484848484848485
164,0.06917241611517966,0.18636363636363637
301,0.06919068703427911,0.18787878787878787
162,0.0692264751996845,0.1893939393939394
302,0.06927576521411538,0.19090909090909092
39,0.06928527099080384,0.19242424242424241
