Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.024574324022978544
0_1_1,0.07321948395110667
0_2_1,0.11635219096206129
0_3_1,0.159570197109133
0_4_1,0.203088594134897
0_0_2,0.2482515370938927
0_1_2,0.24257707805372775
0_2_2,0.24214336113072932
0_3_2,0.24155773501843214
0_4_2,0.24088652385398746
0_0_3,0.23870493192225695
0_1_3,0.23830477404408157
0_2_3,0.23824995406903327
0_3_3,0.23803081992082298
0_4_3,0.23776399716734886
0_0_4,0.23872638097964227
0_1_4,0.2395149900112301
0_2_4,0.23983044200576842
0_3_4,0.2403188890311867
0_4_4,0.24063554988242686
0_0_5,0.24052701308391988
0_1_5,0.23999890685081482
0_2_5,0.24023525998927653
0_3_5,0.23968799598515034
0_4_5,0.23977201315574348
0_0_6,0.24197365483269095
0_1_6,0.24285800103098154
0_2_6,0.24245197186246514
0_3_6,0.2428431201260537
0_4_6,0.2425171099603176
0_0_7,0.23982431110925972
0_1_7,0.23848262708634138
0_2_7,0.23875924106687307
0_3_7,0.23862025397829711
0_4_7,0.2382850928697735
0_0_8,0.2388313189148903
0_1_8,0.23971388395875692
0_2_8,0.23951372900046408
0_3_8,0.2396015168633312
0_4_8,0.2398940990678966
0_0_9,0.2393905019853264
0_1_9,0.241129927104339
0_2_9,0.24083721404895186
0_3_9,0.24121510400436819
0_4_9,0.24166336189955473
0_0_10,0.24578186217695475
0_1_10,0.24431365099735558
0_2_10,0.24426899198442698
0_3_10,0.2436168200802058
0_4_10,0.24288945901207626
0_0_11,0.2421441290061921
0_1_11,0.24139028880745173
0_2_11,0.24124873289838433
0_3_11,0.24121796409599483
0_4_11,0.24135967018082738
0_0_12,0.2410888068843633
0_1_12,0.24326642812229693
0_2_12,0.24388545216061175
0_3_12,0.24426395096816123
0_4_12,0.24456552299670875
0_0_13,0.2448630661237985
0_1_13,0.24298763601109385
0_2_13,0.24246715987101197
0_3_13,0.2435178819578141
0_4_13,0.24349166289903224
0_0_14,0.24400301882997155
0_1_14,0.24389365199021995
0_2_14,0.2445313949137926
