Time (sec),decode_completion
0.8326579420827329,1
1.5939038589131087,2
2.351470143068582,3
3.112757075112313,4
3.8732714869547635,5
3.898129662964493,6
3.898129662964493,7
3.898129662964493,8
3.898129662964493,9
3.898129662964493,10
4.144945508101955,11
4.144945508101955,12
4.144945508101955,13
4.144945508101955,14
4.144945508101955,15
4.384681023890153,16
4.384681023890153,17
4.384681023890153,18
4.384681023890153,19
4.384681023890153,20
4.623039535013959,21
4.623039535013959,22
4.623039535013959,23
4.623039535013959,24
4.623039535013959,25
4.863147498108447,26
4.863147498108447,27
4.863147498108447,28
4.863147498108447,29
4.863147498108447,30
5.103184035047889,31
5.103184035047889,32
5.103184035047889,33
5.103184035047889,34
5.103184035047889,35
5.345375874079764,36
5.345375874079764,37
5.345375874079764,38
5.345375874079764,39
5.345375874079764,40
5.583955168025568,41
5.583955168025568,42
5.583955168025568,43
5.583955168025568,44
5.583955168025568,45
5.824263545917347,46
5.824263545917347,47
5.824263545917347,48
5.824263545917347,49
5.824263545917347,50
6.0656470051035285,51
6.0656470051035285,52
6.0656470051035285,53
6.0656470051035285,54
6.0656470051035285,55
6.307995469076559,56
6.307995469076559,57
6.307995469076559,58
6.307995469076559,59
6.307995469076559,60
6.549085146049038,61
6.549085146049038,62
6.549085146049038,63
6.549085146049038,64
6.549085146049038,65
6.79396491101943,66
6.79396491101943,67
6.79396491101943,68
6.79396491101943,69
6.79396491101943,70
7.037570561049506,71
7.037570561049506,72
7.037570561049506,73
7.037570561049506,74
7.037570561049506,75
7.280544948065653,76
7.280544948065653,77
7.280544948065653,78
7.280544948065653,79
7.280544948065653,80
7.5219412059523165,81
7.5219412059523165,82
7.5219412059523165,83
7.5219412059523165,84
7.5219412059523165,85
7.765973551897332,86
7.765973551897332,87
7.765973551897332,88
7.765973551897332,89
7.765973551897332,90
8.008914428995922,91
8.008914428995922,92
8.008914428995922,93
8.008914428995922,94
8.008914428995922,95
8.263976211892441,96
8.263976211892441,97
8.263976211892441,98
8.263976211892441,99
8.263976211892441,100
8.50645634997636,101
8.50645634997636,102
8.50645634997636,103
8.50645634997636,104
8.50645634997636,105
8.749004746088758,106
8.749004746088758,107
8.749004746088758,108
8.749004746088758,109
8.749004746088758,110
8.992621843935922,111
8.992621843935922,112
8.992621843935922,113
8.992621843935922,114
8.992621843935922,115
9.238146011019126,116
9.238146011019126,117
9.238146011019126,118
9.238146011019126,119
9.238146011019126,120
9.480887352023274,121
9.480887352023274,122
9.480887352023274,123
9.480887352023274,124
9.480887352023274,125
9.72442323109135,126
9.72442323109135,127
9.72442323109135,128
9.72442323109135,129
9.72442323109135,130
9.96716053201817,131
9.96716053201817,132
9.96716053201817,133
9.96716053201817,134
9.96716053201817,135
10.212256859056652,136
10.212256859056652,137
10.212256859056652,138
10.212256859056652,139
10.212256859056652,140
10.45439490606077,141
10.45439490606077,142
10.45439490606077,143
10.45439490606077,144
10.45439490606077,145
10.697157063987106,146
10.697157063987106,147
10.697157063987106,148
10.697157063987106,149
10.697157063987106,150
10.940552406944335,151
10.940552406944335,152
10.940552406944335,153
10.940552406944335,154
10.940552406944335,155
11.185030770022422,156
11.185030770022422,157
11.185030770022422,158
11.185030770022422,159
11.185030770022422,160
11.427069827914238,161
11.427069827914238,162
11.427069827914238,163
11.427069827914238,164
11.427069827914238,165
11.670262706000358,166
11.670262706000358,167
11.670262706000358,168
11.670262706000358,169
11.670262706000358,170
11.913281538058072,171
11.913281538058072,172
11.913281538058072,173
11.913281538058072,174
11.913281538058072,175
12.15727569302544,176
12.15727569302544,177
12.15727569302544,178
12.15727569302544,179
12.15727569302544,180
12.399337959941477,181
12.399337959941477,182
12.399337959941477,183
12.399337959941477,184
12.399337959941477,185
12.642133807064965,186
12.642133807064965,187
12.642133807064965,188
12.642133807064965,189
12.642133807064965,190
12.885052351048216,191
12.885052351048216,192
12.885052351048216,193
12.885052351048216,194
12.885052351048216,195
13.129958721110597,196
13.129958721110597,197
13.129958721110597,198
13.129958721110597,199
13.129958721110597,200
13.374134411104023,201
13.374134411104023,202
13.374134411104023,203
13.374134411104023,204
13.374134411104023,205
13.61721095093526,206
13.61721095093526,207
13.61721095093526,208
13.61721095093526,209
13.61721095093526,210
13.860610271105543,211
13.860610271105543,212
13.860610271105543,213
13.860610271105543,214
13.860610271105543,215
14.105225967941806,216
14.105225967941806,217
14.105225967941806,218
14.105225967941806,219
14.105225967941806,220
14.349277999950573,221
14.349277999950573,222
14.349277999950573,223
14.349277999950573,224
14.349277999950573,225
14.591578549938276,226
14.591578549938276,227
14.591578549938276,228
14.591578549938276,229
14.591578549938276,230
14.835079456912354,231
14.835079456912354,232
14.835079456912354,233
14.835079456912354,234
14.835079456912354,235
15.080702865961939,236
15.080702865961939,237
15.080702865961939,238
15.080702865961939,239
15.080702865961939,240
15.324786528013647,241
15.324786528013647,242
15.324786528013647,243
15.324786528013647,244
15.324786528013647,245
15.567377858096734,246
15.567377858096734,247
15.567377858096734,248
15.567377858096734,249
15.567377858096734,250
15.811273474013433,251
15.811273474013433,252
15.811273474013433,253
15.811273474013433,254
15.811273474013433,255
16.059154702117667,256
16.059154702117667,257
16.059154702117667,258
16.059154702117667,259
16.059154702117667,260
16.30348648596555,261
16.30348648596555,262
16.30348648596555,263
16.30348648596555,264
16.30348648596555,265
16.545560871018097,266
16.545560871018097,267
16.545560871018097,268
16.545560871018097,269
16.545560871018097,270
16.789555953117087,271
16.789555953117087,272
16.789555953117087,273
16.789555953117087,274
16.789555953117087,275
17.03382330806926,276
17.03382330806926,277
17.03382330806926,278
17.03382330806926,279
17.03382330806926,280
17.277510818094015,281
17.277510818094015,282
17.277510818094015,283
17.277510818094015,284
17.277510818094015,285
17.519867974100634,286
17.519867974100634,287
17.519867974100634,288
17.519867974100634,289
17.519867974100634,290
17.762560500064865,291
17.762560500064865,292
17.762560500064865,293
17.762560500064865,294
17.762560500064865,295
18.006391145987436,296
18.006391145987436,297
18.006391145987436,298
18.006391145987436,299
18.006391145987436,300
18.25062563107349,301
18.25062563107349,302
18.25062563107349,303
18.25062563107349,304
18.25062563107349,305
18.4930745230522,306
18.4930745230522,307
18.4930745230522,308
18.4930745230522,309
18.4930745230522,310
18.73761944891885,311
18.73761944891885,312
18.73761944891885,313
18.73761944891885,314
18.73761944891885,315
18.9805588289164,316
18.9805588289164,317
18.9805588289164,318
18.9805588289164,319
18.9805588289164,320
19.224177299067378,321
19.224177299067378,322
19.224177299067378,323
19.224177299067378,324
19.224177299067378,325
19.477032782975584,326
19.477032782975584,327
19.477032782975584,328
19.477032782975584,329
19.477032782975584,330
19.72153665893711,331
19.72153665893711,332
19.72153665893711,333
19.72153665893711,334
19.72153665893711,335
19.96533715398982,336
19.96533715398982,337
19.96533715398982,338
19.96533715398982,339
19.96533715398982,340
20.210796925006434,341
20.210796925006434,342
20.210796925006434,343
20.210796925006434,344
20.210796925006434,345
20.453115340089425,346
20.453115340089425,347
20.453115340089425,348
20.453115340089425,349
20.453115340089425,350
20.696969114011154,351
20.696969114011154,352
20.696969114011154,353
20.696969114011154,354
20.696969114011154,355
20.940008728997782,356
20.940008728997782,357
20.940008728997782,358
20.940008728997782,359
20.940008728997782,360
21.18529768404551,361
21.18529768404551,362
21.18529768404551,363
21.18529768404551,364
21.18529768404551,365
21.429109517950565,366
21.429109517950565,367
21.429109517950565,368
21.429109517950565,369
21.429109517950565,370
21.67275552591309,371
21.67275552591309,372
21.67275552591309,373
21.67275552591309,374
21.67275552591309,375
21.91805486008525,376
21.91805486008525,377
21.91805486008525,378
21.91805486008525,379
21.91805486008525,380
22.163751333020627,381
22.163751333020627,382
22.163751333020627,383
22.163751333020627,384
22.163751333020627,385
22.406864155083895,386
22.406864155083895,387
22.406864155083895,388
22.406864155083895,389
22.406864155083895,390
22.650904953014106,391
22.650904953014106,392
22.650904953014106,393
22.650904953014106,394
22.650904953014106,395
22.89474080502987,396
22.89474080502987,397
22.89474080502987,398
22.89474080502987,399
22.89474080502987,400
23.140469976933673,401
23.140469976933673,402
23.140469976933673,403
23.140469976933673,404
23.140469976933673,405
23.38500457094051,406
23.38500457094051,407
23.38500457094051,408
23.38500457094051,409
23.38500457094051,410
23.628656978020445,411
23.628656978020445,412
23.628656978020445,413
23.628656978020445,414
23.628656978020445,415
23.8720100519713,416
23.8720100519713,417
23.8720100519713,418
23.8720100519713,419
23.8720100519713,420
24.117687223944813,421
24.117687223944813,422
24.117687223944813,423
24.117687223944813,424
24.117687223944813,425
24.360739717027172,426
24.360739717027172,427
24.360739717027172,428
24.360739717027172,429
24.360739717027172,430
24.602666859980673,431
24.602666859980673,432
24.602666859980673,433
24.602666859980673,434
24.602666859980673,435
24.84749993402511,436
24.84749993402511,437
24.84749993402511,438
24.84749993402511,439
24.84749993402511,440
25.09080102900043,441
25.09080102900043,442
25.09080102900043,443
25.09080102900043,444
25.09080102900043,445
25.33512035710737,446
25.33512035710737,447
25.33512035710737,448
25.33512035710737,449
25.33512035710737,450
25.578891810029745,451
25.578891810029745,452
25.578891810029745,453
25.578891810029745,454
25.578891810029745,455
25.82414214196615,456
25.82414214196615,457
25.82414214196615,458
25.82414214196615,459
25.82414214196615,460
26.067878145026043,461
26.067878145026043,462
26.067878145026043,463
26.067878145026043,464
26.067878145026043,465
26.31282661505975,466
26.31282661505975,467
26.31282661505975,468
26.31282661505975,469
26.31282661505975,470
26.555747129954398,471
26.555747129954398,472
26.555747129954398,473
26.555747129954398,474
26.555747129954398,475
26.801058460958302,476
26.801058460958302,477
26.801058460958302,478
26.801058460958302,479
26.801058460958302,480
27.04691302590072,481
27.04691302590072,482
27.04691302590072,483
27.04691302590072,484
27.04691302590072,485
27.291002589045092,486
27.291002589045092,487
27.291002589045092,488
27.291002589045092,489
27.291002589045092,490
27.534046419896185,491
27.534046419896185,492
27.534046419896185,493
27.534046419896185,494
27.534046419896185,495
27.77786165010184,496
27.77786165010184,497
27.77786165010184,498
27.77786165010184,499
27.77786165010184,500
28.02037082402967,501
28.02037082402967,502
28.02037082402967,503
28.02037082402967,504
28.02037082402967,505
28.26498761191033,506
28.26498761191033,507
28.26498761191033,508
28.26498761191033,509
28.26498761191033,510
28.51041594799608,511
28.51041594799608,512
28.51041594799608,513
28.51041594799608,514
28.51041594799608,515
28.755075464956462,516
28.755075464956462,517
28.755075464956462,518
28.755075464956462,519
28.755075464956462,520
29.00002612406388,521
29.00002612406388,522
29.00002612406388,523
29.00002612406388,524
29.00002612406388,525
29.244011237984523,526
29.244011237984523,527
29.244011237984523,528
29.244011237984523,529
29.244011237984523,530
29.48571814293973,531
29.48571814293973,532
29.48571814293973,533
29.48571814293973,534
29.48571814293973,535
29.72905669407919,536
29.72905669407919,537
29.72905669407919,538
29.72905669407919,539
29.72905669407919,540
29.974117239005864,541
29.974117239005864,542
29.974117239005864,543
29.974117239005864,544
29.974117239005864,545
30.21921244310215,546
30.21921244310215,547
30.21921244310215,548
30.21921244310215,549
30.21921244310215,550
30.460911297937855,551
30.460911297937855,552
30.460911297937855,553
30.460911297937855,554
30.460911297937855,555
30.704773664008826,556
30.704773664008826,557
30.704773664008826,558
30.704773664008826,559
30.704773664008826,560
30.948060045950115,561
30.948060045950115,562
30.948060045950115,563
30.948060045950115,564
30.948060045950115,565
31.192356410901994,566
31.192356410901994,567
31.192356410901994,568
31.192356410901994,569
31.192356410901994,570
31.43530181189999,571
31.43530181189999,572
31.43530181189999,573
31.43530181189999,574
31.43530181189999,575
31.67926358501427,576
31.67926358501427,577
31.67926358501427,578
31.67926358501427,579
31.67926358501427,580
31.923483631107956,581
31.923483631107956,582
31.923483631107956,583
31.923483631107956,584
31.923483631107956,585
32.16830782103352,586
32.16830782103352,587
32.16830782103352,588
32.16830782103352,589
32.16830782103352,590
32.41112069506198,591
32.41112069506198,592
32.41112069506198,593
32.41112069506198,594
32.41112069506198,595
32.65353985899128,596
32.65353985899128,597
32.65353985899128,598
32.65353985899128,599
32.65353985899128,600
32.8969168770127,601
32.8969168770127,602
32.8969168770127,603
32.8969168770127,604
32.8969168770127,605
33.1415752209723,606
33.1415752209723,607
33.1415752209723,608
33.1415752209723,609
33.1415752209723,610
33.38474976411089,611
33.38474976411089,612
33.38474976411089,613
33.38474976411089,614
33.38474976411089,615
33.6270874501206,616
33.6270874501206,617
33.6270874501206,618
33.6270874501206,619
33.6270874501206,620
33.87042556796223,621
33.87042556796223,622
33.87042556796223,623
33.87042556796223,624
33.87042556796223,625
34.11553715891205,626
34.11553715891205,627
34.11553715891205,628
34.11553715891205,629
34.11553715891205,630
34.358639093115926,631
34.358639093115926,632
34.358639093115926,633
34.358639093115926,634
34.358639093115926,635
34.601156044052914,636
34.601156044052914,637
34.601156044052914,638
34.601156044052914,639
34.601156044052914,640
34.84386749798432,641
34.84386749798432,642
34.84386749798432,643
34.84386749798432,644
34.84386749798432,645
35.08857802907005,646
35.08857802907005,647
35.08857802907005,648
35.08857802907005,649
35.08857802907005,650
35.333725369069725,651
35.333725369069725,652
35.333725369069725,653
35.333725369069725,654
35.333725369069725,655
35.577399427071214,656
35.577399427071214,657
35.577399427071214,658
35.577399427071214,659
35.577399427071214,660
35.82243596902117,661
35.82243596902117,662
35.82243596902117,663
35.82243596902117,664
35.82243596902117,665
36.06581732491031,666
36.06581732491031,667
36.06581732491031,668
36.06581732491031,669
36.06581732491031,670
36.30957253091037,671
36.30957253091037,672
36.30957253091037,673
36.30957253091037,674
36.30957253091037,675
36.5517473788932,676
36.5517473788932,677
36.5517473788932,678
36.5517473788932,679
36.5517473788932,680
36.79607905889861,681
36.79607905889861,682
36.79607905889861,683
36.79607905889861,684
36.79607905889861,685
37.03986632311717,686
37.03986632311717,687
37.03986632311717,688
37.03986632311717,689
37.03986632311717,690
37.284269721014425,691
37.284269721014425,692
37.284269721014425,693
37.284269721014425,694
37.284269721014425,695
37.52703555300832,696
37.52703555300832,697
37.52703555300832,698
37.52703555300832,699
37.52703555300832,700
37.77060529310256,701
37.77060529310256,702
37.77060529310256,703
37.77060529310256,704
37.77060529310256,705
38.013543379027396,706
38.013543379027396,707
38.013543379027396,708
38.013543379027396,709
38.013543379027396,710
38.257570795947686,711
38.257570795947686,712
38.257570795947686,713
38.257570795947686,714
38.257570795947686,715
38.499949347926304,716
38.499949347926304,717
38.499949347926304,718
38.499949347926304,719
38.499949347926304,720
38.74524661106989,721
38.74524661106989,722
38.74524661106989,723
38.74524661106989,724
38.74524661106989,725
39.00026777293533,726
39.00026777293533,727
39.00026777293533,728
39.00026777293533,729
39.00026777293533,730
39.244232091121376,731
39.244232091121376,732
39.244232091121376,733
39.244232091121376,734
39.244232091121376,735
39.48626732104458,736
39.48626732104458,737
39.48626732104458,738
39.48626732104458,739
39.48626732104458,740
39.73220712598413,741
39.73220712598413,742
39.73220712598413,743
39.73220712598413,744
39.73220712598413,745
39.97540730400942,746
39.97540730400942,747
39.97540730400942,748
39.97540730400942,749
39.97540730400942,750
40.22074591508135,751
40.22074591508135,752
40.22074591508135,753
40.22074591508135,754
40.22074591508135,755
40.46338627790101,756
40.46338627790101,757
40.46338627790101,758
40.46338627790101,759
40.46338627790101,760
40.707786644110456,761
40.707786644110456,762
40.707786644110456,763
40.707786644110456,764
40.707786644110456,765
40.95154272695072,766
40.95154272695072,767
40.95154272695072,768
40.95154272695072,769
40.95154272695072,770
41.19696912402287,771
41.19696912402287,772
41.19696912402287,773
41.19696912402287,774
41.19696912402287,775
41.43937603291124,776
41.43937603291124,777
41.43937603291124,778
41.43937603291124,779
41.43937603291124,780
41.68551206192933,781
41.68551206192933,782
41.68551206192933,783
41.68551206192933,784
41.68551206192933,785
41.930007664021105,786
41.930007664021105,787
41.930007664021105,788
41.930007664021105,789
41.930007664021105,790
42.1760835130699,791
42.1760835130699,792
42.1760835130699,793
42.1760835130699,794
42.1760835130699,795
42.41874835500494,796
42.41874835500494,797
42.41874835500494,798
42.41874835500494,799
42.41874835500494,800
42.66172197810374,801
42.66172197810374,802
42.66172197810374,803
42.66172197810374,804
42.66172197810374,805
42.908542627003044,806
42.908542627003044,807
42.908542627003044,808
42.908542627003044,809
42.908542627003044,810
