cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.024551023488099455
0.014,0.0731676883341777
0.015,0.11636759021887054
0.016,0.11636759021887054
0.017,0.1596133243311087
0.018000000000000002,0.20290831916857138
0.019,0.237639376550866
0.02,0.23811513105847537
0.021,0.23811513105847537
0.022,0.23811513105847537
0.023,0.23811513105847537
0.024,0.23811513105847537
0.025,0.23859183802756134
0.026000000000000002,0.23859183802756134
0.027,0.23859183802756134
0.028,0.23859183802756134
0.029,0.23859183802756134
0.03,0.23859183802756134
0.031,0.23906949936495386
0.032,0.23906949936495386
0.033,0.23954811698130016
0.034,0.23954811698130016
0.035,0.23954811698130016
0.036000000000000004,0.23954811698130016
0.037,0.23954811698130016
0.038,0.23954811698130016
0.039,0.23954811698130016
0.04,0.23954811698130016
0.041,0.24002769279107247
0.042,0.24002769279107247
0.043000000000000003,0.24002769279107247
0.044,0.24002769279107247
0.045,0.24002769279107247
0.046,0.24002769279107247
0.047,0.24050822871257613
0.048,0.24050822871257613
0.049,0.24050822871257613
0.05,0.24050822871257613
0.051000000000000004,0.2409897266679567
0.052000000000000005,0.2409897266679567
0.053,0.2409897266679567
0.054,0.2409897266679567
0.055,0.2409897266679567
0.056,0.2409897266679567
0.057,0.2409897266679567
0.058,0.2409897266679567
0.059000000000000004,0.24147218858320788
0.06,0.24147218858320788
0.061,0.24147218858320788
0.062,0.24147218858320788
0.063,0.24147218858320788
0.064,0.24147218858320788
0.065,0.24147218858320788
0.066,0.24147218858320788
0.067,0.24147218858320788
0.068,0.24147218858320788
0.069,0.24147218858320788
0.07,0.24147218858320788
0.07100000000000001,0.24147218858320788
0.07200000000000001,0.24147218858320788
0.073,0.24147218858320788
0.074,0.24147218858320788
0.075,0.24147218858320788
0.076,0.24195561638817922
0.077,0.24195561638817922
0.078,0.24195561638817922
0.079,0.24195561638817922
0.08,0.24195561638817922
0.081,0.24195561638817922
0.082,0.24195561638817922
0.083,0.24195561638817922
0.084,0.24195561638817922
0.085,0.24195561638817922
0.08600000000000001,0.24195561638817922
0.08700000000000001,0.24195561638817922
0.088,0.24195561638817922
0.089,0.24195561638817922
0.09,0.24195561638817922
0.091,0.24195561638817922
0.092,0.24195561638817922
0.093,0.24195561638817922
0.094,0.24195561638817922
0.095,0.24195561638817922
