Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,4.044842547969893,
1,32443,32443,0,1,3.855498822988011,0.0024676279863342643
2,32443,32443,0,1,3.9239508389728144,0.0019925180822610855
3,3,0,3,3,0.04428094299510121,0.00191112095490098
4,3,0,3,3,0.25493507797364146,0.001848462037742138
5,3,0,3,3,0.21034813101869076,0.00796550395898521
6,3,0,3,3,0.2030283740023151,0.004936237004585564
7,3,0,3,3,0.20076696202158928,0.0049208770506083965
8,3,0,3,3,0.20112077402882278,0.004817168926820159
9,3,0,3,3,0.20172429108060896,0.004448376945219934
10,3,0,3,3,0.20197236607782543,0.004466736922040582
11,3,0,3,3,0.20441954501438886,0.004773809923790395
12,3,0,3,3,0.20151597599033266,0.0038584090070798993
13,3,0,3,3,0.2201015769969672,0.004562725080177188
14,3,0,3,3,0.22142357903067023,0.00458417390473187
15,3,0,3,3,0.2186157569522038,0.004399038036353886
16,3,0,3,3,0.21690255403518677,0.004377288976684213
17,3,0,3,3,0.21719061804469675,0.004366687964648008
18,3,0,3,3,0.2196921450085938,0.004540174966678023
19,3,0,3,3,0.21945056098047644,0.004620093037374318
20,3,0,3,3,0.220855250954628,0.004870278062298894
21,3,0,3,3,0.2182551749283448,0.004641833016648889
22,3,0,3,3,0.21997448906768113,0.004453997011296451
23,3,0,3,3,0.23091608996037394,0.0044565669959411025
24,3,0,3,3,0.21850089996587485,0.004935757024213672
25,3,0,3,3,0.21740359300747514,0.0046940610045567155
26,3,0,3,3,0.22218253300525248,0.004629733972251415
27,3,0,3,3,0.21726254501845688,0.004522814997471869
28,3,0,3,3,0.2178846129681915,0.0043565790401771665
29,3,0,3,3,0.2198481010273099,0.004397017997689545
30,3,0,3,3,0.21686759393196553,0.004704082035459578
31,3,0,3,3,0.21817748597823083,0.00429044000338763
32,3,0,3,3,0.219949378981255,0.004324700101278722
33,3,0,3,3,0.21696797106415033,0.004968856927007437
34,3,0,3,3,0.21608595899306238,0.004381538950838149
35,3,0,3,3,0.21879960293881595,0.00414248404558748
36,3,0,3,3,0.21498641290236264,0.004288530093617737
37,3,0,3,3,0.21507894108071923,0.004288621013984084
