Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,86.62769602902699,0.2665467570123907,3.121528908736789,20.70215692545753,0.06369894438602317,63.06174527853727,2.8637938250321895,83.7639022039948,0.2577350837045994,6.908506695064716,0.00021294290586766686,2.863918496390265,4.0447128700325266,0.0001246713580751634,0.24528981333526853,,32768,32443,325,99.82461538461538,0,326,0
0_1,86.6837336140452,0.2667191803509083,7.156518758908989,38.312987360637635,0.11788611495580811,41.45968186133541,6.911064392072149,79.77266922197305,0.24545436683684013,10.766471917042509,0.00033185808701545813,6.911183228416659,3.85540752497036,0.0001188363445109996,0.23359157445231596,0.0,32768,32443,325,99.82461538461538,0,326,0
0_10,335.3219468180323,1.0317598363631764,256.55587662497,38.0693518423941,0.11713646720736645,40.93982350558508,256.3127714700531,79.00917534797918,0.24310515491685902,260.0129995220341,0.008014456108314092,256.3128855232557,3.7002280519809574,0.00011405320260089873,0.23171983783384068,0.0,32768,32443,325,99.82461538461538,0,326,0
0_11,335.3774900510907,1.0319307386187406,260.2465581492979,56.164458273444325,0.17281371776444407,19.19835922063794,260.01467255700845,75.36281749408226,0.23188559228948388,263.7241174920928,0.008128844974018825,260.0147868943057,3.7094449350843206,0.00011433729726240855,0.2204719155661475,0.0,32768,32443,325,99.82461538461538,0,326,0
0_12,418.50766740203835,1.2877158996985796,335.6384931673647,20.363136423402466,0.06265580437969989,62.76180686755106,335.3827241110848,83.12494329095352,0.255769056279857,339.14510144409724,0.010453567840338355,335.38284007993275,3.7623773330124095,0.00011596884791826926,0.2441925106398188,0.0,32768,32443,325,99.82461538461538,0,326,0
0_13,418.5638396880822,1.2878887375017916,339.39187599863607,38.18653418426402,0.11749702825927391,41.22978741780389,339.1475180860143,79.41632160206791,0.24435791262174741,342.8522340710042,0.010567833864655063,339.1476322775498,3.704715984989889,0.00011419153546188358,0.23295878651408622,0.0,32768,32443,325,99.82461538461538,0,326,0
0_14,418.61992096400354,1.288061295273857,343.08709575082855,56.39462881279178,0.1735219348085901,19.371322404127568,342.8539697470842,75.76595121691935,0.23312600374436723,346.5620648020413,0.010682183053418033,342.8540840427737,3.7080950549570844,0.00011429568951567625,0.22171648049834541,0.0,32768,32443,325,99.82461538461538,0,326,0
0_15,503.1827600899851,1.5482546464307234,418.8858623692619,20.371054528048262,0.06268016777861003,64.18601880292408,418.62568675901275,84.55707333097234,0.26017561024914565,422.3879899220774,0.013019387538824319,418.6258027255745,3.7623031630646437,0.0001159665617564542,0.24859929282433138,0.0,32768,32443,325,99.82461538461538,0,326,0
0_16,503.23942827200517,1.5484290100677083,422.6391124468856,38.72231404390186,0.11914558167354419,42.12676818808541,422.3903460400179,80.84908223198727,0.24876640686765314,426.0925199080957,0.013133573341185948,422.39046015319695,3.702173868077807,0.00011411317905489034,0.23737510265818296,0.0,32768,32443,325,99.82461538461538,0,326,0
0_17,503.3054757100763,1.548632232954081,426.33192043256764,57.38784508907702,0.17657798488946774,19.823282889905386,426.0943477310939,77.2111279789824,0.237572701473792,429.8062475580955,0.013248042645812518,426.094462144059,3.7118998270016164,0.00011441296510808545,0.22615147123686397,0.0,32768,32443,325,99.82461538461538,0,326,0
