Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32702,32702,0,1,4.085767606971785,
1,32702,32702,0,1,3.989485519938171,0.0016879129689186811
2,32702,32702,0,1,3.938857181929052,0.0019603681284934282
3,32702,32702,0,1,3.937750262208283,0.0015770439058542252
4,4,0,4,4,0.03703935304656625,0.0017027119174599648
5,4,0,4,4,0.21678522694855928,0.0016975118778645992
6,4,0,4,4,0.2013349689077586,0.0029013322200626135
7,4,0,4,4,0.20207510492764413,0.0024217909667640924
8,4,0,4,4,0.20041472208686173,0.0022920221090316772
9,4,0,4,4,0.19990447093732655,0.002036165911704302
10,4,0,4,4,0.20181598886847496,0.0023003520909696817
11,4,0,4,4,0.20975309796631336,0.0020762451458722353
12,4,0,4,4,0.20181935606524348,0.0020857159979641438
13,4,0,4,4,0.2003435199148953,0.0022062729112803936
14,4,0,4,4,0.20757830096408725,0.0019877871964126825
15,4,0,4,4,0.20763034000992775,0.0022033138666301966
16,4,0,4,4,0.20787374395877123,0.0021595240104943514
17,4,0,4,4,0.20879369787871838,0.0019715381786227226
18,4,0,4,4,0.20918074203655124,0.0020037470385432243
19,4,0,4,4,0.20885097584687173,0.002317551989108324
20,4,0,4,4,0.20796409202739596,0.0019781170412898064
21,4,0,4,4,0.20868686586618423,0.0019468581303954124
22,4,0,4,4,0.2098028981126845,0.002038215985521674
23,4,0,4,4,0.20772930094972253,0.001934628002345562
24,4,0,4,4,0.20919344713911414,0.0021712048910558224
25,4,0,4,4,0.2083105209749192,0.0019299290142953396
26,4,0,4,4,0.21067839092575014,0.0024555290583521128
27,4,0,4,4,0.2084156370256096,0.0021923729218542576
28,4,0,4,4,0.20759113086387515,0.002150565152987838
29,4,0,4,4,0.2067472138442099,0.0022205731365829706
30,4,0,4,4,0.20753891998901963,0.0020443270914256573
31,4,0,4,4,0.20906571322120726,0.0022467628587037325
32,4,0,4,4,0.2098673798609525,0.0023034019395709038
33,4,0,4,4,0.2080027700867504,0.001983626978471875
34,4,0,4,4,0.2078376819845289,0.0023448821157217026
