Time (sec),decode_completion
2.1490179870743304,1
5.381132408976555,2
7.6948120929300785,3
10.946050703991205,4
13.2444132049568,5
13.468696370953694,6
13.468696370953694,7
13.468696370953694,8
13.468696370953694,9
13.468696370953694,10
14.588849965948611,11
14.588849965948611,12
14.588849965948611,13
14.588849965948611,14
14.588849965948611,15
15.551195004023612,16
15.551195004023612,17
15.551195004023612,18
15.551195004023612,19
15.551195004023612,20
16.4978993490804,21
16.4978993490804,22
16.4978993490804,23
16.4978993490804,24
16.4978993490804,25
17.612644901964813,26
17.612644901964813,27
17.612644901964813,28
17.612644901964813,29
17.612644901964813,30
20.92580821411684,31
22.059986730106175,32
22.059986730106175,33
22.059986730106175,34
22.059986730106175,35
22.059986730106175,36
22.059986730106175,37
23.20802961103618,38
23.20802961103618,39
23.20802961103618,40
23.20802961103618,41
23.20802961103618,42
23.20802961103618,43
24.415701488032937,44
24.415701488032937,45
24.415701488032937,46
24.415701488032937,47
24.415701488032937,48
24.415701488032937,49
25.644807619974017,50
25.644807619974017,51
25.644807619974017,52
25.644807619974017,53
25.644807619974017,54
25.644807619974017,55
26.78347423300147,56
26.78347423300147,57
26.78347423300147,58
26.78347423300147,59
26.78347423300147,60
26.78347423300147,61
27.678403028054163,62
27.678403028054163,63
27.678403028054163,64
27.678403028054163,65
27.678403028054163,66
27.678403028054163,67
28.581909643951803,68
28.581909643951803,69
28.581909643951803,70
28.581909643951803,71
28.581909643951803,72
28.581909643951803,73
29.472643204964697,74
29.472643204964697,75
29.472643204964697,76
29.472643204964697,77
29.472643204964697,78
29.472643204964697,79
32.63604664290324,80
35.49756263406016,81
36.38998407591134,82
36.38998407591134,83
36.38998407591134,84
36.38998407591134,85
36.38998407591134,86
36.38998407591134,87
36.38998407591134,88
36.38998407591134,89
37.54672019602731,90
37.54672019602731,91
37.54672019602731,92
37.54672019602731,93
37.54672019602731,94
37.54672019602731,95
37.54672019602731,96
37.54672019602731,97
38.726099639898166,98
38.726099639898166,99
38.726099639898166,100
38.726099639898166,101
38.726099639898166,102
38.726099639898166,103
38.726099639898166,104
38.726099639898166,105
39.8831254709512,106
39.8831254709512,107
39.8831254709512,108
39.8831254709512,109
39.8831254709512,110
39.8831254709512,111
39.8831254709512,112
39.8831254709512,113
41.038854853017256,114
41.038854853017256,115
41.038854853017256,116
41.038854853017256,117
41.038854853017256,118
41.038854853017256,119
41.038854853017256,120
41.038854853017256,121
42.19559725909494,122
42.19559725909494,123
42.19559725909494,124
42.19559725909494,125
42.19559725909494,126
42.19559725909494,127
42.19559725909494,128
42.19559725909494,129
43.34825166990049,130
43.34825166990049,131
43.34825166990049,132
43.34825166990049,133
43.34825166990049,134
43.34825166990049,135
43.34825166990049,136
43.34825166990049,137
44.50521137309261,138
44.50521137309261,139
44.50521137309261,140
44.50521137309261,141
44.50521137309261,142
44.50521137309261,143
44.50521137309261,144
44.50521137309261,145
45.661438334034756,146
45.661438334034756,147
45.661438334034756,148
45.661438334034756,149
45.661438334034756,150
45.661438334034756,151
45.661438334034756,152
45.661438334034756,153
46.815786201972514,154
46.815786201972514,155
46.815786201972514,156
46.815786201972514,157
46.815786201972514,158
46.815786201972514,159
46.815786201972514,160
46.815786201972514,161
47.97819722094573,162
47.97819722094573,163
47.97819722094573,164
47.97819722094573,165
47.97819722094573,166
47.97819722094573,167
47.97819722094573,168
47.97819722094573,169
49.13299691607244,170
49.13299691607244,171
49.13299691607244,172
49.13299691607244,173
49.13299691607244,174
49.13299691607244,175
49.13299691607244,176
49.13299691607244,177
50.28439984610304,178
50.28439984610304,179
50.28439984610304,180
50.28439984610304,181
50.28439984610304,182
50.28439984610304,183
50.28439984610304,184
50.28439984610304,185
51.44469684106298,186
51.44469684106298,187
51.44469684106298,188
51.44469684106298,189
51.44469684106298,190
51.44469684106298,191
51.44469684106298,192
51.44469684106298,193
52.60806366009638,194
52.60806366009638,195
52.60806366009638,196
52.60806366009638,197
52.60806366009638,198
52.60806366009638,199
52.60806366009638,200
52.60806366009638,201
53.757148450938985,202
53.757148450938985,203
53.757148450938985,204
53.757148450938985,205
53.757148450938985,206
53.757148450938985,207
53.757148450938985,208
53.757148450938985,209
54.918168239993975,210
54.918168239993975,211
54.918168239993975,212
54.918168239993975,213
54.918168239993975,214
54.918168239993975,215
54.918168239993975,216
54.918168239993975,217
56.084242053097114,218
56.084242053097114,219
56.084242053097114,220
56.084242053097114,221
56.084242053097114,222
56.084242053097114,223
56.084242053097114,224
56.084242053097114,225
57.240840872051194,226
57.240840872051194,227
57.240840872051194,228
57.240840872051194,229
57.240840872051194,230
57.240840872051194,231
57.240840872051194,232
57.240840872051194,233
58.39699611905962,234
58.39699611905962,235
58.39699611905962,236
58.39699611905962,237
58.39699611905962,238
58.39699611905962,239
58.39699611905962,240
58.39699611905962,241
59.55093189002946,242
59.55093189002946,243
59.55093189002946,244
59.55093189002946,245
59.55093189002946,246
59.55093189002946,247
59.55093189002946,248
59.55093189002946,249
60.839014573954046,250
60.839014573954046,251
60.839014573954046,252
60.839014573954046,253
60.839014573954046,254
60.839014573954046,255
60.839014573954046,256
60.839014573954046,257
62.431650006910786,258
62.431650006910786,259
62.431650006910786,260
62.431650006910786,261
62.431650006910786,262
62.431650006910786,263
62.431650006910786,264
62.431650006910786,265
63.99125029798597,266
63.99125029798597,267
63.99125029798597,268
63.99125029798597,269
63.99125029798597,270
63.99125029798597,271
63.99125029798597,272
63.99125029798597,273
65.66094637196511,274
65.66094637196511,275
65.66094637196511,276
65.66094637196511,277
65.66094637196511,278
65.66094637196511,279
65.66094637196511,280
65.66094637196511,281
67.34253849601373,282
67.34253849601373,283
67.34253849601373,284
67.34253849601373,285
67.34253849601373,286
67.34253849601373,287
67.34253849601373,288
67.34253849601373,289
69.01061940402724,290
69.01061940402724,291
69.01061940402724,292
69.01061940402724,293
69.01061940402724,294
69.01061940402724,295
69.01061940402724,296
69.01061940402724,297
70.56389387696981,298
70.56389387696981,299
70.56389387696981,300
70.56389387696981,301
70.56389387696981,302
70.56389387696981,303
70.56389387696981,304
70.56389387696981,305
72.15229413704947,306
72.15229413704947,307
72.15229413704947,308
72.15229413704947,309
72.15229413704947,310
72.15229413704947,311
72.15229413704947,312
72.15229413704947,313
73.66430551512167,314
73.66430551512167,315
73.66430551512167,316
73.66430551512167,317
73.66430551512167,318
73.66430551512167,319
73.66430551512167,320
73.66430551512167,321
75.36037722998299,322
75.36037722998299,323
75.36037722998299,324
75.36037722998299,325
75.36037722998299,326
75.36037722998299,327
75.36037722998299,328
75.36037722998299,329
77.09749838104472,330
77.09749838104472,331
77.09749838104472,332
77.09749838104472,333
77.09749838104472,334
77.09749838104472,335
77.09749838104472,336
77.09749838104472,337
78.76847263006493,338
78.76847263006493,339
78.76847263006493,340
78.76847263006493,341
78.76847263006493,342
78.76847263006493,343
78.76847263006493,344
78.76847263006493,345
80.35159477591515,346
80.35159477591515,347
80.35159477591515,348
80.35159477591515,349
80.35159477591515,350
80.35159477591515,351
80.35159477591515,352
80.35159477591515,353
82.01171598397195,354
82.01171598397195,355
82.01171598397195,356
82.01171598397195,357
82.01171598397195,358
82.01171598397195,359
82.01171598397195,360
82.01171598397195,361
83.63626124500297,362
83.63626124500297,363
83.63626124500297,364
83.63626124500297,365
83.63626124500297,366
83.63626124500297,367
83.63626124500297,368
83.63626124500297,369
85.28022748208605,370
85.28022748208605,371
85.28022748208605,372
85.28022748208605,373
85.28022748208605,374
85.28022748208605,375
85.28022748208605,376
85.28022748208605,377
87.08493454405107,378
87.08493454405107,379
87.08493454405107,380
87.08493454405107,381
87.08493454405107,382
87.08493454405107,383
87.08493454405107,384
87.08493454405107,385
88.67208978999406,386
88.67208978999406,387
88.67208978999406,388
88.67208978999406,389
88.67208978999406,390
88.67208978999406,391
88.67208978999406,392
88.67208978999406,393
90.33058462198824,394
90.33058462198824,395
90.33058462198824,396
90.33058462198824,397
90.33058462198824,398
90.33058462198824,399
90.33058462198824,400
90.33058462198824,401
91.97406182996929,402
91.97406182996929,403
91.97406182996929,404
91.97406182996929,405
91.97406182996929,406
91.97406182996929,407
91.97406182996929,408
91.97406182996929,409
93.52699360903352,410
93.52699360903352,411
93.52699360903352,412
93.52699360903352,413
93.52699360903352,414
93.52699360903352,415
93.52699360903352,416
93.52699360903352,417
95.13072537002154,418
95.13072537002154,419
95.13072537002154,420
95.13072537002154,421
95.13072537002154,422
95.13072537002154,423
95.13072537002154,424
95.13072537002154,425
96.77832397911698,426
96.77832397911698,427
96.77832397911698,428
96.77832397911698,429
96.77832397911698,430
96.77832397911698,431
96.77832397911698,432
96.77832397911698,433
98.33887700899504,434
98.33887700899504,435
98.33887700899504,436
98.33887700899504,437
98.33887700899504,438
98.33887700899504,439
98.33887700899504,440
98.33887700899504,441
100.02030179393478,442
100.02030179393478,443
100.02030179393478,444
100.02030179393478,445
100.02030179393478,446
100.02030179393478,447
100.02030179393478,448
100.02030179393478,449
101.66197554208338,450
101.66197554208338,451
101.66197554208338,452
101.66197554208338,453
101.66197554208338,454
101.66197554208338,455
101.66197554208338,456
101.66197554208338,457
103.34747480298392,458
103.34747480298392,459
103.34747480298392,460
103.34747480298392,461
103.34747480298392,462
103.34747480298392,463
103.34747480298392,464
103.34747480298392,465
105.06005050102249,466
105.06005050102249,467
105.06005050102249,468
105.06005050102249,469
105.06005050102249,470
105.06005050102249,471
105.06005050102249,472
105.06005050102249,473
106.65511851198971,474
106.65511851198971,475
106.65511851198971,476
106.65511851198971,477
106.65511851198971,478
106.65511851198971,479
106.65511851198971,480
106.65511851198971,481
108.22457558009773,482
108.22457558009773,483
108.22457558009773,484
108.22457558009773,485
108.22457558009773,486
108.22457558009773,487
108.22457558009773,488
108.22457558009773,489
109.81053108093329,490
109.81053108093329,491
109.81053108093329,492
109.81053108093329,493
109.81053108093329,494
109.81053108093329,495
109.81053108093329,496
109.81053108093329,497
111.3422334480565,498
111.3422334480565,499
111.3422334480565,500
111.3422334480565,501
111.3422334480565,502
111.3422334480565,503
111.3422334480565,504
111.3422334480565,505
112.93785025691614,506
112.93785025691614,507
112.93785025691614,508
112.93785025691614,509
112.93785025691614,510
112.93785025691614,511
112.93785025691614,512
112.93785025691614,513
114.57198533299379,514
114.57198533299379,515
114.57198533299379,516
114.57198533299379,517
114.57198533299379,518
114.57198533299379,519
114.57198533299379,520
114.57198533299379,521
116.11043980903924,522
116.11043980903924,523
116.11043980903924,524
116.11043980903924,525
116.11043980903924,526
116.11043980903924,527
116.11043980903924,528
116.11043980903924,529
117.74457544507459,530
117.74457544507459,531
117.74457544507459,532
117.74457544507459,533
117.74457544507459,534
117.74457544507459,535
117.74457544507459,536
117.74457544507459,537
119.34470749902539,538
119.34470749902539,539
119.34470749902539,540
119.34470749902539,541
119.34470749902539,542
119.34470749902539,543
119.34470749902539,544
119.34470749902539,545
120.85426844703034,546
120.85426844703034,547
120.85426844703034,548
120.85426844703034,549
120.85426844703034,550
120.85426844703034,551
120.85426844703034,552
120.85426844703034,553
122.39647490694188,554
122.39647490694188,555
122.39647490694188,556
122.39647490694188,557
122.39647490694188,558
122.39647490694188,559
122.39647490694188,560
122.39647490694188,561
124.02249845303595,562
124.02249845303595,563
124.02249845303595,564
124.02249845303595,565
124.02249845303595,566
124.02249845303595,567
124.02249845303595,568
124.02249845303595,569
125.59167995792814,570
125.59167995792814,571
125.59167995792814,572
125.59167995792814,573
125.59167995792814,574
125.59167995792814,575
125.59167995792814,576
125.59167995792814,577
127.1601688079536,578
127.1601688079536,579
127.1601688079536,580
127.1601688079536,581
127.1601688079536,582
127.1601688079536,583
127.1601688079536,584
127.1601688079536,585
128.73887598095462,586
128.73887598095462,587
128.73887598095462,588
128.73887598095462,589
128.73887598095462,590
128.73887598095462,591
128.73887598095462,592
128.73887598095462,593
130.32748602703214,594
130.32748602703214,595
130.32748602703214,596
130.32748602703214,597
130.32748602703214,598
130.32748602703214,599
130.32748602703214,600
130.32748602703214,601
131.90633930196054,602
131.90633930196054,603
131.90633930196054,604
131.90633930196054,605
131.90633930196054,606
131.90633930196054,607
131.90633930196054,608
131.90633930196054,609
133.4213168430142,610
133.4213168430142,611
133.4213168430142,612
133.4213168430142,613
133.4213168430142,614
133.4213168430142,615
133.4213168430142,616
133.4213168430142,617
134.9040644390043,618
134.9040644390043,619
134.9040644390043,620
134.9040644390043,621
134.9040644390043,622
134.9040644390043,623
134.9040644390043,624
134.9040644390043,625
136.61278198007494,626
136.61278198007494,627
136.61278198007494,628
136.61278198007494,629
136.61278198007494,630
136.61278198007494,631
136.61278198007494,632
136.61278198007494,633
138.27525675389916,634
138.27525675389916,635
138.27525675389916,636
138.27525675389916,637
138.27525675389916,638
138.27525675389916,639
138.27525675389916,640
138.27525675389916,641
139.99007234699093,642
139.99007234699093,643
139.99007234699093,644
139.99007234699093,645
139.99007234699093,646
139.99007234699093,647
139.99007234699093,648
139.99007234699093,649
