Batch Id,batch_execution_time,cdf
3396,0.20955710997805,0.0004528985507246377
3394,0.21095237298868597,0.0009057971014492754
3395,0.21185433794744313,0.001358695652173913
3397,0.21227271715179086,0.0018115942028985507
3380,0.21262700692750514,0.0022644927536231885
3386,0.21302954689599574,0.002717391304347826
3385,0.21324779209680855,0.003170289855072464
3398,0.21327683003619313,0.0036231884057971015
3392,0.2137682968750596,0.004076086956521739
3428,0.21380071504972875,0.004528985507246377
3391,0.21407370013184845,0.004981884057971014
3382,0.21415423601865768,0.005434782608695652
3393,0.21419237507507205,0.00588768115942029
3379,0.21434711199253798,0.006340579710144928
3378,0.2143517720978707,0.006793478260869565
3390,0.21481570904143155,0.007246376811594203
3383,0.21486607799306512,0.007699275362318841
3384,0.21499538398347795,0.008152173913043478
3381,0.215071712853387,0.008605072463768116
3399,0.2151288299355656,0.009057971014492754
3400,0.2186948440503329,0.009510869565217392
3389,0.2195753299165517,0.009963768115942028
1236,0.22046865290030837,0.010416666666666666
3417,0.22459656395949423,0.010869565217391304
3430,0.23667351808398962,0.011322463768115942
3438,0.2425253400579095,0.01177536231884058
3387,0.2441056789830327,0.012228260869565218
3416,0.2442841229494661,0.012681159420289856
3437,0.24542599194683135,0.013134057971014492
3427,0.24780043913051486,0.01358695652173913
3401,0.24958338006399572,0.014039855072463768
3429,0.25143332104198635,0.014492753623188406
3424,0.2616422949358821,0.014945652173913044
3408,0.26316857407800853,0.015398550724637682
3409,0.2654631328769028,0.01585144927536232
3436,0.26748675713315606,0.016304347826086956
3419,0.2704708769451827,0.016757246376811596
3431,0.27148660901002586,0.017210144927536232
3435,0.27199382497929037,0.017663043478260868
3434,0.2760163969360292,0.018115942028985508
3415,0.27650836389511824,0.018568840579710144
3404,0.279280441114679,0.019021739130434784
3426,0.281306445132941,0.01947463768115942
3432,0.28440746990963817,0.019927536231884056
3425,0.2845572179649025,0.020380434782608696
3418,0.2871185790281743,0.020833333333333332
3402,0.28918021405115724,0.021286231884057972
3405,0.29162670695222914,0.021739130434782608
3423,0.29785235901363194,0.022192028985507248
3407,0.29832978709600866,0.022644927536231884
3421,0.2997351579833776,0.02309782608695652
3406,0.3003583918325603,0.02355072463768116
3433,0.3028778131119907,0.024003623188405796
3403,0.3115337111521512,0.024456521739130436
3420,0.3124947741162032,0.024909420289855072
3422,0.32982446695677936,0.025362318840579712
3388,0.3314499838743359,0.025815217391304348
3412,0.3367594899609685,0.026268115942028984
3338,0.3491430110298097,0.026721014492753624
3341,0.34965926804579794,0.02717391304347826
3370,0.3503009171690792,0.0276268115942029
3332,0.35048839589580894,0.028079710144927536
3335,0.35191615717485547,0.028532608695652172
3376,0.3521858958993107,0.028985507246376812
3374,0.352486799005419,0.029438405797101448
3368,0.3526815641671419,0.029891304347826088
3340,0.3528077229857445,0.030344202898550724
3331,0.35287842201069,0.030797101449275364
3377,0.35288670705631375,0.03125
3364,0.35452535399235785,0.03170289855072464
3367,0.35470110992901027,0.03215579710144927
3339,0.35471091279760003,0.03260869565217391
3342,0.35490655596368015,0.03306159420289855
3365,0.3551645369734615,0.03351449275362319
3413,0.3556809201836586,0.033967391304347824
3334,0.35568326618522406,0.034420289855072464
3337,0.3564380551688373,0.034873188405797104
3372,0.3564876620657742,0.035326086956521736
3346,0.35675078607164323,0.035778985507246376
3375,0.35681019187904894,0.036231884057971016
3343,0.3568630141671747,0.036684782608695655
3373,0.35709846299141645,0.03713768115942029
3366,0.35809234785847366,0.03759057971014493
3322,0.3581673610024154,0.03804347826086957
3371,0.3583324020728469,0.0384963768115942
3329,0.35841661295853555,0.03894927536231884
3348,0.35853693704120815,0.03940217391304348
3411,0.3590734889730811,0.03985507246376811
3336,0.35912050399929285,0.04030797101449275
3333,0.359491293085739,0.04076086956521739
3317,0.35949324490502477,0.04121376811594203
3323,0.3597728570457548,0.041666666666666664
3330,0.3599120320286602,0.042119565217391304
3363,0.3602012419141829,0.042572463768115944
3362,0.3609615720342845,0.043025362318840576
3311,0.36100771417841315,0.043478260869565216
3326,0.36130633507855237,0.043931159420289856
3355,0.361338502028957,0.044384057971014496
3314,0.36152442009188235,0.04483695652173913
3325,0.3616384950000793,0.04528985507246377
3316,0.36202382599003613,0.04574275362318841
3369,0.36202484206296504,0.04619565217391304
3347,0.36224201903678477,0.04664855072463768
3356,0.3622960860375315,0.04710144927536232
3307,0.36270933877676725,0.04755434782608696
3309,0.3629498619120568,0.04800724637681159
3315,0.36366510204970837,0.04846014492753623
3312,0.36377018014900386,0.04891304347826087
3353,0.36414626496843994,0.049365942028985504
3310,0.3643923329655081,0.049818840579710144
3328,0.3644367498345673,0.050271739130434784
3345,0.3648401179816574,0.050724637681159424
3324,0.3650994719937444,0.051177536231884056
3319,0.36536948615685105,0.051630434782608696
3327,0.3655392399523407,0.052083333333333336
3351,0.3662335101980716,0.05253623188405797
3313,0.36624825303442776,0.05298913043478261
3350,0.3666515280492604,0.05344202898550725
3357,0.366663167020306,0.05389492753623189
3359,0.3669747901149094,0.05434782608695652
3320,0.36732562398537993,0.05480072463768116
3299,0.3674284419976175,0.0552536231884058
3318,0.3676548849325627,0.05570652173913043
3358,0.3681526780128479,0.05615942028985507
3321,0.36817975901067257,0.05661231884057971
3308,0.3682450901251286,0.057065217391304345
3301,0.3690008190460503,0.057518115942028984
3304,0.36915572499856353,0.057971014492753624
3305,0.3696556119248271,0.058423913043478264
3306,0.3707387528847903,0.058876811594202896
3352,0.3709512730129063,0.059329710144927536
3354,0.37199200480245054,0.059782608695652176
3414,0.37214538594707847,0.06023550724637681
3300,0.37352636689320207,0.06068840579710145
3344,0.3753959350287914,0.06114130434782609
3302,0.378952921833843,0.06159420289855073
3296,0.38083321298472583,0.06204710144927536
3295,0.38125556986778975,0.0625
3349,0.38559714797884226,0.06295289855072464
3410,0.38977320003323257,0.06340579710144928
3303,0.3908490911126137,0.06385869565217392
3360,0.3938370740506798,0.06431159420289854
3298,0.39509030897170305,0.06476449275362318
3297,0.39968811301514506,0.06521739130434782
