Request Id,prefill_e2e_time,cdf
0_0,2.148967627901584,0.02
0_4,2.5047612984199077,0.04
0_6,3.249389208853245,0.06
0_5,3.912952604936436,0.08
0_1,5.240395967382938,0.1
0_7,5.60561153315939,0.12
0_2,5.767260375665501,0.14
0_3,7.615237539401278,0.16
0_8,310.32476500654593,0.18
0_9,346.6977354953997,0.2
0_10,367.2330591205973,0.22
0_11,430.29433977324516,0.24
0_12,458.2483253623359,0.26
0_13,475.7594782500528,0.28
0_14,481.0791556292679,0.3
0_15,705.8728975185659,0.32
0_16,776.4422527032439,0.34
0_17,824.280223834794,0.36
0_18,877.5938161856029,0.38
0_19,935.36768053798,0.4
0_20,997.7387279525865,0.42
0_21,1020.5489583425224,0.44
0_22,1070.6065025771968,0.46
0_23,1111.4693384426646,0.48
0_24,1158.4408019213006,0.5
0_25,1249.7549469859805,0.52
0_26,1250.8351220451295,0.54
0_28,1337.0940677917097,0.56
0_27,1345.8254084724467,0.58
0_29,1408.825950103812,0.6
0_30,1458.708513456164,0.62
0_31,1479.6209657981526,0.64
0_33,1511.2888416522183,0.66
0_32,1521.30328163784,0.68
0_34,1677.890295157209,0.7
0_35,1685.9275098415092,0.72
0_36,1687.9743084809743,0.74
0_37,1726.166218623519,0.76
0_38,1864.9964260139968,0.78
0_39,1900.3666193024255,0.8
0_40,1970.8103395781945,0.82
0_41,1995.2069040301722,0.84
0_42,2035.7527034666855,0.86
0_43,2035.8842738154344,0.88
0_44,2130.8848948266823,0.9
0_45,2152.3204194582067,0.92
0_47,2299.4124669069424,0.94
0_46,2299.560266655637,0.96
0_48,2307.7977367015556,0.98
0_49,2504.9283556132577,1.0
