Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.00715336021302282,0.02
0_6,0.09532353241046954,0.04
0_4,0.21178857603511547,0.06
0_5,0.6129303747552531,0.08
0_1,2.0240370634394127,0.1
0_7,2.747074484244493,0.12
0_2,3.4609254948289045,0.14
0_3,4.369044295414697,0.16
0_8,308.62307405287004,0.18
0_9,344.2620829808586,0.2
0_10,365.2476818302868,0.22
0_11,427.71415856187593,0.24
0_12,455.16927823774364,0.26
0_13,472.64515588660026,0.28
0_14,478.0717231763729,0.3
0_15,703.0318480201724,0.32
0_16,773.3610951385292,0.34
0_17,821.1995839307029,0.36
0_18,874.4402823058571,0.38
0_19,932.9569368599464,0.4
0_20,994.6720713678413,0.42
0_21,1017.4265843068337,0.44
0_22,1067.5503791493668,0.46
0_23,1108.4224830742792,0.48
0_24,1156.64049517305,0.5
0_25,1246.6707902639553,0.52
0_26,1249.2173243700076,0.54
0_28,1335.382420131241,0.56
0_27,1342.7090849168776,0.58
0_29,1405.7699943197701,0.6
0_30,1456.4339456518162,0.62
0_31,1477.9048947077433,0.64
0_33,1508.2318293556523,0.66
0_32,1518.2450964554687,0.68
0_34,1674.7978233872984,0.7
0_35,1682.8109773993046,0.72
0_36,1685.262803435965,0.74
0_37,1723.107403937385,0.76
0_38,1861.9005036098436,0.78
0_39,1897.8071286881423,0.8
0_40,1967.7358522653597,0.82
0_41,1992.140215723101,0.84
0_42,2032.695497673701,0.86
0_43,2033.8580198268678,0.88
0_44,2128.455790747835,0.9
0_45,2149.2633320072664,0.92
0_46,2296.5037767577414,0.94
0_47,2297.7540245078453,0.96
0_48,2305.637926293538,0.98
0_49,2502.5999891452934,1.0
