Batch Id,inter_batch_delay
1232,0.015020794002339244
1233,0.006786097073927522
1234,0.0044942679814994335
1235,0.004771461943164468
1236,0.00381451309658587
1237,0.0037461440078914165
1238,0.016419253079220653
1239,0.013001031009480357
1240,0.010231993859633803
1241,0.012454392155632377
1242,0.00648730993270874
1243,0.015500968787819147
1244,0.009754861937835813
1245,0.014876249944791198
1246,0.011159857036545873
1247,0.009446297073736787
1248,0.009226441849023104
1249,0.009057675953954458
1250,0.00878040213137865
1251,0.002461971016600728
1252,0.002328204922378063
1253,0.007522159023210406
1254,0.008764338912442327
1255,0.00899868318811059
1256,0.00906465109437704
1257,0.00867159990593791
1258,0.008899673819541931
1259,0.008831815095618367
1260,0.009465708862990141
1261,0.008828825084492564
1262,0.009097217116504908
1263,0.008571740007027984
1264,0.008805613964796066
1265,0.0089207598939538
1266,0.008820832008495927
1267,0.008734102826565504
1268,0.008628287119790912
1269,0.008705404121428728
1270,0.008822789881378412
1271,0.008950907038524747
1272,0.008613504003733397
1273,0.008725411025807261
1274,0.008750620065256953
1275,0.011830721981823444
1276,0.01251239306293428
1277,0.010315797990188003
1278,0.013048627879470587
1279,0.01387136708945036
1280,0.013741787988692522
1281,0.016428458970040083
1282,0.016689461888745427
1283,0.015755244065076113
1284,0.009628630941733718
1285,0.018909909995272756
1286,0.012068347074091434
1287,0.02307572914287448
1288,0.014227638952434063
1289,0.014300754992291331
1290,0.015232800040394068
1291,0.008668611058965325
1292,0.01664454094134271
1293,0.012943187961354852
1294,0.009359983028843999
1295,0.012970234965905547
1296,0.01587158697657287
1297,0.012617872096598148
1298,0.011669447179883718
1299,0.01621865388005972
1300,0.01665513007901609
1301,0.014624095056205988
1302,0.014589064987376332
1303,0.01319249183870852
1304,0.009384045144543052
1305,0.017167751910164952
1306,0.011612553149461746
1307,0.016972565092146397
1308,0.013284134911373258
1309,0.01873665489256382
1310,0.010390512878075242
1311,0.019143701996654272
1312,0.012748967157676816
1313,0.011233669007197022
1314,0.016224438091740012
1315,0.011342664016410708
1316,0.015164016047492623
1317,0.011901696911081672
1318,0.010193014051765203
1319,0.013135459972545505
1320,0.01583681395277381
1321,0.00995516893453896
1322,0.011995760025456548
1323,0.013688460923731327
1324,0.012202833080664277
1325,0.010800930904224515
1326,0.014682820066809654
1327,0.01392365200445056
1328,0.009554045973345637
1329,0.013356406008824706
1330,0.01402963581494987
1331,0.010337441926822066
1332,0.012322264024987817
1333,0.008933642879128456
1334,0.009052050998434424
1335,0.009009500965476036
1336,0.008940552128478885
1337,0.008857113076373935
1338,0.009092458989471197
1339,0.00881220307201147
1340,0.008773043053224683
1341,0.00878514302894473
1342,0.009084537159651518
1343,0.008795002941042185
1344,0.008844021009281278
1345,0.008731883019208908
1346,0.008665384026244283
1347,0.008884459035471082
1348,0.008812200045213103
1349,0.009064705111086369
1350,0.008745741099119186
1351,0.008877507876604795
1352,0.008689811220392585
1353,0.008655111072584987
1354,0.009040142875164747
1355,0.009132461156696081
1356,0.009134701918810606
1357,0.009140230948105454
1358,0.008820746093988419
1359,0.0091060611885041
1360,0.00894463388249278
1361,0.008785955840721726
1362,0.016959672095254064
