Request Id,request_e2e_time,cdf
0_2,338.67138908454217,0.02
0_4,366.06731530930847,0.04
0_3,395.6984163373709,0.06
0_5,448.1228470860515,0.08
0_1,492.4661101414822,0.1
0_6,493.31202104571275,0.12
0_0,511.43526104511693,0.14
0_9,718.9583350385074,0.16
0_8,740.5872719513718,0.18
0_13,784.5892876039725,0.2
0_12,838.4038413423114,0.22
0_10,904.6181698355358,0.24
0_11,959.2652355951723,0.26
0_15,1018.7828363175504,0.28
0_14,1052.1128360761795,0.3
0_16,1098.819223157363,0.32
0_17,1135.8439052526373,0.34
0_18,1191.4224760336801,0.36
0_7,1319.423774714116,0.38
0_24,1338.8392764043529,0.4
0_20,1371.8456955547445,0.42
0_21,1443.799428724451,0.44
0_22,1501.0441377102397,0.46
0_23,1528.9291835837066,0.48
0_28,1550.127352841664,0.5
0_19,1592.5984276810195,0.52
0_26,1599.9877242241055,0.54
0_31,1710.3216679503676,0.56
0_25,1730.370485739084,0.58
0_27,1754.0960932835005,0.6
0_29,1781.8787921229377,0.62
0_32,1910.906687945826,0.64
0_33,1935.074190568179,0.66
0_34,2008.926680862205,0.68
0_35,2029.430974300485,0.7
0_37,2056.277106139576,0.72
0_38,2165.3023479438853,0.74
0_30,2204.2777029292192,0.76
0_36,2281.4631970007904,0.78
0_41,2301.719362858217,0.8
0_40,2318.0665976293385,0.82
0_42,2516.07866878761,0.84
0_45,2583.1577643181663,0.86
0_43,2626.378623254597,0.88
0_39,2630.235737817362,0.9
0_46,2681.356319151586,0.92
0_47,2684.262478055898,0.94
0_49,2697.0826084043365,0.96
0_44,2742.6733089776244,0.98
0_48,2749.7649844416883,1.0
