Batch Id,batch_num_decode_tokens,cdf
1231,0,0.0004528985507246377
1232,0,0.0009057971014492754
1233,0,0.001358695652173913
1234,0,0.0018115942028985507
1235,0,0.0022644927536231885
1241,0,0.002717391304347826
1250,0,0.003170289855072464
1251,0,0.0036231884057971015
1452,0,0.004076086956521739
1474,0,0.004528985507246377
1492,0,0.004981884057971014
1534,0,0.005434782608695652
1550,0,0.00588768115942029
1562,0,0.006340579710144928
1570,0,0.006793478260869565
1734,0,0.007246376811594203
1781,0,0.007699275362318841
1816,0,0.008152173913043478
1860,0,0.008605072463768116
1900,0,0.009057971014492754
1954,0,0.009510869565217392
1977,0,0.009963768115942028
2012,0,0.010416666666666666
2041,0,0.010869565217391304
2087,0,0.011322463768115942
2160,0,0.01177536231884058
2161,0,0.012228260869565218
2224,0,0.012681159420289856
2225,0,0.013134057971014492
2276,0,0.01358695652173913
2318,0,0.014039855072463768
2336,0,0.014492753623188406
2370,0,0.014945652173913044
2374,0,0.015398550724637682
2494,0,0.01585144927536232
2502,0,0.016304347826086956
2510,0,0.016757246376811596
2543,0,0.017210144927536232
2657,0,0.017663043478260868
2693,0,0.018115942028985508
2745,0,0.018568840579710144
2765,0,0.019021739130434784
2799,0,0.01947463768115942
2800,0,0.019927536231884056
2861,0,0.020380434782608696
2875,0,0.020833333333333332
2980,0,0.021286231884057972
2981,0,0.021739130434782608
2990,0,0.022192028985507248
3125,0,0.022644927536231884
3378,1,0.02309782608695652
3379,1,0.02355072463768116
3380,1,0.024003623188405796
3381,1,0.024456521739130436
3382,1,0.024909420289855072
3383,1,0.025362318840579712
3384,1,0.025815217391304348
3385,1,0.026268115942028984
3386,1,0.026721014492753624
3387,1,0.02717391304347826
3388,1,0.0276268115942029
3389,1,0.028079710144927536
3390,1,0.028532608695652172
3391,1,0.028985507246376812
3392,1,0.029438405797101448
3393,1,0.029891304347826088
3394,1,0.030344202898550724
3395,1,0.030797101449275364
3396,1,0.03125
3397,1,0.03170289855072464
3398,1,0.03215579710144927
3399,1,0.03260869565217391
3400,1,0.03306159420289855
3401,1,0.03351449275362319
3402,1,0.033967391304347824
3403,1,0.034420289855072464
3404,1,0.034873188405797104
3405,1,0.035326086956521736
3406,1,0.035778985507246376
3407,1,0.036231884057971016
3408,1,0.036684782608695655
3409,1,0.03713768115942029
3410,1,0.03759057971014493
3411,1,0.03804347826086957
3412,1,0.0384963768115942
3413,1,0.03894927536231884
3414,1,0.03940217391304348
3415,1,0.03985507246376811
3416,1,0.04030797101449275
3417,1,0.04076086956521739
3418,1,0.04121376811594203
3419,1,0.041666666666666664
3420,1,0.042119565217391304
3421,1,0.042572463768115944
3422,1,0.043025362318840576
3423,1,0.043478260869565216
3424,1,0.043931159420289856
3425,1,0.044384057971014496
3426,1,0.04483695652173913
3427,1,0.04528985507246377
3428,1,0.04574275362318841
3429,1,0.04619565217391304
3430,1,0.04664855072463768
3431,1,0.04710144927536232
3432,1,0.04755434782608696
3433,1,0.04800724637681159
3434,1,0.04846014492753623
3435,1,0.04891304347826087
3436,1,0.049365942028985504
3437,1,0.049818840579710144
3438,1,0.050271739130434784
3289,2,0.050724637681159424
3290,2,0.051177536231884056
3291,2,0.051630434782608696
3292,2,0.052083333333333336
3293,2,0.05253623188405797
3294,2,0.05298913043478261
3295,2,0.05344202898550725
3296,2,0.05389492753623189
3297,2,0.05434782608695652
3298,2,0.05480072463768116
3299,2,0.0552536231884058
3300,2,0.05570652173913043
3301,2,0.05615942028985507
3302,2,0.05661231884057971
3303,2,0.057065217391304345
3304,2,0.057518115942028984
3305,2,0.057971014492753624
3306,2,0.058423913043478264
3307,2,0.058876811594202896
3308,2,0.059329710144927536
3309,2,0.059782608695652176
3310,2,0.06023550724637681
3311,2,0.06068840579710145
3312,2,0.06114130434782609
3313,2,0.06159420289855073
3314,2,0.06204710144927536
3315,2,0.0625
3316,2,0.06295289855072464
3317,2,0.06340579710144928
3318,2,0.06385869565217392
3319,2,0.06431159420289854
3320,2,0.06476449275362318
3321,2,0.06521739130434782
3322,2,0.06567028985507246
3323,2,0.0661231884057971
3324,2,0.06657608695652174
3325,2,0.06702898550724638
3326,2,0.06748188405797101
3327,2,0.06793478260869565
3328,2,0.06838768115942029
3329,2,0.06884057971014493
3330,2,0.06929347826086957
3331,2,0.06974637681159421
3332,2,0.07019927536231885
3333,2,0.07065217391304347
3334,2,0.07110507246376811
3335,2,0.07155797101449275
3336,2,0.07201086956521739
3337,2,0.07246376811594203
3338,2,0.07291666666666667
3339,2,0.07336956521739131
3340,2,0.07382246376811594
3341,2,0.07427536231884058
3342,2,0.07472826086956522
3343,2,0.07518115942028986
3344,2,0.0756340579710145
3345,2,0.07608695652173914
3346,2,0.07653985507246377
3347,2,0.0769927536231884
3348,2,0.07744565217391304
3349,2,0.07789855072463768
3350,2,0.07835144927536232
3351,2,0.07880434782608696
3352,2,0.0792572463768116
3353,2,0.07971014492753623
3354,2,0.08016304347826086
3355,2,0.0806159420289855
3356,2,0.08106884057971014
3357,2,0.08152173913043478
3358,2,0.08197463768115942
3359,2,0.08242753623188406
3360,2,0.08288043478260869
3361,2,0.08333333333333333
3362,2,0.08378623188405797
3363,2,0.08423913043478261
3364,2,0.08469202898550725
3365,2,0.08514492753623189
3366,2,0.08559782608695653
3367,2,0.08605072463768115
3368,2,0.08650362318840579
3369,2,0.08695652173913043
3370,2,0.08740942028985507
3371,2,0.08786231884057971
3372,2,0.08831521739130435
3373,2,0.08876811594202899
3374,2,0.08922101449275362
3375,2,0.08967391304347826
3376,2,0.0901268115942029
3377,2,0.09057971014492754
3260,3,0.09103260869565218
3261,3,0.09148550724637682
3262,3,0.09193840579710146
3263,3,0.09239130434782608
3264,3,0.09284420289855072
3265,3,0.09329710144927536
3266,3,0.09375
3267,3,0.09420289855072464
3268,3,0.09465579710144928
3269,3,0.09510869565217392
3270,3,0.09556159420289854
3271,3,0.09601449275362318
3272,3,0.09646739130434782
3273,3,0.09692028985507246
3274,3,0.0973731884057971
3275,3,0.09782608695652174
3276,3,0.09827898550724638
3277,3,0.09873188405797101
3278,3,0.09918478260869565
3279,3,0.09963768115942029
3280,3,0.10009057971014493
3281,3,0.10054347826086957
3282,3,0.10099637681159421
3283,3,0.10144927536231885
3284,3,0.10190217391304347
3285,3,0.10235507246376811
3286,3,0.10280797101449275
3287,3,0.10326086956521739
3288,3,0.10371376811594203
3255,4,0.10416666666666667
3256,4,0.10461956521739131
3257,4,0.10507246376811594
3258,4,0.10552536231884058
3259,4,0.10597826086956522
1236,5,0.10643115942028986
1237,5,0.1068840579710145
1238,5,0.10733695652173914
1239,5,0.10778985507246377
1240,5,0.1082427536231884
3201,5,0.10869565217391304
3202,5,0.10914855072463768
3203,5,0.10960144927536232
3204,5,0.11005434782608696
3205,5,0.1105072463768116
3206,5,0.11096014492753623
3207,5,0.11141304347826086
3208,5,0.1118659420289855
3209,5,0.11231884057971014
3210,5,0.11277173913043478
3211,5,0.11322463768115942
3212,5,0.11367753623188406
3213,5,0.11413043478260869
3214,5,0.11458333333333333
3215,5,0.11503623188405797
3216,5,0.11548913043478261
3217,5,0.11594202898550725
3218,5,0.11639492753623189
3219,5,0.11684782608695653
3220,5,0.11730072463768115
3221,5,0.11775362318840579
3222,5,0.11820652173913043
3223,5,0.11865942028985507
3224,5,0.11911231884057971
3225,5,0.11956521739130435
3226,5,0.12001811594202899
3227,5,0.12047101449275362
3228,5,0.12092391304347826
3229,5,0.1213768115942029
3230,5,0.12182971014492754
3231,5,0.12228260869565218
3232,5,0.12273550724637682
3233,5,0.12318840579710146
3234,5,0.12364130434782608
3235,5,0.12409420289855072
3236,5,0.12454710144927536
3237,5,0.125
3238,5,0.12545289855072464
3239,5,0.12590579710144928
3240,5,0.12635869565217392
3241,5,0.12681159420289856
3242,5,0.1272644927536232
3243,5,0.12771739130434784
3244,5,0.12817028985507245
3245,5,0.1286231884057971
3246,5,0.12907608695652173
3247,5,0.12952898550724637
3248,5,0.129981884057971
3249,5,0.13043478260869565
3250,5,0.1308876811594203
3251,5,0.13134057971014493
3252,5,0.13179347826086957
3253,5,0.1322463768115942
3254,5,0.13269927536231885
1242,6,0.1331521739130435
1243,6,0.13360507246376813
1244,6,0.13405797101449277
1245,6,0.13451086956521738
1246,6,0.13496376811594202
1247,6,0.13541666666666666
1248,6,0.1358695652173913
1249,6,0.13632246376811594
3196,6,0.13677536231884058
3197,6,0.13722826086956522
3198,6,0.13768115942028986
3199,6,0.1381340579710145
3200,6,0.13858695652173914
1747,7,0.13903985507246377
1748,7,0.13949275362318841
1749,7,0.13994565217391305
1750,7,0.1403985507246377
1751,7,0.1408514492753623
1752,7,0.14130434782608695
1753,7,0.14175724637681159
1754,7,0.14221014492753623
1755,7,0.14266304347826086
1756,7,0.1431159420289855
1757,7,0.14356884057971014
1758,7,0.14402173913043478
1759,7,0.14447463768115942
1760,7,0.14492753623188406
1761,7,0.1453804347826087
1762,7,0.14583333333333334
1763,7,0.14628623188405798
1764,7,0.14673913043478262
1765,7,0.14719202898550723
1766,7,0.14764492753623187
1767,7,0.1480978260869565
1768,7,0.14855072463768115
1769,7,0.1490036231884058
1770,7,0.14945652173913043
1771,7,0.14990942028985507
1772,7,0.1503623188405797
1773,7,0.15081521739130435
1774,7,0.151268115942029
1775,7,0.15172101449275363
1776,7,0.15217391304347827
1777,7,0.1526268115942029
1778,7,0.15307971014492755
1779,7,0.15353260869565216
1780,7,0.1539855072463768
1782,7,0.15443840579710144
1783,7,0.15489130434782608
1784,7,0.15534420289855072
1785,7,0.15579710144927536
1786,7,0.15625
1787,7,0.15670289855072464
1788,7,0.15715579710144928
1789,7,0.15760869565217392
1790,7,0.15806159420289856
1791,7,0.1585144927536232
1792,7,0.15896739130434784
1793,7,0.15942028985507245
1794,7,0.1598731884057971
1795,7,0.16032608695652173
1796,7,0.16077898550724637
1797,7,0.161231884057971
1798,7,0.16168478260869565
1799,7,0.1621376811594203
1800,7,0.16259057971014493
1801,7,0.16304347826086957
1802,7,0.1634963768115942
1803,7,0.16394927536231885
1804,7,0.1644021739130435
1805,7,0.16485507246376813
1806,7,0.16530797101449277
1807,7,0.16576086956521738
1808,7,0.16621376811594202
1809,7,0.16666666666666666
1810,7,0.1671195652173913
1811,7,0.16757246376811594
1812,7,0.16802536231884058
1813,7,0.16847826086956522
1814,7,0.16893115942028986
1815,7,0.1693840579710145
1817,7,0.16983695652173914
1818,7,0.17028985507246377
1819,7,0.17074275362318841
1820,7,0.17119565217391305
1821,7,0.1716485507246377
1822,7,0.1721014492753623
1823,7,0.17255434782608695
1824,7,0.17300724637681159
1825,7,0.17346014492753623
1826,7,0.17391304347826086
1827,7,0.1743659420289855
1828,7,0.17481884057971014
1829,7,0.17527173913043478
1830,7,0.17572463768115942
1831,7,0.17617753623188406
1832,7,0.1766304347826087
1833,7,0.17708333333333334
1834,7,0.17753623188405798
1835,7,0.17798913043478262
1836,7,0.17844202898550723
1837,7,0.17889492753623187
1838,7,0.1793478260869565
1839,7,0.17980072463768115
1840,7,0.1802536231884058
1841,7,0.18070652173913043
1842,7,0.18115942028985507
1843,7,0.1816123188405797
1844,7,0.18206521739130435
1845,7,0.182518115942029
1846,7,0.18297101449275363
1847,7,0.18342391304347827
1848,7,0.1838768115942029
1849,7,0.18432971014492755
1850,7,0.18478260869565216
1851,7,0.1852355072463768
1852,7,0.18568840579710144
1853,7,0.18614130434782608
1854,7,0.18659420289855072
1855,7,0.18704710144927536
1856,7,0.1875
1857,7,0.18795289855072464
1858,7,0.18840579710144928
1859,7,0.18885869565217392
1861,7,0.18931159420289856
1862,7,0.1897644927536232
1863,7,0.19021739130434784
1864,7,0.19067028985507245
1865,7,0.1911231884057971
1866,7,0.19157608695652173
1867,7,0.19202898550724637
