Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_41,0.0003842967803347396,0.02
0_37,0.00038528966949666175,0.04
0_29,0.00038531783936978276,0.06
0_23,0.0003855314903688968,0.08
0_49,0.0003855549706846155,0.1
0_46,0.00038596917513518056,0.12
0_14,0.00038606321603273025,0.14
0_17,0.0003864809815695708,0.16
0_40,0.0003865820838469588,0.18
0_32,0.00038667153652437153,0.2
0_16,0.00038683710793655684,0.22
0_47,0.00038685383697156794,0.24
0_20,0.000386862190582204,0.26
0_45,0.00038702208519312024,0.28
0_22,0.00038724321183857924,0.3
0_43,0.0003875772740181089,0.32
0_9,0.0003877192796149414,0.34
0_38,0.00038800882368131463,0.36
0_33,0.0003880934742371325,0.38
0_12,0.00038832729531999345,0.4
0_42,0.0003884138982320428,0.42
0_10,0.00038845182749178955,0.44
0_34,0.0003892349615998298,0.46
0_44,0.00038940430888859844,0.48
0_36,0.0003896960398116161,0.5
0_30,0.0003897477389218026,0.52
0_13,0.00039055961417764143,0.54
0_7,0.0003916340661617889,0.56
0_28,0.0003918607281292875,0.58
0_39,0.000391898731324954,0.6
0_25,0.00039213690044822023,0.62
0_11,0.00039230366601325815,0.64
0_35,0.00039285673039258915,0.66
0_27,0.000393823272534965,0.68
0_15,0.000393824438368921,0.7
0_26,0.0003945847988102319,0.72
0_21,0.00039528725606896266,0.74
0_19,0.00039565791531817753,0.76
0_24,0.00039567181280231086,0.78
0_18,0.0003957251700019952,0.8
0_48,0.00039644097063466863,0.82
0_8,0.00039805636343296177,0.84
0_31,0.00039899351090662136,0.86
0_6,0.00040036375684726773,0.88
0_2,0.0004057591275222724,0.9
0_1,0.0004080120390642553,0.92
0_3,0.0004088919566679155,0.94
0_5,0.00041756576365698883,0.96
0_4,0.00042290164558922763,0.98
0_0,0.00045119323102771455,1.0
