Time (sec),request_completion
340.5989052129444,1
376.8069362069946,2
399.02918905299157,3
465.1356513660867,4
492.6068259140011,5
511.43526104511693,6
522.6986481009517,7
752.063010656042,8
773.5238910289481,9
824.3562870919704,10
876.9392204459291,11
939.0934937640559,12
997.6512013450265,13
1068.7543983359355,14
1097.7103466819972,15
1150.1742652810644,16
1192.1423290779348,17
1256.9305559380446,18
1349.315692906035,19
1440.0593403431121,20
1446.4953634070698,21
1525.1034851379227,22
1584.6587223820388,23
1613.4825808559544,24
1658.142729633022,25
1665.1806057130452,26
1704.0283525029663,27
1833.8703770660795,28
1846.9289199151099,29
1858.7018253679853,30
1902.0745420330204,31
2051.7826200439595,32
2092.6167893330567,33
2169.111916753929,34
2194.0776143339463,35
2236.1023972269613,36
2333.6163969470654,37
2356.1186386719346,38
2455.9346202819142,39
2504.354837218998,40
2520.441474544117,41
2720.1510263169184,42
2791.062233269913,43
2825.8365615529474,44
2832.348917768104,45
2889.8523094060365,46
2894.567877087975,47
2915.5191235779785,48
2949.1055786160287,49
2965.6800216711126,50
