Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.6149680754038032,0.02
0_6,1.675747200310863,0.04
0_4,1.7748526386413166,0.06
0_5,2.1717822664029547,0.08
0_1,3.621161563094426,0.1
0_7,4.224434917365691,0.12
0_2,5.03427968569594,0.14
0_3,5.927718196023418,0.16
0_8,310.12777911830057,0.18
0_9,345.73687888274804,0.2
0_10,366.7455458130623,0.22
0_11,429.198546898816,0.24
0_12,456.6372230576969,0.26
0_13,474.0889529301203,0.28
0_14,479.50644086056445,0.3
0_15,704.5000652753705,0.32
0_16,774.8071905896699,0.34
0_17,822.6359312753054,0.36
0_18,875.8741969402029,0.38
0_19,934.3999588967334,0.4
0_20,996.1058062206663,0.42
0_21,1018.8913891560204,0.44
0_22,1069.0046702477794,0.46
0_23,1109.887279027252,0.48
0_24,1158.0524962214165,0.5
0_25,1248.158706088938,0.52
0_26,1250.735418072823,0.54
0_28,1336.8733152467014,0.56
0_27,1344.193844170103,0.58
0_29,1407.22176801012,0.6
0_30,1457.8472499438224,0.62
0_31,1479.3391696169244,0.64
0_33,1509.595156116191,0.66
0_32,1519.642083371697,0.68
0_34,1676.1612269960506,0.7
0_35,1684.1593020124494,0.72
0_36,1686.6819394143558,0.74
0_37,1724.434389514217,0.76
0_38,1863.3380408727871,0.78
0_39,1899.2954136207686,0.8
0_40,1969.213656113428,0.82
0_41,1993.6140196712345,0.84
0_42,2034.21041822384,0.86
0_43,2035.361492632855,0.88
0_44,2129.6573933349823,0.9
0_45,2150.753992474298,0.92
0_46,2297.923512295441,0.94
0_47,2299.1540320032905,0.96
0_48,2306.63110357648,0.98
0_49,2503.79275085912,1.0
