Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.15356155787594616
0_1_1,0.4707916430197656
0_2_1,0.6314012589864433
0_3_1,0.7782540509942919
0_4_1,0.9398280279710889
0_0_2,1.1330965391825885
0_1_2,0.9705450090114027
0_2_2,0.9611687771975994
0_3_2,0.9683440949302167
0_4_2,0.9716751428786665
0_0_3,0.9076481708325446
0_1_3,0.8987242488656193
0_2_3,0.9221277618780732
0_3_3,0.940639958018437
0_4_3,0.9458008341025561
0_0_4,0.9940827661193907
0_1_4,1.0653517129831016
0_2_4,1.1113412440754473
0_3_4,1.1489759848918766
0_4_4,1.1191039909608662
0_5_-1,0.0
0_0_5,4.424868654925376
0_1_5,4.426291669951752
0_2_5,4.381309795891866
0_3_5,4.325002550147474
0_4_5,4.409591031027958
0_5_0,0.0
0_0_6,1.1453592791222036
0_1_6,1.0657484401017427
0_2_6,1.0446552340872586
0_3_6,1.0907002110034227
0_4_6,1.0555145519319922
0_5_1,1.0096899739000946
0_0_7,1.1412507768254727
0_1_7,1.1867074649780989
0_2_7,1.2191358478739858
0_3_7,1.2313972108531743
0_4_7,1.1923908749595284
0_5_2,1.1884760200046003
0_0_8,1.2207841570489109
0_1_8,1.1976411419454962
0_2_8,1.1560384491458535
0_3_8,1.1058689660858363
0_4_8,1.1774462901521474
0_5_3,1.239950864110142
0_0_9,1.2209757950622588
0_1_9,1.2443060691002756
0_2_9,1.2727152940351516
0_3_9,1.3055783400777727
0_4_9,1.2294601418543607
0_5_4,1.1499803939368576
0_0_10,1.0616113909054548
0_1_10,1.005101023009047
0_2_10,0.9663321590051055
0_3_10,0.9068855429068208
0_4_10,0.8978144400753081
0_5_5,0.896559433080256
0_0_11,0.9061667369678617
0_1_11,0.9063351459335536
0_2_11,0.9058321309275925
0_3_11,0.9066052970010787
0_4_11,0.9043808178976178
0_5_6,0.9035797019023448
0_0_12,0.8911847320850939
0_1_12,0.8907692560460418
0_2_12,0.8909484259784222
0_3_12,0.8896219909656793
0_4_12,0.8898774611297995
0_5_7,0.8902284679934382
0_6_-1,0.0
