cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.21936878718939543
0.008,0.22469732656308566
0.009000000000000001,0.2783152190057239
0.01,0.31317257360823153
0.011,0.3587961634188904
0.012,0.3616780458465515
0.013000000000000001,0.36312765580023515
0.014,0.3653129718556954
0.015,0.366777150636501
0.016,0.3697231370573561
0.017,0.37120499183328265
0.018000000000000002,0.37343891760446246
0.019,0.37568628722597003
0.02,0.3825098706858852
0.021,0.39180116017555705
0.022,0.45611935437441303
0.023,0.6319148322587597
0.024,0.6590204988296676
0.025,0.6983739185921765
0.026000000000000002,0.7254228106581334
0.027,0.7580540480894626
0.028,0.8001143897618219
0.029,0.8895847136768781
0.03,0.8985251916799384
0.031,0.9075555230108427
0.032,0.9314614043519295
0.033,0.9502781792382339
0.034,0.971415969367891
0.035,0.9851114421214094
0.036000000000000004,0.9989999999999999
0.037,1.005012020028036
0.038,1.0171448195162764
0.039,1.0273672983257707
0.04,1.0335500338349635
0.041,1.0397699772818036
0.042,1.0418515988579433
0.043000000000000003,1.0418515988579433
0.044,1.0439373878446458
0.045,1.0439373878446458
0.046,1.0460273525850758
0.047,1.0460273525850758
0.048,1.0460273525850758
0.049,1.0460273525850758
0.05,1.0481215014390999
0.051000000000000004,1.0481215014390999
0.052000000000000005,1.0481215014390999
0.053,1.0481215014390999
0.054,1.0502198427833225
0.055,1.0502198427833225
0.056,1.0502198427833225
0.057,1.0502198427833225
0.058,1.0502198427833225
0.059000000000000004,1.0502198427833225
0.06,1.0523223850111167
0.061,1.0523223850111167
0.062,1.0523223850111167
0.063,1.0523223850111167
0.064,1.0523223850111167
0.065,1.0544291365326606
0.066,1.0544291365326606
0.067,1.0544291365326606
0.068,1.0544291365326606
0.069,1.0544291365326606
0.07,1.0565401057749682
0.07100000000000001,1.0565401057749682
0.07200000000000001,1.0565401057749682
0.073,1.0565401057749682
0.074,1.0565401057749682
0.075,1.058655301181925
0.076,1.058655301181925
0.077,1.058655301181925
0.078,1.058655301181925
0.079,1.0607747312143214
0.08,1.0607747312143214
0.081,1.0607747312143214
0.082,1.0607747312143214
0.083,1.0628984043498855
0.084,1.0628984043498855
0.085,1.0628984043498855
0.08600000000000001,1.0628984043498855
0.08700000000000001,1.0628984043498855
0.088,1.0650263290833186
0.089,1.0650263290833186
0.09,1.0650263290833186
0.091,1.0650263290833186
0.092,1.0671585139263282
0.093,1.0671585139263282
