Request Id,request_execution_time,cdf
0_0,43.38413769006729,0.02
0_1,96.94113260763697,0.04
0_2,104.2829146515578,0.06
0_24,136.88939062529244,0.08
0_34,143.64628022979014,0.1
0_31,150.3841605456546,0.12
0_28,152.6390977455303,0.14
0_40,153.4826046465896,0.16
0_38,155.9939906243235,0.18
0_3,158.58625287772156,0.2
0_8,161.3971987129189,0.22
0_49,164.35585475317203,0.24
0_41,167.19954337459058,0.26
0_20,168.0784163060598,0.28
0_9,168.6668072710745,0.3
0_18,169.8133138252888,0.32
0_25,171.91231294791214,0.34
0_29,173.81137240724638,0.36
0_27,174.20991633902304,0.38
0_17,176.91599572240375,0.4
0_16,178.33138628466986,0.42
0_35,179.43035800103098,0.44
0_32,188.03962854854763,0.46
0_15,188.76676703663543,0.48
0_4,192.48009192734025,0.5
0_26,194.89176885294728,0.52
0_30,197.65309041645378,0.54
0_19,197.93294440046884,0.56
0_21,202.1051981181372,0.58
0_39,204.5489615390543,0.6
0_42,206.9957207753323,0.62
0_22,213.63636126369238,0.64
0_46,216.89129525539465,0.66
0_37,226.88280492345802,0.68
0_13,227.54792001028545,0.7
0_23,230.21558043104596,0.72
0_12,231.32754171569832,0.74
0_10,233.64850465697236,0.76
0_33,239.4980134111829,0.78
0_11,244.48764370870776,0.8
0_36,249.93184394505806,0.82
0_5,258.7032858808525,0.84
0_47,263.47039643279277,0.86
0_45,274.109930280596,0.88
0_44,277.20803737593815,0.9
0_43,282.25534854014404,0.92
0_6,310.25867101177573,0.94
0_48,335.3332236222923,0.96
0_14,355.8635710084345,0.98
0_7,438.7351073550526,1.0
