Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.9887410463985072,0.02
0_49,1.1788604465710353,0.04
0_44,1.1972376010781647,0.06
0_37,1.3151828187890722,0.08
0_35,1.3365893558715016,0.1
0_34,1.3511689212448819,0.12
0_33,1.3539468016484366,0.14
0_32,1.386488990419879,0.16
0_47,1.3943840983657814,0.18
0_24,1.3984377866903277,0.2
0_46,1.408841522125273,0.22
0_30,1.4093935528791215,0.24
0_36,1.4130687821900383,0.26
0_18,1.4200391848329286,0.28
0_20,1.4224599528599162,0.3
0_17,1.4226652119536225,0.32
0_38,1.4232508148335945,0.34
0_31,1.4240784083470057,0.36
0_14,1.427584201117279,0.38
0_13,1.4297676358977764,0.4
0_16,1.4327865353516407,0.42
0_19,1.438141678649977,0.44
0_29,1.4403584633943083,0.46
0_22,1.4444215944061842,0.48
0_21,1.4544689703846343,0.5
0_23,1.4545639203520628,0.52
0_15,1.4553950641813234,0.54
0_12,1.4565345439845803,0.56
0_41,1.459583137276405,0.58
0_40,1.46521627869681,0.6
0_9,1.465592911587038,0.62
0_27,1.4739013892095805,0.64
0_7,1.4745433930201532,0.66
0_11,1.4775723346981204,0.68
0_25,1.4788170423172415,0.7
0_28,1.4793978128469059,0.72
0_45,1.4805407039861154,0.74
0_39,1.4834738181197895,0.76
0_10,1.4927364186526069,0.78
0_43,1.4987166229420374,0.8
0_8,1.4991724980655954,0.82
0_42,1.5057240292191985,0.84
0_26,1.5114831263159132,0.86
0_3,1.546148122701074,0.88
0_5,1.5477696671815855,0.9
0_4,1.5536861282516605,0.92
0_2,1.5629301817318153,0.94
0_6,1.5707135635796778,0.96
0_1,1.5870544435638412,0.98
0_0,1.6015292245824382,1.0
