Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.618192259920761,0.02
0_47,1.6588292529340833,0.04
0_8,1.7020890100393444,0.06
0_28,1.712039521196857,0.08
0_31,1.716470083920285,0.1
0_24,1.8007024200633168,0.12
0_10,1.9857657421380281,0.14
0_43,2.0266415658406913,0.16
0_0,2.142265460919589,0.18
0_48,2.1602068489883095,0.2
0_30,2.274957552086562,0.22
0_4,2.2933956240303814,0.24
0_2,2.3067406399641186,0.26
0_49,2.3287520229350775,0.28
0_19,2.411139335948974,0.3
0_44,2.429493483155966,0.32
0_9,2.436040233820677,0.34
0_39,2.5598825130145997,0.36
0_11,2.580573515035212,0.38
0_36,2.7118947410490364,0.4
0_15,2.841443322831765,0.42
0_7,2.858928682981059,0.44
0_14,3.0078185161110014,0.46
0_23,3.04724089987576,0.48
0_29,3.0563411018811166,0.5
0_22,3.056510671041906,0.52
0_46,3.05687586707063,0.54
0_33,3.0574003900401294,0.56
0_45,3.05747447302565,0.58
0_42,3.0575942068826407,0.6
0_32,3.058571853907779,0.62
0_37,3.0591999758034945,0.64
0_20,3.0670434469357133,0.66
0_41,3.0670726038515568,0.68
0_40,3.07487389491871,0.7
0_12,3.079435451887548,0.72
0_17,3.0810263850726187,0.74
0_16,3.0815444018226117,0.76
0_25,3.0845488589257,0.78
0_34,3.0928610048722476,0.8
0_38,3.096310412976891,0.82
0_13,3.1147129230666906,0.84
0_27,3.116717378841713,0.86
0_35,3.1169252989348024,0.88
0_21,3.122769322944805,0.9
0_18,3.153929604915902,0.92
0_6,3.1544660401996225,0.94
0_1,3.216766915982589,0.96
0_3,3.246602135943249,0.98
0_5,3.3004397959448397,1.0
