Request Id,prefill_e2e_time_normalized,cdf
0_6,0.00041241137312517383,0.02
0_0,0.0004526048078983959,0.04
0_4,0.000461877429175716,0.06
0_5,0.0004950597931346705,0.08
0_1,0.000664687464153087,0.1
0_7,0.000767891990843752,0.12
0_3,0.0009590979268767352,0.14
0_2,0.0010144697230722076,0.16
0_9,0.055180285770396256,0.18
0_12,0.0577866740683904,0.2
0_13,0.059656360909097525,0.22
0_14,0.06174806258879065,0.24
0_11,0.06541415928447022,0.26
0_10,0.07183745287961607,0.28
0_8,0.07257361202211084,0.3
0_16,0.09746952707798692,0.32
0_15,0.09783408143015467,0.34
0_17,0.10339691718951255,0.36
0_18,0.11011214757661267,0.38
0_20,0.12584999091228385,0.4
0_21,0.12918341244842055,0.42
0_22,0.13563999779262598,0.44
0_23,0.1406211207543857,0.46
0_19,0.15348993773186415,0.48
0_25,0.1588806187370939,0.5
0_27,0.17005628108067308,0.52
0_29,0.17761295387087897,0.54
0_33,0.19183661356336865,0.56
0_32,0.19232658427785587,0.58
0_34,0.21116162788286044,0.6
0_35,0.2124940143485643,0.62
0_37,0.21740128698029207,0.64
0_38,0.2337088253150372,0.66
0_36,0.2425598948815885,0.68
0_40,0.24777600447299403,0.7
0_30,0.24990723204662738,0.72
0_41,0.2499946001791971,0.74
0_24,0.2545464297783565,0.76
0_42,0.2586067966802192,0.78
0_45,0.2724456227162287,0.8
0_46,0.2903485185171259,0.82
0_39,0.2909318155698753,0.84
0_26,0.30500734504880017,0.86
0_28,0.30604121487564884,0.88
0_44,0.3415426983213147,0.9
0_31,0.34393792789357336,0.92
0_43,0.3893448601674191,0.94
0_49,0.4147232376843142,0.96
0_48,0.4235268373465875,0.98
0_47,0.536243579036134,1.0
