Batch Id,batch_num_tokens,cdf
3378,1,0.0004528985507246377
3379,1,0.0009057971014492754
3380,1,0.001358695652173913
3381,1,0.0018115942028985507
3382,1,0.0022644927536231885
3383,1,0.002717391304347826
3384,1,0.003170289855072464
3385,1,0.0036231884057971015
3386,1,0.004076086956521739
3387,1,0.004528985507246377
3388,1,0.004981884057971014
3389,1,0.005434782608695652
3390,1,0.00588768115942029
3391,1,0.006340579710144928
3392,1,0.006793478260869565
3393,1,0.007246376811594203
3394,1,0.007699275362318841
3395,1,0.008152173913043478
3396,1,0.008605072463768116
3397,1,0.009057971014492754
3398,1,0.009510869565217392
3399,1,0.009963768115942028
3400,1,0.010416666666666666
3401,1,0.010869565217391304
3402,1,0.011322463768115942
3403,1,0.01177536231884058
3404,1,0.012228260869565218
3405,1,0.012681159420289856
3406,1,0.013134057971014492
3407,1,0.01358695652173913
3408,1,0.014039855072463768
3409,1,0.014492753623188406
3410,1,0.014945652173913044
3411,1,0.015398550724637682
3412,1,0.01585144927536232
3413,1,0.016304347826086956
3414,1,0.016757246376811596
3415,1,0.017210144927536232
3416,1,0.017663043478260868
3417,1,0.018115942028985508
3418,1,0.018568840579710144
3419,1,0.019021739130434784
3420,1,0.01947463768115942
3421,1,0.019927536231884056
3422,1,0.020380434782608696
3423,1,0.020833333333333332
3424,1,0.021286231884057972
3425,1,0.021739130434782608
3426,1,0.022192028985507248
3427,1,0.022644927536231884
3428,1,0.02309782608695652
3429,1,0.02355072463768116
3430,1,0.024003623188405796
3431,1,0.024456521739130436
3432,1,0.024909420289855072
3433,1,0.025362318840579712
3434,1,0.025815217391304348
3435,1,0.026268115942028984
3436,1,0.026721014492753624
3437,1,0.02717391304347826
3438,1,0.0276268115942029
3289,2,0.028079710144927536
3290,2,0.028532608695652172
3291,2,0.028985507246376812
3292,2,0.029438405797101448
3293,2,0.029891304347826088
3294,2,0.030344202898550724
3295,2,0.030797101449275364
3296,2,0.03125
3297,2,0.03170289855072464
3298,2,0.03215579710144927
3299,2,0.03260869565217391
3300,2,0.03306159420289855
3301,2,0.03351449275362319
3302,2,0.033967391304347824
3303,2,0.034420289855072464
3304,2,0.034873188405797104
3305,2,0.035326086956521736
3306,2,0.035778985507246376
3307,2,0.036231884057971016
3308,2,0.036684782608695655
3309,2,0.03713768115942029
3310,2,0.03759057971014493
3311,2,0.03804347826086957
3312,2,0.0384963768115942
3313,2,0.03894927536231884
3314,2,0.03940217391304348
3315,2,0.03985507246376811
3316,2,0.04030797101449275
3317,2,0.04076086956521739
3318,2,0.04121376811594203
3319,2,0.041666666666666664
3320,2,0.042119565217391304
3321,2,0.042572463768115944
3322,2,0.043025362318840576
3323,2,0.043478260869565216
3324,2,0.043931159420289856
3325,2,0.044384057971014496
3326,2,0.04483695652173913
3327,2,0.04528985507246377
3328,2,0.04574275362318841
3329,2,0.04619565217391304
3330,2,0.04664855072463768
3331,2,0.04710144927536232
3332,2,0.04755434782608696
3333,2,0.04800724637681159
3334,2,0.04846014492753623
3335,2,0.04891304347826087
3336,2,0.049365942028985504
3337,2,0.049818840579710144
3338,2,0.050271739130434784
3339,2,0.050724637681159424
3340,2,0.051177536231884056
3341,2,0.051630434782608696
3342,2,0.052083333333333336
3343,2,0.05253623188405797
3344,2,0.05298913043478261
3345,2,0.05344202898550725
3346,2,0.05389492753623189
3347,2,0.05434782608695652
3348,2,0.05480072463768116
3349,2,0.0552536231884058
3350,2,0.05570652173913043
3351,2,0.05615942028985507
3352,2,0.05661231884057971
3353,2,0.057065217391304345
3354,2,0.057518115942028984
3355,2,0.057971014492753624
3356,2,0.058423913043478264
3357,2,0.058876811594202896
3358,2,0.059329710144927536
3359,2,0.059782608695652176
3360,2,0.06023550724637681
3361,2,0.06068840579710145
3362,2,0.06114130434782609
3363,2,0.06159420289855073
3364,2,0.06204710144927536
3365,2,0.0625
3366,2,0.06295289855072464
3367,2,0.06340579710144928
3368,2,0.06385869565217392
3369,2,0.06431159420289854
3370,2,0.06476449275362318
3371,2,0.06521739130434782
3372,2,0.06567028985507246
3373,2,0.0661231884057971
3374,2,0.06657608695652174
3375,2,0.06702898550724638
3376,2,0.06748188405797101
3377,2,0.06793478260869565
3260,3,0.06838768115942029
3261,3,0.06884057971014493
3262,3,0.06929347826086957
3263,3,0.06974637681159421
3264,3,0.07019927536231885
3265,3,0.07065217391304347
3266,3,0.07110507246376811
3267,3,0.07155797101449275
3268,3,0.07201086956521739
3269,3,0.07246376811594203
3270,3,0.07291666666666667
3271,3,0.07336956521739131
3272,3,0.07382246376811594
3273,3,0.07427536231884058
3274,3,0.07472826086956522
3275,3,0.07518115942028986
3276,3,0.0756340579710145
3277,3,0.07608695652173914
3278,3,0.07653985507246377
3279,3,0.0769927536231884
3280,3,0.07744565217391304
3281,3,0.07789855072463768
3282,3,0.07835144927536232
3283,3,0.07880434782608696
3284,3,0.0792572463768116
3285,3,0.07971014492753623
3286,3,0.08016304347826086
3287,3,0.0806159420289855
3288,3,0.08106884057971014
3255,4,0.08152173913043478
