Request Id,request_execution_plus_preemption_time,cdf
0_24,182.19917690311559,0.02
0_49,194.48300481401384,0.04
0_28,214.7453245711513,0.06
0_31,232.41717223613523,0.08
0_38,303.4022323428653,0.1
0_41,309.5795314318966,0.12
0_13,311.9445222769864,0.14
0_17,314.64470780291595,0.16
0_15,315.7513821218163,0.18
0_18,316.9825894529931,0.2
0_16,325.45851485594176,0.22
0_37,333.1700874918606,0.24
0_34,334.1292467098683,0.26
0_2,335.2108693488408,0.28
0_35,346.62038975791074,0.3
0_40,350.33113194606267,0.32
0_26,350.7707944388967,0.34
0_4,365.85594963491894,0.36
0_9,374.69663977692835,0.38
0_29,376.10918312100694,0.4
0_20,377.1740110490937,0.42
0_12,383.234951431863,0.44
0_46,384.8529283630196,0.46
0_47,386.50884040188976,0.48
0_3,391.32978093391284,0.5
0_32,392.6619781618938,0.52
0_27,411.3874021898955,0.54
0_23,420.5070860409178,0.56
0_21,426.3732397048734,0.58
0_33,426.84274930600077,0.6
0_8,431.9645959548652,0.62
0_22,433.49414580408484,0.64
0_45,433.8948193329852,0.66
0_48,444.12745458912104,0.68
0_5,447.5103342770599,0.7
0_42,483.38355952780694,0.72
0_25,483.70008761202917,0.74
0_1,490.44248109008186,0.76
0_6,493.21709787705913,0.78
0_0,511.42855887813494,0.8
0_11,531.5514693369623,0.82
0_10,539.3708764570765,0.84
0_14,574.0414989630226,0.86
0_43,592.5209910050035,0.88
0_36,596.2007832608651,0.9
0_44,614.2179076340981,0.92
0_19,659.6418864789885,0.94
0_39,732.429001027951,0.96
0_30,747.8441470251419,0.98
0_7,1316.6770918639377,1.0
