Time (sec),prefill_completion
13.468696370953694,4748
13.468696370953694,12632
13.468696370953694,18317
13.468696370953694,26257
13.468696370953694,31680
22.059986730106175,39584
36.38998407591134,47463
36.38998407591134,54763
344.7085237929132,59039
380.8478620441165,65322
402.73990160110407,70434
470.2025728530716,77012
498.25096324807964,84942
516.5640726040583,92917
527.7242732350715,100708
757.2573017550167,107923
829.1236769380048,115889
881.933657519985,123861
944.3944957209751,131831
1001.9968924049754,137925
1073.2917410829104,145853
1103.1393160580192,153753
1155.3455858619418,161646
1197.212728634011,169550
1260.8510272549465,174101
1355.9507038309239,181967
1355.9507038309239,186068
1453.3005980970338,193982
1453.3005980970338,198351
1530.1034054879565,206283
1589.352669018088,212120
1617.6111654350534,216422
1663.2615789889824,224332
1669.9126746400725,232210
1839.2364022370894,240156
1851.7374179300386,248090
1863.6851415429264,255049
1906.9205882151145,262989
2057.015798631124,270969
2097.1432286628988,277501
2174.4123194939457,285455
2198.7471477319486,293436
2243.1152997100726,301308
2243.1152997100726,306537
2338.651308543049,312776
2361.6361339900177,320676
2510.9417316669133,328596
2510.9417316669133,332884
2525.046860818984,338333
2724.4318093520124,344373
