Batch Id,batch_execution_time,cdf
5,0.02558217290788889,0.07142857142857142
9,0.23633679817430675,0.14285714285714285
11,0.2384780840948224,0.21428571428571427
8,0.23865856998600066,0.2857142857142857
12,0.2389485128223896,0.35714285714285715
13,0.23912313883192837,0.42857142857142855
7,0.23960217903368175,0.5
10,0.23968316498212516,0.5714285714285714
6,0.24421073403209448,0.6428571428571429
1,0.3590298159979284,0.7142857142857143
4,0.35938878497108817,0.7857142857142857
3,0.35941209900192916,0.8571428571428571
2,0.36054069199599326,0.9285714285714286
0,0.4007307328283787,1.0
