Batch Id,inter_batch_delay,cdf
6,0.001562383957207203,0.07692307692307693
5,0.001695862039923668,0.15384615384615385
3,0.001867649145424366,0.23076923076923078
2,0.0019156788475811481,0.3076923076923077
4,0.0020193560048937798,0.38461538461538464
11,0.0021588539239019156,0.46153846153846156
1,0.002253403188660741,0.5384615384615384
9,0.0024639498442411423,0.6153846153846154
10,0.0024938390124589205,0.6923076923076923
8,0.0025183300022035837,0.7692307692307693
12,0.0025553880259394646,0.8461538461538461
7,0.0027825350407510996,0.9230769230769231
13,0.003012200118973851,1.0
