Time (sec),decode_completion
0.42623972799628973,1
0.7875229471828789,2
1.1499793180264533,3
1.5112590661738068,4
1.8726672071497887,5
1.8999452420976013,6
1.8999452420976013,7
1.8999452420976013,8
1.8999452420976013,9
1.8999452420976013,10
2.145718360086903,11
2.145718360086903,12
2.145718360086903,13
2.145718360086903,14
2.145718360086903,15
2.388103074161336,16
2.388103074161336,17
2.388103074161336,18
2.388103074161336,19
2.388103074161336,20
2.62927997414954,21
2.62927997414954,22
2.62927997414954,23
2.62927997414954,24
2.62927997414954,25
2.868080722168088,26
2.868080722168088,27
2.868080722168088,28
2.868080722168088,29
2.868080722168088,30
3.110257726162672,31
3.110257726162672,32
3.110257726162672,33
3.110257726162672,34
3.110257726162672,35
3.3508946641813964,36
3.3508946641813964,37
3.3508946641813964,38
3.3508946641813964,39
3.3508946641813964,40
3.5923985650297254,41
3.5923985650297254,42
3.5923985650297254,43
3.5923985650297254,44
3.5923985650297254,45
3.8345339039806277,46
3.8345339039806277,47
3.8345339039806277,48
3.8345339039806277,49
3.8345339039806277,50
