Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.025257988134399056
0_1_1,0.07381552504375577
0_2_1,0.116967260139063
0_3_1,0.15973126306198537
0_4_1,0.2026976109482348
0_0_2,0.24787439382635057
0_1_2,0.24238342395983636
0_2_2,0.2432253509759903
0_3_2,0.2434257068671286
0_4_2,0.24309310293756425
0_0_3,0.24265420017763972
0_1_3,0.24294761405326426
0_2_3,0.24132684897631407
0_3_3,0.24094199505634606
0_4_3,0.24081149697303772
0_0_4,0.2391374020371586
0_1_4,0.23820850788615644
0_2_4,0.23862863099202514
0_3_4,0.23839221498928964
0_4_4,0.2386609900277108
0_0_5,0.24001420894637704
0_1_5,0.240603068144992
0_2_5,0.24079034593887627
0_3_5,0.24190663802437484
0_4_5,0.2416858111973852
0_0_6,0.2422654910478741
0_1_6,0.2417898199055344
0_2_6,0.2422123230062425
0_3_6,0.24149331403896213
0_4_6,0.2414599449839443
0_0_7,0.23937986884266138
0_1_7,0.24180904892273247
0_2_7,0.2417088490910828
0_3_7,0.2412494160234928
0_4_7,0.24171607778407633
0_0_8,0.24434510408900678
0_1_8,0.24204453104175627
0_2_8,0.24115288583561778
0_3_8,0.2410464680287987
0_4_8,0.24122998514212668
