Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.025337324012070894
0_0_2,0.07414198201149702
0_0_3,0.06828416790813208
0_0_4,0.068530960008502
0_0_5,0.06937482510693371
0_0_6,0.06855644984170794
0_0_7,0.06994540710002184
0_0_8,0.06865758704952896
0_0_9,0.06788066891022027
0_0_10,0.0681020540650934
0_0_11,0.06830512708984315
0_0_12,0.06830308679491282
0_0_13,0.06883575115352869
0_0_14,0.06804378586821258
0_0_15,0.06800168612971902
0_0_16,0.06791645893827081
0_0_17,0.06790729891508818
0_0_18,0.06788202002644539
0_0_19,0.06789050903171301
0_0_20,0.06818918115459383
0_0_21,0.06814703182317317
0_0_22,0.06806200416758657
0_0_23,0.06913167191669345
0_0_24,0.06832730607129633
0_0_25,0.06811961298808455
0_0_26,0.06801877589896321
0_0_27,0.0699154979083687
0_0_28,0.07229037606157362
0_0_29,0.06910751294344664
0_0_30,0.0689287381246686
0_0_31,0.06912456289865077
0_0_32,0.0686351761687547
0_0_33,0.06932494696229696
0_0_34,0.06929388688877225
0_0_35,0.07009768206626177
0_0_36,0.06890639895573258
0_0_37,0.06894210795871913
0_0_38,0.06891025812365115
0_0_39,0.0701988700311631
0_0_40,0.06938330386765301
0_0_41,0.06919453013688326
0_0_42,0.0699919059406966
0_0_43,0.072362604085356
0_0_44,0.06973554380238056
0_0_45,0.06947746104560792
0_0_46,0.06943369307555258
0_0_47,0.0699115979950875
0_0_48,0.069948396878317
0_0_49,0.07016219105571508
0_0_50,0.0701183220371604
0_0_51,0.06962713692337275
0_0_52,0.06974070309661329
0_0_53,0.06958983791992068
0_0_54,0.07015340100042522
0_0_55,0.070829400094226
0_0_56,0.07075669197365642
0_0_57,0.06986261997371912
0_0_58,0.07002996513620019
0_0_59,0.07016190979629755
0_0_60,0.06971630407497287
0_0_61,0.07005353411659598
0_0_62,0.07053091889247298
0_0_63,0.07059649797156453
0_0_64,0.07010126207023859
0_0_65,0.07067894493229687
0_0_66,0.07050340995192528
0_0_67,0.07025403715670109
0_0_68,0.07076364196836948
0_0_69,0.07065588585101068
0_0_70,0.07214144105091691
0_0_71,0.0727679911069572
0_0_72,0.07271309290081263
0_0_73,0.07070316514000297
0_0_74,0.07039979286491871
0_0_75,0.07056922814808786
0_0_76,0.07076661195605993
0_0_77,0.07105433288961649
0_0_78,0.07676709094084799
0_0_79,0.07133018504828215
0_0_80,0.07134697516448796
0_0_81,0.07325153588317335
0_0_82,0.0821899869479239
0_0_83,0.07624387717805803
0_0_84,0.07398150395601988
0_0_85,0.07323113782331347
0_0_86,0.07374043203890324
0_0_87,0.07390069705434144
0_0_88,0.07247584103606641
0_0_89,0.07292133593000472
0_0_90,0.07337973406538367
0_0_91,0.07375222188420594
0_0_92,0.0724744291510433
0_0_93,0.0729649958666414
0_0_94,0.07266596402041614
0_0_95,0.07287642802111804
0_0_96,0.07612183992750943
0_0_97,0.07327464618720114
0_0_98,0.07372916303575039
0_0_99,0.07297609490342438
0_0_100,0.0730098239146173
0_0_101,0.07360072596929967
0_0_102,0.07275130203925073
0_0_103,0.07285668817348778
0_0_104,0.07214793981984258
0_0_105,0.07365989405661821
0_0_106,0.07267663395032287
0_0_107,0.07296766503714025
0_0_108,0.07252067909575999
0_0_109,0.07253481796942651
0_0_110,0.07256684685125947
0_0_111,0.072826880030334
0_0_112,0.0727952599991113
0_0_113,0.07286087912507355
0_0_114,0.07262222492136061
0_0_115,0.07259710598737001
0_0_116,0.07318854914046824
0_0_117,0.07329571479931474
0_0_118,0.07261960511095822
0_0_119,0.0725743870716542
0_0_120,0.07256821799091995
0_0_121,0.07301387190818787
0_0_122,0.07247377093881369
0_0_123,0.07284201798029244
0_0_124,0.07274783216416836
0_0_125,0.07370712305419147
0_0_126,0.07270014192909002
0_0_127,0.0734358609188348
0_0_128,0.07312047993764281
0_0_129,0.07314425008371472
0_0_130,0.07296330505050719
0_0_131,0.07370765297673643
0_0_132,0.0746028849389404
0_0_133,0.07287237816490233
0_0_134,0.07292005582712591
0_0_135,0.07316075917333364
0_0_136,0.09216015483252704
0_0_137,0.07656171615235507
0_0_138,0.07314068893902004
0_0_139,0.07396638486534357
0_0_140,0.0727280720602721
0_0_141,0.07330473395995796
0_0_142,0.07298461510799825
0_0_143,0.07255943701602519
0_0_144,0.07287548785097897
0_0_145,0.07342288014478981
0_0_146,0.07296659494750202
0_0_147,0.07489786692894995
0_0_148,0.0740696310531348
