Batch Id,batch_num_prefill_tokens,cdf
1,0,0.0001554001554001554
2,0,0.0003108003108003108
3,0,0.0004662004662004662
4,0,0.0006216006216006216
5,0,0.000777000777000777
6,0,0.0009324009324009324
7,0,0.0010878010878010878
8,0,0.0012432012432012432
9,0,0.0013986013986013986
10,0,0.001554001554001554
11,0,0.0017094017094017094
12,0,0.0018648018648018648
13,0,0.00202020202020202
14,0,0.0021756021756021756
15,0,0.002331002331002331
16,0,0.0024864024864024864
17,0,0.002641802641802642
18,0,0.002797202797202797
19,0,0.0029526029526029526
20,0,0.003108003108003108
21,0,0.0032634032634032634
22,0,0.003418803418803419
23,0,0.003574203574203574
24,0,0.0037296037296037296
25,0,0.003885003885003885
26,0,0.00404040404040404
27,0,0.004195804195804196
28,0,0.004351204351204351
29,0,0.004506604506604507
30,0,0.004662004662004662
31,0,0.004817404817404817
32,0,0.004972804972804973
33,0,0.005128205128205128
34,0,0.005283605283605284
35,0,0.005439005439005439
36,0,0.005594405594405594
37,0,0.00574980574980575
38,0,0.005905205905205905
39,0,0.006060606060606061
40,0,0.006216006216006216
41,0,0.006371406371406371
42,0,0.006526806526806527
43,0,0.006682206682206682
44,0,0.006837606837606838
45,0,0.006993006993006993
46,0,0.007148407148407148
47,0,0.007303807303807304
48,0,0.007459207459207459
49,0,0.007614607614607615
50,0,0.00777000777000777
51,0,0.007925407925407926
52,0,0.00808080808080808
53,0,0.008236208236208237
54,0,0.008391608391608392
55,0,0.008547008547008548
56,0,0.008702408702408702
57,0,0.008857808857808859
58,0,0.009013209013209013
59,0,0.00916860916860917
60,0,0.009324009324009324
61,0,0.00947940947940948
62,0,0.009634809634809635
63,0,0.009790209790209791
64,0,0.009945609945609946
65,0,0.010101010101010102
66,0,0.010256410256410256
67,0,0.010411810411810413
68,0,0.010567210567210567
69,0,0.010722610722610723
70,0,0.010878010878010878
71,0,0.011033411033411034
72,0,0.011188811188811189
73,0,0.011344211344211345
74,0,0.0114996114996115
75,0,0.011655011655011656
76,0,0.01181041181041181
77,0,0.011965811965811967
78,0,0.012121212121212121
79,0,0.012276612276612277
80,0,0.012432012432012432
81,0,0.012587412587412588
82,0,0.012742812742812743
83,0,0.012898212898212899
84,0,0.013053613053613054
85,0,0.01320901320901321
86,0,0.013364413364413364
87,0,0.01351981351981352
88,0,0.013675213675213675
89,0,0.013830613830613831
90,0,0.013986013986013986
91,0,0.014141414141414142
92,0,0.014296814296814297
93,0,0.014452214452214453
94,0,0.014607614607614608
95,0,0.014763014763014764
96,0,0.014918414918414918
97,0,0.015073815073815075
98,0,0.01522921522921523
99,0,0.015384615384615385
100,0,0.01554001554001554
101,0,0.015695415695415695
102,0,0.015850815850815853
103,0,0.016006216006216007
104,0,0.01616161616161616
105,0,0.016317016317016316
106,0,0.016472416472416474
107,0,0.01662781662781663
108,0,0.016783216783216783
