Time (sec),decode_completion
11.003012150060385,1
11.03520911699161,2
11.108537753112614,3
11.177342095179483,4
11.245460818056017,5
11.314758545020595,6
11.383585046976805,7
11.453211124055088,8
11.521839872002602,9
11.590352782048285,10
11.658369988203049,11
11.726681055035442,12
11.79449923709035,13
11.863555582007393,14
11.931594897061586,15
11.999644991010427,16
12.067716466030106,17
12.135673584183678,18
12.203556503169239,19
12.271357986144722,20
12.33947991905734,21
12.40798791917041,22
12.475923918187618,23
12.544411209179088,24
12.613257310120389,25
12.681276584975421,26
12.749369278084487,27
12.818451032042503,28
12.890464017167687,29
12.959551820065826,30
13.028700711205602,31
13.097800685092807,32
13.166648425161839,33
13.235662411199883,34
13.304951788159087,35
13.375047730980441,36
13.444171293172985,37
13.513014094205573,38
13.582308640005067,39
13.651387423975393,40
13.72124779317528,41
13.790583990048617,42
13.860234025167301,43
13.932515562977642,44
14.001958295004442,45
14.071650839177892,46
14.141394993057474,47
14.210927832173184,48
14.280824751127511,49
14.351145087042823,50
14.420886591076851,51
14.49068341217935,52
14.560463064117357,53
14.63019685819745,54
14.700059407157823,55
14.770448751049116,56
14.841249762102962,57
14.911407683044672,58
14.98153971415013,59
15.051635937066749,60
15.121712099993601,61
15.191414585104212,62
15.261316173011437,63
15.332141413120553,64
15.402491047978401,65
15.47278793505393,66
15.543525367043912,67
15.613736866042018,68
15.684237476205453,69
15.754811614984646,70
15.826676424127072,71
15.899710727157071,72
15.970643433975056,73
16.04293461004272,74
16.113754701102152,75
16.184262501075864,76
16.25461582513526,77
16.32566717802547,78
16.396529728081077,79
16.473385556135327,80
16.54459494515322,81
16.61596570815891,82
16.69814547500573,83
16.774538337020203,84
16.848338917130604,85
16.921849687118083,86
16.995458983117715,87
17.069309681188315,88
17.142530649201944,89
17.215143215144053,90
17.287957835011184,91
17.362556412117556,92
17.435042371973395,93
17.507782003143802,94
17.58054936514236,95
17.653148740995675,96
17.726095947204158,97
17.802464010193944,98
17.876312029082328,99
17.94943446898833,100
18.02232565707527,101
18.095898684114218,102
18.168810360133648,103
18.24152189400047,104
18.314249986084178,105
18.387307288125157,106
18.460376230068505,107
18.533102313056588,108
18.60584210511297,109
18.67833205498755,110
18.750777285080403,111
18.823562926147133,112
18.896472853142768,113
18.969237754121423,114
19.042090011993423,115
19.114798305090517,116
19.187317714095116,117
19.260968279093504,118
19.333702311152592,119
19.40624000900425,120
19.478919003158808,121
19.551870378199965,122
19.624511023052037,123
19.69692315417342,124
19.769875210011378,125
19.843422388192266,126
19.916030813008547,127
19.98896297905594,128
20.06244860915467,129
20.13568802503869,130
20.20852696406655,131
20.28173439204693,132
20.356922499137,133
20.429922574199736,134
20.502969935070723,135
20.57604588707909,136
20.64906676998362,137
20.74119609617628,138
20.81749598006718,139
20.891103036003187,140
20.96459334413521,141
21.037753713084385,142
21.110472216038033,143
21.183628974016756,144
21.256243240088224,145
21.329215804114938,146
21.40284885908477,147
21.477555171120912,148
21.55071438010782,149
21.624525089049712,150
21.69829257018864,151
21.771835467079654,152
21.84596298704855,153
21.918713828083128,154
21.991212936118245,155
22.064402704127133,156
22.137202254030854,157
22.210423001088202,158
22.283442164072767,159
22.36672000703402,160
22.442092488054186,161
22.515112831024453,162
22.589354657102376,163
22.66290153400041,164
22.735847139032558,165
22.808527262182906,166
22.882597014075145,167
22.956187098985538,168
23.029070015996695,169
23.102269703056663,170
23.17799135413952,171
23.25071306619793,172
23.32317627617158,173
23.39682922908105,174
23.469802904175594,175
23.542569554178044,176
23.61589356814511,177
23.690167302032933,178
23.763546033995226,179
23.836762691149488,180
23.909660737030208,181
23.982520594028756,182
24.062495357124135,183
24.139046573080122,184
24.21149463299662,185
24.284140177071095,186
24.357069322140887,187
24.42943862406537,188
24.50212620710954,189
24.574746302096173,190
24.64757264009677,191
24.72025746316649,192
24.793815059121698,193
24.86822388903238,194
24.94118326320313,195
25.013799997977912,196
25.086711374111474,197
25.159213052131236,198
25.232203626073897,199
25.30524434801191,200
25.378232651157305,201
25.451094058109447,202
25.523875767132267,203
25.59724758914672,204
25.670010560192168,205
25.742695472203195,206
25.815385084133595,207
25.889182553160936,208
25.962939903140068,209
26.036311354022473,210
26.108858962077647,211
26.18169361911714,212
26.254582565976307,213
26.326977966120467,214
26.40008940617554,215
26.47278737812303,216
26.545502019114792,217
26.617982138181105,218
26.69090902316384,219
26.76347308815457,220
26.83599043614231,221
26.909279300132766,222
26.98218789603561,223
27.055607576156035,224
27.12870396510698,225
27.201591982040554,226
27.274115169188008,227
27.347103592008352,228
27.41963528818451,229
27.492241204017773,230
27.565062541048974,231
27.6381271420978,232
27.71081667416729,233
27.78337818919681,234
27.858038122067228,235
27.930872780038044,236
28.003626340068877,237
28.07711412711069,238
28.151565096108243,239
28.224489791085944,240
28.297832744196057,241
28.37076755799353,242
28.4434466001112,243
28.516075124032795,244
28.588380687171593,245
28.660992271034047,246
28.73377028107643,247
28.806716314982623,248
28.880831613205373,249
28.954421118134633,250
29.027093190001324,251
29.100167320109904,252
29.17275585513562,253
29.24724927218631,254
29.320712281158194,255
29.3940795219969,256
29.46722984011285,257
29.539899782044813,258
29.612858285196126,259
29.685626154998317,260
29.75862022698857,261
29.83129896898754,262
29.90485455514863,263
29.977630124194548,264
30.050311955157667,265
30.12331760697998,266
30.198555322131142,267
30.27131611201912,268
30.345756431110203,269
30.418842879123986,270
30.49196991813369,271
30.564894293202087,272
30.637892944039777,273
30.710700602037832,274
30.783235728973523,275
30.857707816176116,276
30.930470775114372,277
31.003655462060124,278
31.076258786022663,279
31.148835451109335,280
31.221543902065605,281
31.29429141106084,282
31.366625384194776,283
31.440152049064636,284
31.513356996001676,285
31.58663379913196,286
31.659527134150267,287
31.73239616001956,288
31.80550620914437,289
31.879433892201632,290
31.95208128518425,291
32.0248959120363,292
32.09733651112765,293
32.170027973130345,294
32.24344091210514,295
32.316372425993904,296
32.389524083118886,297
32.462379090022296,298
32.535538726020604,299
32.6089111561887,300
32.68206087406725,301
32.75524634006433,302
32.8281931031961,303
32.90156256407499,304
32.97432522312738,305
33.04690254712477,306
33.11968634510413,307
33.19212761498056,308
33.264750658068806,309
33.33760780305602,310
33.41096143401228,311
33.483704534126446,312
33.55682835215703,313
33.63006185600534,314
33.7033353401348,315
33.776673421030864,316
33.84916701819748,317
33.92217078898102,318
33.99476981302723,319
34.0676482480485,320
34.140357938129455,321
34.212941863108426,322
34.28514416911639,323
34.35778228100389,324
34.43255935399793,325
34.50561600900255,326
34.578208988998085,327
34.65090344520286,328
34.72379847615957,329
34.798137141158804,330
34.87287161312997,331
34.945592429023236,332
35.01866426412016,333
35.091544565046206,334
35.164151184028015,335
35.23930566315539,336
35.31242013699375,337
35.38609138317406,338
35.45883563812822,339
35.53181230602786,340
35.60490123019554,341
35.67732719518244,342
35.75011449912563,343
35.822708279127255,344
35.8979763740208,345
35.97141161700711,346
36.04459039005451,347
36.11741547216661,348
36.19005705998279,349
36.262533634202555,350
36.33525248011574,351
36.40868475404568,352
36.4815669041127,353
36.55422084219754,354
36.62727541709319,355
36.70016482914798,356
36.773121427046135,357
36.84600063809194,358
36.91906882310286,359
36.993015580112115,360
37.06655187020078,361
37.13948349002749,362
37.21220361511223,363
37.28484644414857,364
37.35799488611519,365
37.43109948001802,366
37.50374097912572,367
37.576568871038035,368
37.64933176501654,369
37.722214515088126,370
37.795058228075504,371
37.86946669011377,372
37.94258729298599,373
38.01580512407236,374
38.08937360299751,375
38.16313954605721,376
38.23633113713004,377
38.30916056013666,378
38.38214497710578,379
38.455002629198134,380
38.52765310718678,381
38.600420862203464,382
38.672924884129316,383
38.745504884049296,384
38.8184156450443,385
38.892018403159454,386
38.965149376075715,387
39.037995058111846,388
39.11079485109076,389
39.18355654599145,390
39.257047018036246,391
39.33021913911216,392
39.40322802704759,393
39.475926493061706,394
39.54871596698649,395
39.621511701028794,396
39.694035842083395,397
39.76672734017484,398
39.83953464310616,399
39.91291344817728,400
39.98616356798448,401
40.058725838083774,402
40.13175734505057,403
40.204262937186286,404
40.277455578092486,405
40.35229397797957,406
40.42563541419804,407
40.499085277086124,408
40.57191112008877,409
40.6445776571054,410
40.71737853111699,411
40.790170105174184,412
40.8630219171755,413
40.936185339000076,414
41.00929532200098,415
41.08200460905209,416
41.15478052315302,417
41.22732569510117,418
41.299777548993006,419
41.372354730032384,420
41.446793631184846,421
41.52010233909823,422
41.59344750503078,423
41.666166531154886,424
41.738965545082465,425
41.811456808121875,426
41.886122193187475,427
41.958922596182674,428
42.03172734915279,429
42.10464666900225,430
42.177163762040436,431
42.249928556149825,432
42.3226011141669,433
42.396036747144535,434
42.46901289606467,435
42.54251845716499,436
42.61642997502349,437
42.689718823181465,438
42.76276739919558,439
42.83564320998266,440
42.90974139305763,441
42.982547036139295,442
43.055337890051305,443
43.12842295411974,444
43.20103654405102,445
43.27380705811083,446
43.346859604120255,447
43.420401784125715,448
43.493337152991444,449
43.56616699602455,450
43.63928002002649,451
43.71306240209378,452
43.78623838420026,453
43.859249151078984,454
43.93222401919775,455
44.005018402123824,456
44.07772851898335,457
44.15031225909479,458
44.22283312212676,459
44.2957671310287,460
44.368377411039546,461
44.44137399806641,462
44.51426193816587,463
44.587322214152664,464
44.65984253701754,465
44.732432537013665,466
44.80697244498879,467
44.88051755609922,468
44.95357162109576,469
45.02661334699951,470
45.09942611004226,471
45.17226358316839,472
45.24487209203653,473
45.31747467210516,474
45.39039041218348,475
45.46345776715316,476
45.53676143405028,477
45.60961103718728,478
45.68212931905873,479
45.754928483162075,480
45.82772284606472,481
45.901579917175695,482
45.97503477917053,483
46.04805870610289,484
46.121027334127575,485
46.193821327993646,486
46.26655092416331,487
46.33933788817376,488
46.412475711200386,489
46.48518455820158,490
46.558001270052046,491
46.63097257912159,492
46.70358845801093,493
46.77629909501411,494
46.84907093900256,495
46.92271345597692,496
46.997103868983686,497
47.07097369013354,498
47.144236128078774,499
47.21683940803632,500
47.289590183179826,501
47.36265641916543,502
47.43573986319825,503
47.50845033000223,504
47.58118482516147,505
47.65412105503492,506
47.72706424398348,507
47.79972977214493,508
47.872774087125435,509
47.94615370314568,510
48.019131710985675,511
48.09187840600498,512
48.17214665398933,513
48.24583579017781,514
48.31852018716745,515
48.39113313704729,516
48.46438964619301,517
48.53689752914943,518
48.609958104090765,519
48.682673540199175,520
48.75556513108313,521
48.82832725602202,522
48.90272813919,523
48.97573800617829,524
49.04858815809712,525
49.121241056127474,526
49.19400970102288,527
49.26679736515507,528
49.34017769107595,529
49.4133710921742,530
49.48599032103084,531
49.5588139439933,532
49.63150552101433,533
49.70414685015567,534
49.776831477181986,535
49.84964915015735,536
49.92298094718717,537
49.99579358007759,538
50.06849390710704,539
50.14118766412139,540
50.214284238172695,541
50.287195838056505,542
50.36093354318291,543
50.434921578038484,544
50.50832704314962,545
50.581075359135866,546
50.6538549431134,547
50.73723012302071,548
50.81161963706836,549
50.88499516202137,550
50.958068137057126,551
51.03108824416995,552
51.113238241989166,553
51.18646611319855,554
51.25952722807415,555
51.332227235194296,556
51.4136361470446,557
51.488207925111055,558
51.56167485797778,559
51.63488607900217,560
51.707613124046475,561
51.78064668108709,562
51.85336968698539,563
51.92705183313228,564
51.99991544499062,565
52.072749987011775,566
52.145739215193316,567
52.218789300182834,568
52.29140773997642,569
52.364496844122186,570
52.43790444917977,571
52.510906076058745,572
52.58424257300794,573
52.65783460205421,574
52.73118468816392,575
52.80373019003309,576
52.87736235698685,577
52.95050034020096,578
53.02327428502031,579
53.096088488120586,580
53.16904131718911,581
53.241854020161554,582
53.31471409299411,583
53.3876089931,584
53.46157867019065,585
53.53437336301431,586
53.60726250405423,587
53.68023765319958,588
53.75369818601757,589
53.82652610819787,590
53.900045700138435,591
53.97292288020253,592
54.04572822409682,593
54.118681013118476,594
54.191370740067214,595
54.264824063982815,596
54.33760989806615,597
54.41108535998501,598
54.4838068659883,599
54.55667181801982,600
54.62964628613554,601
54.70255539705977,602
54.77583685517311,603
54.85032663610764,604
54.92366680316627,605
54.996620481135324,606
55.06948358309455,607
55.142265676986426,608
55.21512925904244,609
55.28776037809439,610
55.36081501399167,611
55.43444140115753,612
55.50742163998075,613
55.58001875015907,614
55.65295957913622,615
55.72565016616136,616
55.79857378615998,617
55.87133557116613,618
55.94632945605554,619
56.01972681004554,620
56.09253286407329,621
56.165336658013985,622
56.2380103149917,623
56.31113643897697,624
56.38901842199266,625
56.46206628810614,626
56.5350500959903,627
56.607836061157286,628
56.680738491006196,629
56.753539245110005,630
56.826507803052664,631
56.90025707706809,632
56.97343101911247,633
57.04766565817408,634
57.120851919054985,635
57.19395884312689,636
57.26662108208984,637
57.33905855612829,638
57.41286340798251,639
57.48580124811269,640
57.55870047817007,641
57.63156196009368,642
57.70413573109545,643
57.77679078001529,644
57.85350198019296,645
57.92747281701304,646
58.00035390816629,647
58.07328461809084,648
58.14722986612469,649
58.22072861716151,650
58.293575019109994,651
58.366521689109504,652
58.439927174011245,653
58.51293688011356,654
58.58587497007102,655
58.65867796400562,656
58.7367710811086,657
58.809680321021006,658
58.88261363003403,659
58.95539490506053,660
59.027967296075076,661
59.10094636399299,662
59.174812524113804,663
59.248165981145576,664
59.32157573499717,665
59.39475716720335,666
59.467726305127144,667
59.54048187099397,668
59.613394091138616,669
59.6862190940883,670
59.758907780982554,671
59.83176224306226,672
59.90488520707004,673
59.978037290042266,674
60.050836713053286,675
60.12387096020393,676
60.197059692116454,677
60.26990306400694,678
60.34332390804775,679
60.417187959188595,680
60.49023331515491,681
60.56310330610722,682
60.635709836147726,683
60.708437462104484,684
60.78113851998933,685
60.85400994098745,686
60.928020366001874,687
61.00106344302185,688
61.07382228807546,689
61.14638685900718,690
61.218866223003715,691
61.291521011153236,692
61.364630185998976,693
61.439217783045024,694
61.51315026101656,695
61.58687826618552,696
61.65989771299064,697
61.73283880203962,698
61.805477211019024,699
61.878829727182165,700
61.95233446918428,701
62.02608369314112,702
62.098774650134146,703
62.17134797107428,704
62.24398397002369,705
62.31665812805295,706
62.389281196985394,707
62.46235394314863,708
62.53580100601539,709
62.610395464114845,710
62.68394696409814,711
62.75683095515706,712
62.82949854317121,713
62.902593568200245,714
62.975660203024745,715
63.0480991480872,716
63.12114043417387,717
63.19397252704948,718
63.26672173314728,719
63.33930031419732,720
63.41211246699095,721
63.48470839718357,722
63.55736055597663,723
63.63049296918325,724
63.70482791517861,725
63.778037436073646,726
63.85103187314235,727
63.924957572016865,728
63.998376256087795,729
64.07097699702717,730
64.1436928131152,731
64.21675337804481,732
64.28931357013062,733
64.3622567600105,734
64.4356175661087,735
64.50830285297707,736
64.58071891916916,737
64.65333758899942,738
64.72621889016591,739
64.79974686098285,740
64.8733902790118,741
64.94694526819512,742
65.01963846501894,743
65.09234120300971,744
65.16558858309872,745
65.23866793815978,746
65.31253889808431,747
65.3854845771566,748
65.458407437196,749
65.53132692701183,750
65.60404967400245,751
65.67709968006238,752
65.75037329900078,753
65.82316987309605,754
65.89657217706554,755
65.97055242420174,756
66.04356984118931,757
66.11617105198093,758
66.18973376206122,759
66.26275957818143,760
66.33539198711514,761
66.40803746599704,762
66.48086099908687,763
66.55344362999313,764
66.62614814704284,765
66.69874879810959,766
66.77143861516379,767
66.84440792305395,768
66.91765550314449,769
66.990635861177,770
67.06426598899998,771
67.13736376399174,772
67.20994853507727,773
67.28456262103282,774
67.3575587880332,775
67.43083064816892,776
67.50338820903562,777
67.5759389710147,778
67.64861886901781,779
67.72122886916623,780
67.79393297620118,781
67.86649344814941,782
67.94100179802626,783
