Batch Id,batch_execution_time
0,10.934592304052785
1,0.030051972018554807
2,0.07200056593865156
3,0.06664029718376696
4,0.06614428199827671
5,0.06724830903112888
6,0.06655701994895935
7,0.06762690795585513
8,0.06624426995404065
9,0.06626696791499853
10,0.06613129307515919
11,0.06636436586268246
12,0.06580717209726572
13,0.06690065981820226
14,0.0660268859937787
15,0.06601670593954623
16,0.0661949310451746
17,0.06609918503090739
18,0.06598112708888948
19,0.0658525109756738
20,0.0661441630218178
21,0.0665462901815772
22,0.06604685611091554
23,0.06659745913930237
24,0.06648609298281372
25,0.06589218997396529
26,0.06604596506804228
27,0.06709705293178558
28,0.07016896107234061
29,0.0667880829423666
30,0.0670353751629591
31,0.06720231100916862
32,0.066777803003788
33,0.06715213204734027
34,0.0672932080924511
35,0.06813298189081252
36,0.06724420911632478
37,0.06693640910089016
38,0.06737021496519446
39,0.06744224298745394
40,0.06756774801760912
41,0.06710495403967798
42,0.06795050716027617
43,0.07040371396578848
44,0.06739470502361655
45,0.06751753017306328
46,0.06778409285470843
47,0.06762205716222525
48,0.06804267503321171
49,0.06833813595585525
50,0.06773556396365166
51,0.06767404498532414
52,0.06771647394634783
53,0.06769875600002706
54,0.06805355404503644
55,0.06845800206065178
56,0.06838393397629261
57,0.06788137904368341
58,0.06806689314544201
59,0.06812013289891183
60,0.0681055928580463
61,0.06788205006159842
62,0.0679027889855206
63,0.06871529412455857
64,0.0683701338712126
65,0.06841000402346253
66,0.06869976385496557
67,0.06833725492469966
68,0.06850123009644449
69,0.06857102899812162
70,0.0697822121437639
71,0.07091152807697654
72,0.06896482687443495
73,0.0703579739201814
74,0.06888523907400668
75,0.06868837494403124
76,0.06861461699008942
77,0.0690053750295192
78,0.06893449788913131
79,0.07485685800202191
80,0.06925178808160126
81,0.06913698115386069
82,0.0801212890073657
83,0.07422674703411758
84,0.07169666397385299
85,0.07159622805193067
86,0.07178801111876965
87,0.07162211602553725
88,0.07113406108692288
89,0.07090138806961477
90,0.0709025978576392
91,0.07278209109790623
92,0.07082851999439299
93,0.0709457560442388
94,0.07105245301499963
95,0.07081263000145555
96,0.07092542620375752
97,0.07412117114290595
98,0.0720530329272151
99,0.07114333985373378
100,0.07098395493812859
101,0.07155780796892941
102,0.07083032908849418
103,0.07070286385715008
104,0.07081633992493153
105,0.07125043706037104
106,0.07114515989087522
107,0.07091889693401754
108,0.07085369899868965
109,0.07077660178765655
110,0.0706481640227139
111,0.0709676961414516
112,0.07115380000323057
113,0.07090702699497342
114,0.07096698484383523
115,0.07082935911603272
116,0.07075784192420542
117,0.07152967900037766
118,0.07078300113789737
119,0.07072627288289368
120,0.07090969802811742
121,0.07114046020433307
122,0.07075155200436711
123,0.07070086314342916
124,0.07105419295839965
125,0.07169481413438916
126,0.07067243382334709
127,0.07097957492806017
128,0.07150480011478066
129,0.07136503304354846
130,0.07103330409154296
131,0.07134334393776953
132,0.07298939302563667
133,0.07100196508690715
134,0.07093224604614079
135,0.07110376097261906
136,0.07123131700791419
137,0.09005593904294074
138,0.07419386808760464
139,0.07176586193963885
140,0.0713670530822128
141,0.07149735908024013
142,0.07078084093518555
143,0.07124473596923053
144,0.07084355899132788
145,0.07097257394343615
146,0.0717238918878138
147,0.07302513206377625
148,0.07104426296427846
149,0.07172674196772277
150,0.07196393515914679
151,0.07129659503698349
152,0.07228680606931448
153,0.0709971939213574
154,0.07071913196705282
155,0.0712515760678798
156,0.07084177900105715
157,0.07148495898582041
158,0.0709056870546192
159,0.08131554303690791
160,0.07359601487405598
161,0.07101234304718673
162,0.0725485470611602
163,0.07140718190930784
164,0.07107138191349804
165,0.0709729241207242
166,0.07223342708311975
167,0.07174683082848787
168,0.07088060700334609
169,0.0713060440029949
