Batch Id,batch_execution_time
0,0.28833386907354
1,0.07288618804886937
2,0.26362445717677474
3,0.26844319398514926
4,0.268164784880355
5,0.274522797903046
6,0.2718149090651423
7,0.2688309890218079
8,0.2701265481300652
9,0.27333420189097524
10,0.26949874497950077
11,0.26981010497547686
12,0.27642211806960404
13,0.2599193558562547
14,0.27127970987930894
15,0.2470358470454812
16,0.20900684199295938
17,0.2811070759780705
18,0.270581035874784
19,0.26538491202518344
20,0.25856413901783526
21,0.2582095980178565
22,0.26031662500463426
23,0.26070781401358545
24,0.26080371905118227
25,0.2717241169884801
26,0.27349962503649294
27,0.26355321798473597
28,0.26661376212723553
29,0.2784745639655739
30,0.27410884900018573
31,0.2757895509712398
32,0.2650103790219873
33,0.2466493658721447
34,0.2428708418738097
35,0.27661370299756527
36,0.27692601806484163
37,0.2748427109327167
38,0.2674215310253203
39,0.26861821697093546
40,0.2873552879318595
41,0.2778204120695591
42,0.2788239230867475
43,0.27549788216128945
44,0.2730872770771384
45,0.27760811778716743
46,0.30446960194967687
47,0.33138662693090737
48,0.3810995710082352
49,0.3694616861175746
50,0.3990126270800829
51,0.40016367891803384
52,0.3884106148034334
53,0.41155393701046705
54,0.42243929393589497
55,0.43104885681532323
56,0.3424166499171406
57,0.34920898801647127
58,0.35841406509280205
59,0.4725990279112011
60,0.31640798202715814
61,0.41149173420853913
62,0.3771932690870017
63,0.4742526391055435
64,0.30975090409629047
65,0.4027366901282221
66,0.4169791310559958
67,0.54814891400747
68,0.3869468739721924
69,0.41179841104894876
70,0.4303923000115901
71,0.4398104310967028
72,0.39987772912718356
73,0.3649567731190473
74,0.4404208678752184
75,0.45085821487009525
76,0.4033319989684969
77,0.43728482886217535
78,0.38832194288261235
79,0.5054701259359717
80,0.40560839395038784
81,0.5193952422123402
82,0.45926827704533935
83,0.4060092498548329
84,0.4999955359380692
85,0.37137932796031237
86,0.3920291510876268
87,0.411289180861786
88,0.42790603800676763
89,0.4163540480658412
90,0.39619467593729496
91,0.4788412170019001
92,0.4727635888848454
93,0.43859620997682214
94,0.4648658400401473
95,0.38243208988569677
96,0.39500090503133833
97,0.3853556620888412
98,0.3669585019815713
99,0.41998457815498114
100,0.40726342308335006
101,0.5205358287785202
102,0.39990635588765144
103,0.39536009705625474
104,0.5314390279818326
105,0.3794941729865968
106,0.3499543240759522
107,0.3825005670078099
108,0.4411737958434969
109,0.4371154699474573
110,0.39319578697904944
111,0.45802046195603907
112,0.3916799428407103
113,0.3798122650478035
114,0.43041099584661424
115,0.3904093580786139
116,0.4656559689901769
117,0.42595882900059223
118,0.5106650190427899
119,0.3906317900400609
120,0.4042167079169303
121,0.4788840990513563
122,0.4224722539074719
123,0.3596339540090412
124,0.3905732228886336
125,0.3955758837983012
126,0.4425280049908906
127,0.3600680490490049
128,0.4212920449208468
129,0.4269701330922544
130,0.4416995570063591
131,0.4137696500401944
132,0.4621350700035691
133,0.4327307059429586
134,0.4287279669661075
135,0.49374488391913474
136,0.3667784580029547
137,0.38322453992441297
138,0.4081685021519661
139,0.4671770541463047
140,0.42122369608841836
141,0.4861008271109313
142,0.4058165040332824
143,0.40530294505879283
144,0.3819448510184884
145,0.3767459199298173
146,0.35710556618869305
147,0.4331442639231682
148,0.41434396198019385
149,0.5331507180817425
150,0.4485632050782442
151,0.4158815189730376
152,0.534537446917966
153,0.38150582392700016
154,0.39345059590414166
155,0.43047097511589527
156,0.41508452501147985
157,0.32168253790587187
158,0.35257070208899677
159,0.37996538379229605
160,0.3764185521285981
161,0.3078488949686289
162,0.2953463529702276
163,0.3831333280541003
164,0.43703491892665625
165,0.32459895382635295
166,0.36430798610672355
167,0.36487908312119544
168,0.3834275850094855
169,0.33992109913378954
170,0.3637561909854412
171,0.3657791269943118
172,0.4182507481891662
173,0.3468471879605204
174,0.3063131500966847
175,0.37236278294585645
176,0.37337043695151806
177,0.3204657870810479
178,0.336158320074901
179,0.32330432208254933
180,0.41362057090736926
181,0.3179617519490421
182,0.3754174788482487
183,0.38002378889359534
184,0.3784874479752034
185,0.31804324383847415
186,0.3703714329749346
187,0.36675137816928327
188,0.40083140111528337
189,0.31278139422647655
190,0.3695352040231228
191,0.3841763390228152
192,0.38947097677737474
193,0.3455270470585674
194,0.3406497791875154
195,0.36782823386602104
196,0.3934683511033654
197,0.33369839400984347
198,0.3477140059694648
199,0.37508677202276886
200,0.3696920908987522
201,0.31454594410024583
202,0.26791563793085515
203,0.38787291711196303
204,0.43849350791424513
205,0.3181566938292235
206,0.29595322720706463
207,0.3389518919866532
208,0.3983137479517609
209,0.34230592008680105
210,0.27526976098306477
211,0.33105219481512904
212,0.34109028219245374
213,0.3306831510271877
214,0.433426259085536
215,0.43840758106671274
216,0.4751039990223944
217,0.3895738930441439
218,0.36909746401943266
219,0.3451435109600425
220,0.35357378399930894
221,0.31650986801832914
222,0.3302872278727591
223,0.37734540994279087
224,0.4289066670462489
225,0.22005896898917854
226,0.31244774092920125
227,0.3520293398760259
228,0.3789148188661784
229,0.3888998779002577
230,0.254163570003584
231,0.2377591880504042
232,0.31374632683582604
233,0.3297941938508302
234,0.31682799803093076
235,0.24321857909671962
236,0.29416119609959424
237,0.2929120329208672
238,0.3018672720063478
239,0.23653822392225266
240,0.20090743992477655
241,0.2515265238471329
242,0.30876880302093923
243,0.28374150511808693
244,0.2941102629993111
245,0.18881165701895952
246,0.3158606418874115
247,0.24452657089568675
248,0.28274869616143405
249,0.26364221796393394
250,0.18547369702719152
251,0.21049505285918713
252,0.2733045059721917
253,0.27348991413600743
254,0.29650989011861384
255,0.2872929419390857
256,0.19278959999792278
257,0.253153023077175
258,0.07751105795614421
259,0.2975262701511383
260,0.2905031070113182
261,0.25275157392024994
262,0.20098247798159719
263,0.21342083695344627
264,0.20791586092673242
265,0.29035592498257756
266,0.2954740768764168
267,0.19829438207671046
268,0.18684930889867246
269,0.3101676828227937
270,0.283774979878217
271,0.2998529621399939
272,0.3026331220753491
273,0.21159782190807164
274,0.2528061419725418
275,0.21580924093723297
276,0.2811220809817314
277,0.2582687500398606
278,0.20564937801100314
279,0.21964691998437047
280,0.2904535848647356
281,0.2373806380201131
282,0.27695121010765433
283,0.23936354694887996
284,0.1875150641426444
285,0.19472545199096203
286,0.26221167598851025
287,0.22006641887128353
288,0.2938612811267376
289,0.26869249693118036
290,0.21669418807141483
291,0.20986099890433252
292,0.19776011910289526
293,0.24863582313992083
294,0.26360352616757154
295,0.2574989120475948
296,0.19235842116177082
297,0.17869120300747454
298,0.3939297387842089
299,0.3672833410091698
300,0.29600116214714944
301,0.2700649749021977
302,0.18112296285107732
303,0.3054419029504061
304,0.2768722230102867
305,0.27996149100363255
306,0.29387454013340175
307,0.17636357387527823
308,0.2722825079690665
309,0.29570726305246353
310,0.2925695350859314
311,0.28043611883185804
312,0.2521677890326828
313,0.21557058114558458
314,0.28992702905088663
315,0.245481810066849
316,0.24239144707098603
317,0.24635464302264154
318,0.209518559044227
319,0.19215715606696904
320,0.25788459181785583
321,0.31123045505955815
322,0.2831141580827534
323,0.3235071590170264
324,0.18960563791915774
325,0.21733432286418974
326,0.19801221205852926
327,0.2670080161187798
328,0.2761381019372493
329,0.23279970907606184
330,0.17498863814398646
331,0.21862955600954592
332,0.2799730410333723
333,0.31860195891931653
334,0.32267949380911887
335,0.25337522896006703
336,0.18171311193145812
337,0.31326611107215285
338,0.2877059921156615
339,0.33288604905828834
340,0.2922559999860823
341,0.18901429791003466
342,0.29778796597383916
343,0.2905330911744386
344,0.2943098358809948
345,0.2670175600796938
346,0.20021061482839286
347,0.22435348387807608
348,0.2938045170158148
349,0.30716222198680043
350,0.30685149412602186
351,0.22154431394301355
352,0.2101561080198735
353,0.2998605058528483
354,0.2886133480351418
355,0.28783252206631005
356,0.2593229680787772
357,0.20743370312266052
358,0.29363784310407937
359,0.29024780518375337
360,0.3043584518600255
361,0.2482677500229329
362,0.18660240806639194
363,0.28649183781817555
364,0.30550526990555227
365,0.3018141139764339
366,0.28580113081261516
367,0.18113913503475487
368,0.3324462310411036
369,0.3053692178800702
370,0.2886778300162405
371,0.27739789080806077
372,0.1926605540793389
373,0.2767045588698238
374,0.3004038289655
375,0.31467475392855704
376,0.2996370322071016
377,0.19069146015681326
378,0.2069858000613749
379,0.2930742958560586
380,0.3045735468622297
381,0.28598354291170835
382,0.22245653998106718
383,0.17074857000261545
384,0.19365936401300132
385,0.2817978810053319
386,0.2995337941683829
387,0.30560645484365523
388,0.28637778921984136
389,0.19999681203626096
390,0.35837087919935584
391,0.27715011104010046
392,0.2904685279354453
393,0.28432201291434467
394,0.17581861512735486
395,0.23495359299704432
396,0.2312792488373816
397,0.2806378190871328
398,0.2883374998345971
399,0.252822978887707
400,0.203755202004686
401,0.3166244919411838
402,0.3015353649388999
403,0.31757372291758657
404,0.25300302100367844
405,0.23698321101255715
406,0.2187843001447618
407,0.28961523808538914
408,0.2825317399110645
409,0.3249053650069982
410,0.18054495402611792
411,0.20694268494844437
412,0.21821576706133783
413,0.2849762891419232
414,0.29302477091550827
415,0.3084059371612966
416,0.1903212289325893
417,0.3073106361553073
418,0.2926402308512479
419,0.32004646700806916
420,0.2735328490380198
421,0.1771368170157075
422,0.2635585309471935
423,0.20573037397116423
424,0.3117388589307666
425,0.29442425607703626
426,0.26004794402979314
427,0.1975281829945743
428,0.2265272419899702
429,0.22145281895063818
430,0.2747609179932624
431,0.2566400971263647
432,0.21950708609074354
433,0.20921157905831933
434,0.29688507597893476
435,0.29990798397921026
436,0.2989280850160867
437,0.2473204219713807
438,0.19754795683547854
439,0.27892033802345395
440,0.2934308089315891
441,0.29306469298899174
442,0.2884586888831109
443,0.2028414011001587
444,0.3034051461145282
445,0.29143771482631564
446,0.3214383169542998
447,0.2826309879310429
448,0.17547646700404584
449,0.1959366810042411
450,0.24967984994873405
451,0.22722086193971336
452,0.28381800604984164
453,0.29247081791982055
454,0.18459304701536894
455,0.31942161289043725
456,0.29482097807340324
457,0.28825947688892484
458,0.2886004538740963
459,0.20202361792325974
460,0.2219753060489893
461,0.2901720160152763
462,0.2780351040419191
463,0.2771474120672792
464,0.22246688907034695
465,0.19155102199874818
466,0.21316838497295976
467,0.27915142104029655
468,0.28032058104872704
469,0.28248218493536115
470,0.18692812393419445
471,0.21272887103259563
472,0.202294846996665
473,0.27005745586939156
474,0.29094508406706154
475,0.2490275581367314
476,0.19575358694419265
477,0.21497481199912727
478,0.24782382301054895
479,0.2897121070418507
480,0.28305574716068804
481,0.28202105802483857
482,0.19513865583576262
483,0.25776276597753167
484,0.2874101488851011
485,0.2614794271066785
486,0.3593563979957253
487,0.19245007913559675
488,0.2652629860676825
489,0.28979850211180747
490,0.24074122891761363
491,0.2580344451125711
492,0.22061170800589025
493,0.1972504099830985
494,0.22648755414411426
495,0.29673395585268736
496,0.29759388603270054
497,0.27009890298359096
498,0.22854032088071108
499,0.2883163148071617
500,0.27656039292924106
501,0.3226772309280932
502,0.3039405830204487
503,0.16691324906423688
504,0.16414419002830982
505,0.166102877818048
506,0.16530322493053973
507,0.16648354707285762
508,0.16693767183460295
509,0.16475427709519863
510,0.16505309287458658
511,0.1654720278456807
512,0.16616822709329426
513,0.16566525003872812
514,0.2610161229968071
515,0.03269653092138469
516,0.16637656302191317
517,0.16638294188305736
518,0.16566211800090969
519,0.16602737014181912
520,0.16630684700794518
521,0.16799421794712543
522,0.16636852617375553
523,0.16603960003703833
524,0.16604189691133797
525,0.16559796803630888
526,0.1664583790116012
527,0.16867282497696579
528,0.16830947808921337
529,0.16602694406174123
530,0.16697917901910841
531,0.1655082229990512
532,0.170451678102836
533,0.16635975404642522
534,0.1688056061975658
535,0.16600095899775624
536,0.16601736191660166
537,0.16447394993156195
538,0.1648916839621961
539,0.16494560288265347
540,0.16711548995226622
541,0.16495444206520915
542,0.16601507598534226
543,0.1650240661110729
544,0.1646618398372084
545,0.16502204700373113
546,0.1652771639637649
547,0.16659141588024795
548,0.16582796210423112
549,0.16492194100283086
550,0.16415188112296164
551,0.16498405090533197
552,0.16495357197709382
553,0.16713265399448574
554,0.16497631510719657
555,0.16570944688282907
556,0.16432860307395458
557,0.1643931830767542
558,0.16478731809183955
559,0.16740878392010927
560,0.16505102789960802
561,0.1651059570722282
562,0.16499893786385655
563,0.16445834515616298
564,0.16550585208460689
565,0.1663477278780192
566,0.1662072679027915
567,0.1657888530753553
568,0.16440735990181565
569,0.1645425681490451
570,0.16481435415335
571,0.16550152003765106
572,0.1669263739604503
573,0.1660157749429345
574,0.16474026907235384
575,0.16471188981086016
576,0.16517865401692688
577,0.1650876400526613
578,0.16588751995004714
579,0.1674358630552888
580,0.16545374505221844
581,0.16622097603976727
582,0.16600227705202997
583,0.16480552591383457
584,0.16526724095456302
585,0.1683048470877111
586,0.16530268103815615
587,0.1652598618529737
588,0.1661967569962144
589,0.16558351181447506
590,0.16635767207480967
591,0.16719061299227178
592,0.16605746699497104
593,0.1656954709906131
594,0.16684255306608975
595,0.1657827130984515
596,0.1657774429768324
597,0.1660854099318385
598,0.1674492941237986
599,0.1647506549488753
600,0.16890156199224293
601,0.16573090804740787
602,0.16532736201770604
603,0.16541597992181778
604,0.16674214601516724
605,0.16491306596435606
606,0.165608623996377
607,0.16547916503623128
608,0.16438717697747052
609,0.16408610995858908
610,0.16488905088044703
611,0.16575067094527185
612,0.16507874405942857
613,0.16406337590888143
614,0.1680826391093433
615,0.1726064260583371
616,0.16422169283032417
617,0.16860179998911917
618,0.16472390107810497
619,0.16528833494521677
620,0.1651752858888358
621,0.16380303306505084
622,0.16445568506605923
623,0.1736734239384532
624,0.16495208302512765
625,0.16516974987462163
626,0.16424154094420373
627,0.16498941299505532
628,0.1639920638408512
629,0.1657847568858415
630,0.16750912577845156
631,0.16443782299757004
632,0.164963916875422
633,0.16478072991594672
634,0.1639013891108334
635,0.1666783408727497
636,0.16608255682513118
637,0.1644226759672165
638,0.16387236397713423
639,0.16409688186831772
640,0.16417068103328347
641,0.16559793706983328
642,0.16450562002137303
643,0.1662126099690795
644,0.16639205906540155
645,0.16531432094052434
646,0.1648482650052756
647,0.1660413860809058
648,0.16616785409860313
649,0.16742935916408896
650,0.16564797121100128
651,0.16609678603708744
652,0.17812907113693655
653,0.1707119238562882
654,0.16576881310902536
655,0.1658217329531908
656,0.16822837386280298
657,0.16667773318476975
658,0.16675874800421298
659,0.16792106302455068
660,0.16705422196537256
661,0.16578642698004842
662,0.16851870506070554
663,0.16771723399870098
664,0.1670490459073335
665,0.16747865197248757
666,0.16654718201607466
667,0.16554943495430052
668,0.16730701411142945
669,0.16667541000060737
670,0.1676208341959864
671,0.1660766729619354
672,0.1659996930975467
673,0.16557817882858217
674,0.16643118718639016
675,0.1684544829186052
676,0.16700810519978404
677,0.16704117483459413
678,0.16593584907241166
679,0.16554806311614811
680,0.16676953807473183
681,0.1678301841020584
682,0.16684244200587273
683,0.16650188504718244
684,0.1667008229997009
685,0.1654041288420558
686,0.16629508696496487
687,0.16716368496418
688,0.16835406702011824
689,0.16729468991979957
690,0.16687143500894308
691,0.16583154699765146
692,0.1663201719056815
693,0.16799501795321703
694,0.16880715591832995
695,0.16649631294421852
696,0.1663494249805808
697,0.16600318998098373
698,0.16573973302729428
699,0.16751513816416264
700,0.16757741407491267
701,0.17402461706660688
702,0.16885346896015108
703,0.16736620711162686
704,0.16435652319341898
705,0.20147236716002226
706,0.16424195910803974
707,0.16647177189588547
708,0.16479636216536164
709,0.1651390390470624
710,0.16530915489420295
711,0.16554239694960415
712,0.16495497501455247
713,0.16894633579067886
714,0.16624395013786852
715,0.17062718491069973
716,0.1806140998378396
717,0.19145500380545855
718,0.1850722930394113
719,0.19034628896042705
720,0.1915991730056703
721,0.1651313949842006
722,0.24145601387135684
723,0.29126295098103583
724,0.2040360930841416
725,0.2339897530619055
726,0.2961082709953189
727,0.23879766697064042
728,0.19729893887415528
729,0.29642123193480074
730,0.24336937302723527
731,0.17347849695943296
732,0.3205284499563277
733,0.3014321969822049
734,0.1754654769320041
735,0.18537605390883982
736,0.21934542199596763
737,0.2211010968312621
738,0.19790034112520516
739,0.21349663706496358
740,0.2836814147885889
741,0.19538532197475433
742,0.30557309184223413
743,0.2658888071309775
744,0.21432885876856744
745,0.2991675571538508
746,0.24888580990955234
747,0.20505148684605956
748,0.22438359702937305
749,0.3009742530994117
750,0.26800402300432324
751,0.18177585187368095
752,0.2924924169201404
753,0.2753767720423639
754,0.17354569002054632
755,0.3040434510912746
756,0.29149524704553187
757,0.1734979241155088
758,0.2836426571011543
759,0.28426971891894937
760,0.19015743397176266
761,0.2922112080268562
762,0.32017091615125537
763,0.18018955388106406
764,0.23669073707424104
765,0.28586119995452464
766,0.20684371003881097
767,0.17831546114757657
768,0.2892099139280617
769,0.25602391897700727
770,0.1870914939790964
771,0.28574440185911953
772,0.07511742599308491
773,0.26829949603416026
774,0.25134625006467104
775,0.29698247904889286
776,0.22333630686625838
777,0.17078162007965147
778,0.3064665680285543
779,0.28960228292271495
780,0.17254644609056413
781,0.33332960307598114
782,0.3148399689234793
783,0.20158478897064924
784,0.20142928999848664
785,0.2120970180258155
786,0.2089697578921914
787,0.2246228069998324
788,0.27531603490933776
789,0.22173973615281284
790,0.23876051791012287
791,0.289397464832291
792,0.2678648899309337
793,0.1742935909423977
794,0.2914237098302692
795,0.3169154410716146
796,0.19120145891793072
797,0.28855374711565673
798,0.2974450320471078
799,0.18587759509682655
800,0.28452841308899224
801,0.29991222987882793
802,0.1877930040936917
803,0.2958962209522724
804,0.29985832003876567
805,0.19342665513977408
806,0.27093741693533957
807,0.2430356980767101
808,0.19480715109966695
809,0.320189184974879
810,0.22945044795051217
811,0.20097932894714177
812,0.20512868906371295
813,0.27849600999616086
814,0.268856355920434
815,0.1781605409923941
816,0.2965326749254018
817,0.30843926896341145
818,0.1948913368396461
819,0.3045005239546299
820,0.3090181609150022
821,0.1729635470546782
822,0.31169064505957067
823,0.2878423989750445
824,0.18096776609309018
825,0.2888630758970976
826,0.27755431295372546
827,0.24185372702777386
828,0.22256134101189673
829,0.2825156101025641
830,0.21982153598219156
831,0.3050797020550817
832,0.26406179484911263
833,0.194220069097355
834,0.22351313894614577
835,0.3057090840302408
836,0.23662941111251712
837,0.2087668098974973
838,0.25086024799384177
839,0.24083547689951956
840,0.19240380101837218
841,0.32013538107275963
842,0.26875135907903314
843,0.1786680470686406
844,0.39227637997828424
845,0.2771513119805604
846,0.18114351807162166
847,0.3395882409531623
848,0.2907352230977267
849,0.24105504294857383
850,0.2863778730388731
851,0.26592491706833243
852,0.19768494996242225
853,0.2972362688742578
854,0.2790416809730232
855,0.2174093290232122
856,0.28208757913671434
857,0.26434211106970906
858,0.18272320902906358
859,0.22028241399675608
860,0.28722226014360785
861,0.1926731988787651
862,0.21277220803312957
863,0.27560445899143815
864,0.20988911692984402
865,0.184661302017048
866,0.28310631890781224
867,0.23946428997442126
868,0.21717522200196981
869,0.26613217196427286
870,0.22860446898266673
871,0.2187133540865034
872,0.1804229929111898
873,0.2999891140498221
874,0.2673879947979003
875,0.18304881104268134
876,0.3148834479507059
877,0.2795819609891623
878,0.22127904393710196
879,0.31195501796901226
880,0.2570223337970674
881,0.19174684979952872
882,0.28985692001879215
883,0.297495577018708
884,0.18638912099413574
885,0.3221404291689396
886,0.300131460884586
887,0.19418503204360604
888,0.33256151690147817
889,0.2988711781799793
890,0.18858447205275297
891,0.21839809115044773
892,0.20101258484646678
893,0.25310652796179056
894,0.3020712840370834
895,0.30270258197560906
896,0.21202043700031936
897,0.237916539888829
898,0.2018476570956409
899,0.21379632106982172
900,0.1907847539987415
901,0.39184865402057767
902,0.2731017260812223
903,0.19947323808446527
904,0.32111826189793646
905,0.3027456470299512
906,0.2855841130949557
907,0.29419427481479943
908,0.2648427439853549
909,0.2380168552044779
910,0.2971692269202322
911,0.2900294840801507
912,0.2781793288886547
913,0.2923495389986783
914,0.2276773238554597
915,0.2903373499866575
916,0.2825149588752538
917,0.27938770805485547
918,0.18682305794209242
919,0.30105992080643773
920,0.25326342904008925
921,0.27317287493497133
922,0.29390045208856463
923,0.2785784569568932
924,0.3015746921300888
925,0.28847528994083405
926,0.24117669300176203
927,0.27464645309373736
928,0.2789817249868065
929,0.2476938650943339
930,0.24004822107963264
931,0.2873874658253044
932,0.2594640210736543
