Batch Id,batch_execution_time,cdf
515,0.03269653092138469,0.0009727626459143969
1,0.07288618804886937,0.0019455252918287938
772,0.07511742599308491,0.0029182879377431907
258,0.07751105795614421,0.0038910505836575876
621,0.16380303306505084,0.0048638132295719845
638,0.16387236397713423,0.005836575875486381
634,0.1639013891108334,0.006809338521400778
628,0.1639920638408512,0.007782101167315175
613,0.16406337590888143,0.008754863813229572
609,0.16408610995858908,0.009727626459143969
639,0.16409688186831772,0.010700389105058366
504,0.16414419002830982,0.011673151750972763
550,0.16415188112296164,0.01264591439688716
640,0.16417068103328347,0.013618677042801557
616,0.16422169283032417,0.014591439688715954
626,0.16424154094420373,0.01556420233463035
706,0.16424195910803974,0.016536964980544747
556,0.16432860307395458,0.017509727626459144
704,0.16435652319341898,0.01848249027237354
608,0.16438717697747052,0.019455252918287938
557,0.1643931830767542,0.020428015564202335
568,0.16440735990181565,0.021400778210116732
637,0.1644226759672165,0.02237354085603113
631,0.16443782299757004,0.023346303501945526
622,0.16445568506605923,0.024319066147859923
563,0.16445834515616298,0.02529182879377432
537,0.16447394993156195,0.026264591439688716
642,0.16450562002137303,0.027237354085603113
569,0.1645425681490451,0.02821011673151751
544,0.1646618398372084,0.029182879377431907
575,0.16471188981086016,0.030155642023346304
618,0.16472390107810497,0.0311284046692607
574,0.16474026907235384,0.032101167315175094
599,0.1647506549488753,0.033073929961089495
509,0.16475427709519863,0.03404669260700389
633,0.16478072991594672,0.03501945525291829
558,0.16478731809183955,0.03599221789883268
708,0.16479636216536164,0.03696498054474708
583,0.16480552591383457,0.037937743190661476
570,0.16481435415335,0.038910505836575876
646,0.1648482650052756,0.03988326848249027
610,0.16488905088044703,0.04085603112840467
538,0.1648916839621961,0.04182879377431906
605,0.16491306596435606,0.042801556420233464
549,0.16492194100283086,0.04377431906614786
539,0.16494560288265347,0.04474708171206226
624,0.16495208302512765,0.04571984435797665
552,0.16495357197709382,0.04669260700389105
541,0.16495444206520915,0.047665369649805445
712,0.16495497501455247,0.048638132295719845
632,0.164963916875422,0.04961089494163424
554,0.16497631510719657,0.05058365758754864
551,0.16498405090533197,0.05155642023346303
627,0.16498941299505532,0.05252918287937743
562,0.16499893786385655,0.053501945525291826
545,0.16502204700373113,0.054474708171206226
543,0.1650240661110729,0.05544747081712062
560,0.16505102789960802,0.05642023346303502
510,0.16505309287458658,0.057392996108949414
612,0.16507874405942857,0.058365758754863814
577,0.1650876400526613,0.05933852140077821
561,0.1651059570722282,0.06031128404669261
721,0.1651313949842006,0.061284046692607
709,0.1651390390470624,0.0622568093385214
625,0.16516974987462163,0.0632295719844358
620,0.1651752858888358,0.06420233463035019
576,0.16517865401692688,0.0651750972762646
587,0.1652598618529737,0.06614785992217899
584,0.16526724095456302,0.06712062256809338
546,0.1652771639637649,0.06809338521400778
619,0.16528833494521677,0.06906614785992218
586,0.16530268103815615,0.07003891050583658
506,0.16530322493053973,0.07101167315175097
710,0.16530915489420295,0.07198443579766536
645,0.16531432094052434,0.07295719844357977
602,0.16532736201770604,0.07392996108949416
685,0.1654041288420558,0.07490272373540856
603,0.16541597992181778,0.07587548638132295
580,0.16545374505221844,0.07684824902723736
511,0.1654720278456807,0.07782101167315175
607,0.16547916503623128,0.07879377431906615
571,0.16550152003765106,0.07976653696498054
