Batch Id,batch_size,cdf
0,1,0.0009727626459143969
1,1,0.0019455252918287938
2,1,0.0029182879377431907
3,1,0.0038910505836575876
4,1,0.0048638132295719845
5,1,0.005836575875486381
6,1,0.006809338521400778
7,1,0.007782101167315175
8,1,0.008754863813229572
9,1,0.009727626459143969
10,1,0.010700389105058366
11,1,0.011673151750972763
12,1,0.01264591439688716
13,1,0.013618677042801557
14,1,0.014591439688715954
15,1,0.01556420233463035
16,1,0.016536964980544747
17,1,0.017509727626459144
18,1,0.01848249027237354
19,1,0.019455252918287938
20,1,0.020428015564202335
21,1,0.021400778210116732
22,1,0.02237354085603113
23,1,0.023346303501945526
24,1,0.024319066147859923
25,1,0.02529182879377432
26,1,0.026264591439688716
27,1,0.027237354085603113
28,1,0.02821011673151751
29,1,0.029182879377431907
30,1,0.030155642023346304
31,1,0.0311284046692607
32,1,0.032101167315175094
33,1,0.033073929961089495
34,1,0.03404669260700389
35,1,0.03501945525291829
36,1,0.03599221789883268
37,1,0.03696498054474708
38,1,0.037937743190661476
39,1,0.038910505836575876
40,1,0.03988326848249027
41,1,0.04085603112840467
42,1,0.04182879377431906
43,1,0.042801556420233464
44,1,0.04377431906614786
45,1,0.04474708171206226
46,1,0.04571984435797665
47,1,0.04669260700389105
48,1,0.047665369649805445
49,1,0.048638132295719845
50,1,0.04961089494163424
51,1,0.05058365758754864
52,1,0.05155642023346303
53,1,0.05252918287937743
54,1,0.053501945525291826
55,1,0.054474708171206226
56,1,0.05544747081712062
57,1,0.05642023346303502
58,1,0.057392996108949414
59,1,0.058365758754863814
60,1,0.05933852140077821
61,1,0.06031128404669261
62,1,0.061284046692607
63,1,0.0622568093385214
64,1,0.0632295719844358
65,1,0.06420233463035019
66,1,0.0651750972762646
67,1,0.06614785992217899
68,1,0.06712062256809338
69,1,0.06809338521400778
70,1,0.06906614785992218
71,1,0.07003891050583658
72,1,0.07101167315175097
73,1,0.07198443579766536
74,1,0.07295719844357977
75,1,0.07392996108949416
76,1,0.07490272373540856
77,1,0.07587548638132295
78,1,0.07684824902723736
79,1,0.07782101167315175
80,1,0.07879377431906615
81,1,0.07976653696498054
82,1,0.08073929961089495
83,1,0.08171206225680934
84,1,0.08268482490272373
85,1,0.08365758754863813
86,1,0.08463035019455253
87,1,0.08560311284046693
88,1,0.08657587548638132
89,1,0.08754863813229571
90,1,0.08852140077821012
91,1,0.08949416342412451
92,1,0.09046692607003891
93,1,0.0914396887159533
94,1,0.09241245136186771
95,1,0.0933852140077821
96,1,0.0943579766536965
97,1,0.09533073929961089
98,1,0.0963035019455253
99,1,0.09727626459143969
100,1,0.09824902723735408
101,1,0.09922178988326848
102,1,0.10019455252918288
103,1,0.10116731517509728
104,1,0.10214007782101167
105,1,0.10311284046692606
106,1,0.10408560311284047
107,1,0.10505836575875487
108,1,0.10603112840466926
109,1,0.10700389105058365
110,1,0.10797665369649806
111,1,0.10894941634241245
112,1,0.10992217898832685
113,1,0.11089494163424124
114,1,0.11186770428015565
115,1,0.11284046692607004
116,1,0.11381322957198443
117,1,0.11478599221789883
118,1,0.11575875486381323
119,1,0.11673151750972763
120,1,0.11770428015564202
121,1,0.11867704280155641
122,1,0.11964980544747082
123,1,0.12062256809338522
124,1,0.12159533073929961
125,1,0.122568093385214
126,1,0.12354085603112841
127,1,0.1245136186770428
128,1,0.1254863813229572
129,1,0.1264591439688716
130,1,0.12743190661478598
131,1,0.12840466926070038
132,1,0.1293774319066148
133,1,0.1303501945525292
134,1,0.13132295719844359
135,1,0.13229571984435798
136,1,0.13326848249027237
137,1,0.13424124513618677
138,1,0.13521400778210116
139,1,0.13618677042801555
140,1,0.13715953307392997
141,1,0.13813229571984437
142,1,0.13910505836575876
143,1,0.14007782101167315
144,1,0.14105058365758755
145,1,0.14202334630350194
146,1,0.14299610894941633
147,1,0.14396887159533073
148,1,0.14494163424124515
149,1,0.14591439688715954
150,1,0.14688715953307394
151,1,0.14785992217898833
152,1,0.14883268482490272
153,1,0.14980544747081712
154,1,0.1507782101167315
155,1,0.1517509727626459
156,1,0.15272373540856032
157,1,0.15369649805447472
158,1,0.1546692607003891
159,1,0.1556420233463035
160,1,0.1566147859922179
161,1,0.1575875486381323
162,1,0.15856031128404668
163,1,0.15953307392996108
164,1,0.1605058365758755
165,1,0.1614785992217899
166,1,0.16245136186770429
167,1,0.16342412451361868
168,1,0.16439688715953307
169,1,0.16536964980544747
170,1,0.16634241245136186
171,1,0.16731517509727625
172,1,0.16828793774319067
173,1,0.16926070038910507
174,1,0.17023346303501946
175,1,0.17120622568093385
176,1,0.17217898832684825
177,1,0.17315175097276264
178,1,0.17412451361867703
179,1,0.17509727626459143
180,1,0.17607003891050585
181,1,0.17704280155642024
182,1,0.17801556420233464
183,1,0.17898832684824903
184,1,0.17996108949416342
185,1,0.18093385214007782
186,1,0.1819066147859922
187,1,0.1828793774319066
188,1,0.18385214007782102
189,1,0.18482490272373542
190,1,0.1857976653696498
191,1,0.1867704280155642
192,1,0.1877431906614786
193,1,0.188715953307393
194,1,0.18968871595330739
195,1,0.19066147859922178
196,1,0.1916342412451362
197,1,0.1926070038910506
198,1,0.193579766536965
199,1,0.19455252918287938
200,1,0.19552529182879377
201,1,0.19649805447470817
202,1,0.19747081712062256
203,1,0.19844357976653695
204,1,0.19941634241245138
205,1,0.20038910505836577
206,1,0.20136186770428016
207,1,0.20233463035019456
208,1,0.20330739299610895
209,1,0.20428015564202334
210,1,0.20525291828793774
211,1,0.20622568093385213
212,1,0.20719844357976655
213,1,0.20817120622568094
214,1,0.20914396887159534
215,1,0.21011673151750973
216,1,0.21108949416342412
217,1,0.21206225680933852
218,1,0.2130350194552529
219,1,0.2140077821011673
220,1,0.21498054474708173
221,1,0.21595330739299612
222,1,0.2169260700389105
223,1,0.2178988326848249
224,1,0.2188715953307393
225,1,0.2198443579766537
226,1,0.22081712062256809
227,1,0.22178988326848248
228,1,0.2227626459143969
229,1,0.2237354085603113
230,1,0.2247081712062257
231,1,0.22568093385214008
232,1,0.22665369649805447
233,1,0.22762645914396887
234,1,0.22859922178988326
235,1,0.22957198443579765
236,1,0.23054474708171208
237,1,0.23151750972762647
238,1,0.23249027237354086
239,1,0.23346303501945526
240,1,0.23443579766536965
241,1,0.23540856031128404
242,1,0.23638132295719844
243,1,0.23735408560311283
244,1,0.23832684824902725
245,1,0.23929961089494164
246,1,0.24027237354085604
247,1,0.24124513618677043
248,1,0.24221789883268482
249,1,0.24319066147859922
250,1,0.2441634241245136
251,1,0.245136186770428
252,1,0.24610894941634243
253,1,0.24708171206225682
254,1,0.2480544747081712
255,1,0.2490272373540856
256,1,0.25
257,1,0.2509727626459144
258,1,0.2519455252918288
259,1,0.2529182879377432
260,1,0.2538910505836576
261,1,0.25486381322957197
262,1,0.25583657587548636
263,1,0.25680933852140075
264,1,0.25778210116731515
265,1,0.2587548638132296
266,1,0.259727626459144
267,1,0.2607003891050584
268,1,0.2616731517509728
269,1,0.26264591439688717
270,1,0.26361867704280156
271,1,0.26459143968871596
272,1,0.26556420233463035
273,1,0.26653696498054474
274,1,0.26750972762645914
275,1,0.26848249027237353
276,1,0.2694552529182879
277,1,0.2704280155642023
278,1,0.2714007782101167
279,1,0.2723735408560311
280,1,0.2733463035019455
281,1,0.27431906614785995
282,1,0.27529182879377434
283,1,0.27626459143968873
284,1,0.2772373540856031
285,1,0.2782101167315175
286,1,0.2791828793774319
287,1,0.2801556420233463
288,1,0.2811284046692607
289,1,0.2821011673151751
290,1,0.2830739299610895
291,1,0.2840466926070039
292,1,0.2850194552529183
293,1,0.28599221789883267
294,1,0.28696498054474706
295,1,0.28793774319066145
296,1,0.28891050583657585
297,1,0.2898832684824903
298,1,0.2908560311284047
299,1,0.2918287937743191
300,1,0.2928015564202335
301,1,0.29377431906614787
302,1,0.29474708171206226
303,1,0.29571984435797666
304,1,0.29669260700389105
305,1,0.29766536964980544
306,1,0.29863813229571984
307,1,0.29961089494163423
308,1,0.3005836575875486
309,1,0.301556420233463
310,1,0.3025291828793774
311,1,0.3035019455252918
312,1,0.3044747081712062
313,1,0.30544747081712065
314,1,0.30642023346303504
315,1,0.30739299610894943
316,1,0.30836575875486383
317,1,0.3093385214007782
318,1,0.3103112840466926
319,1,0.311284046692607
320,1,0.3122568093385214
321,1,0.3132295719844358
322,1,0.3142023346303502
323,1,0.3151750972762646
324,1,0.316147859922179
325,1,0.31712062256809337
326,1,0.31809338521400776
327,1,0.31906614785992216
328,1,0.32003891050583655
329,1,0.321011673151751
330,1,0.3219844357976654
331,1,0.3229571984435798
332,1,0.3239299610894942
333,1,0.32490272373540857
334,1,0.32587548638132297
335,1,0.32684824902723736
336,1,0.32782101167315175
337,1,0.32879377431906615
338,1,0.32976653696498054
339,1,0.33073929961089493
340,1,0.3317120622568093
341,1,0.3326848249027237
342,1,0.3336575875486381
343,1,0.3346303501945525
344,1,0.3356031128404669
345,1,0.33657587548638135
346,1,0.33754863813229574
347,1,0.33852140077821014
348,1,0.33949416342412453
349,1,0.3404669260700389
350,1,0.3414396887159533
351,1,0.3424124513618677
352,1,0.3433852140077821
353,1,0.3443579766536965
354,1,0.3453307392996109
355,1,0.3463035019455253
356,1,0.3472762645914397
357,1,0.34824902723735407
358,1,0.34922178988326846
359,1,0.35019455252918286
360,1,0.35116731517509725
361,1,0.3521400778210117
362,1,0.3531128404669261
363,1,0.3540856031128405
364,1,0.3550583657587549
365,1,0.3560311284046693
366,1,0.35700389105058367
367,1,0.35797665369649806
368,1,0.35894941634241245
369,1,0.35992217898832685
