Time (sec),decode_completion
0.3003187170252204,1
0.3752732630819082,2
0.6408533190842718,3
0.9205630209762603,4
1.1988627049140632,5
1.4837189519312233,6
1.7660310100764036,7
2.0452308179810643,8
2.325815095100552,9
2.61000076495111,10
2.8899307779502124,11
3.1700580311007798,12
3.4568421971052885,13
3.726455441908911,14
4.007065430982038,15
4.2617466889787465,16
4.477801023051143,17
4.770762254949659,18
5.0519114579074085,19
5.327510978095233,20
5.595719085074961,21
5.863029411062598,22
6.133062633918598,23
6.403663686010987,24
6.674314392963424,25
6.963130946969613,26
7.2463551689870656,27
7.519833323080093,28
7.796550672035664,29
8.085041400976479,30
8.36944120703265,31
8.655858034035191,32
8.930995668051764,33
9.187412139959633,34
9.437734531005844,35
9.722364431945607,36
10.0091745860409,37
10.293852631933987,38
10.571043638978153,39
10.84966634097509,40
11.147286823019385,41
11.435769709059969,42
11.724350477103144,43
12.009924133075401,44
12.293532273033634,45
12.581349473912269,46
12.897054367000237,47
13.240268504014239,48
13.632161736954004,49
14.034250498050824,50
14.44821868906729,51
14.862447463907301,52
15.266283531906083,53
15.692809252999723,54
16.140809701988474,55
16.586898461915553,56
16.939290693961084,57
17.300954008940607,58
17.671026333002374,59
18.159175612032413,60
18.48749354109168,61
18.914324117125943,62
19.303398562129587,63
19.79298678203486,64
20.114209213061258,65
20.532571962103248,66
20.960733330110088,67
21.522504647029564,68
21.920362147968262,69
22.34936126298271,70
22.799864531029016,71
23.256085727130994,72
23.665050266077742,73
24.042938651051372,74
24.496423000004143,75
24.963839838979766,76
25.385256137000397,77
25.835711596999317,78
26.2379071789328,79
26.751719946041703,80
27.171588937053457,81
27.703457540133968,82
28.173733591102064,83
28.591262242989615,84
29.109674785053357,85
29.494344600010663,86
29.897810623049736,87
30.329194573918357,88
30.769638372119516,89
31.198440599022433,90
31.608602639986202,91
32.10670717805624,92
32.58994272002019,93
33.04705856204964,94
33.52640411397442,95
33.91540573700331,96
34.323433947050944,97
34.71845188410953,98
35.09792727208696,99
35.533185528125614,100
35.96063348604366,101
36.50135604990646,102
36.910169882001355,103
37.32807203498669,104
37.86947977496311,105
38.2644609939307,106
38.631170300068334,107
39.02694328897633,108
39.490950227947906,109
39.936046194052324,110
40.349680030019954,111
40.81611343706027,112
41.224224590929225,113
41.620240367017686,114
42.06395914196037,115
42.46601743507199,116
42.94222475099377,117
43.39378316095099,118
43.91920658410527,119
44.31760597997345,120
44.74057653895579,121
45.23418523208238,122
45.67336480296217,123
46.04487620899454,124
46.44911664794199,125
46.863623949931934,126
47.316262141102925,127
47.69371128198691,128
48.12785614398308,129
48.5721659490373,130
49.02977364207618,131
49.45371772698127,132
49.92645748099312,133
50.37260590004735,134
50.81263061892241,135
51.32179277902469,136
51.696866878075525,137
52.09088426991366,138
52.5112156891264,139
52.9918605950661,140
53.42908452404663,141
53.93365050503053,142
54.357957920990884,143
54.76955739199184,144
55.15833355812356,145
55.543026329018176,146
55.913467466132715,147
56.35525236791,148
56.78840381093323,149
57.34096744609997,150
57.793297487078235,151
58.21676290710457,152
58.75982564291917,153
59.14952763495967,154
59.56133914995007,155
60.00276752212085,156
60.43110088491812,157
60.75863464991562,158
61.12165603111498,159
61.51210631290451,160
61.90432050311938,161
62.2170004080981,162
62.521735633024946,163
62.916707654017955,164
63.36408899095841,165
63.69473609095439,166
64.07009612210095,167
64.4456157120876,168
64.83617269806564,169
65.18170242407359,170
65.55725805694237,171
65.93507732404396,172
66.3638975371141,173
66.7158541039098,174
67.02871091710404,175
67.41632089507766,176
67.80317787500098,177
68.12863273010589,178
68.47550993412733,179
68.80649606301449,180
69.2280115399044,181
69.55161831807345,182
69.94755344791338,183
70.33889773790725,184
70.72663377504796,185
71.04982622596435,186
71.43836205010302,187
71.81230440712534,188
72.22293142508715,189
72.54063083813526,190
72.9350650110282,191
73.33218872197904,192
73.73350298590958,193
74.08460571803153,194
74.4380879891105,195
74.81608846597373,196
75.22315332503058,197
75.56181048694998,198
75.92107954993844,199
76.30973590002395,200
76.69125274592079,201
77.01448844908737,202
77.29827824397944,203
77.7004352051299,204
78.15396071202122,205
78.48191224993207,206
78.80147126712836,207
79.15187389403582,208
79.56210227496922,209
79.91614512912929,210
80.2030717250891,211
80.54469671892002,212
80.89859529910609,213
81.24137947103009,214
81.68726738006808,215
82.14476550812833,216
82.63720531202853,217
83.0385666671209,218
83.4242659790907,219
83.78512987191789,220
84.1500975000672,221
84.47484165709466,222
84.81689183693379,223
85.20649287500419,224
85.65713737299666,225
85.88583652791567,226
86.20673817605712,227
86.57841826695949,228
86.97943826299161,229
87.38090560701676,230
87.64366668392904,231
87.89641930512153,232
88.22140052495524,233
88.5637204949744,234
88.89257140108384,235
89.14298160304315,236
89.44963707402349,237
89.75617756601423,238
90.07457827194594,239
90.3219183490146,240
90.53015792090446,241
90.79541834397241,242
91.11963826511055,243
91.423833752051,244
91.73008125112392,245
91.92785778013058,246
92.25499625201337,247
92.51194647699594,248
92.81475055706687,249
93.09160055499524,250
93.29345224401914,251
93.51089745992795,252
93.7988185971044,253
94.0837263490539,254
94.39642799110152,255
94.69511027191766,256
94.89566375105642,257
95.16784432111308,258
95.26549669890665,259
95.57787981908768,260
95.878326311009,261
96.14226247393526,262
96.34972594608553,263
96.57419050298631,264
96.78921483503655,265
97.0880968531128,266
97.39279090892524,267
97.60115383611992,268
97.79406426101923,269
98.11352636292577,270
98.41192548093386,271
98.72407000511885,272
99.0390581979882,273
99.25930346199311,274
99.52622121502645,275
99.75156481191516,276
100.04335106210783,277
100.31170176505111,278
100.52760460507125,279
100.7534791289363,280
101.05387262697332,281
101.29830486513674,282
101.58330748905428,283
101.83092268905602,284
102.026633806061,285
102.22782275103964,286
102.49870349699631,287
102.73247965797782,288
103.03528825705871,289
103.31397959706374,290
103.5389445470646,291
103.75523240794428,292
103.9642012710683,293
104.22171281208284,294
104.49998354213312,295
104.76597374398261,296
104.96763224108145,297
105.15282861609012,298
105.55783224990591,299
105.93926012702286,300
106.2478941550944,301
106.52770825196058,302
106.71592263295315,303
107.03129843692295,304
107.31767053413205,305
107.60588991595432,306
107.90793489711359,307
108.09312898898497,308
108.37239540508017,309
108.67963694012724,310
108.98498014803044,311
109.28047718596645,312
109.54169102106243,313
109.7643288790714,314
110.06243597902358,315
110.31707651307806,316
110.5697534470819,317
110.82437036000192,318
111.04980354197323,319
111.24845370813273,320
111.515654142946,321
111.84504442801699,322
112.13725736900233,323
112.467793433927,324
112.66707183304243,325
112.89130727294832,326
113.10944460099563,327
113.39088343805633,328
113.68000647891313,329
113.92319554300047,330
114.10621215007268,331
114.33086633891799,332
114.6203383100219,333
114.94728940702043,334
115.28292578994296,335
115.54929693695158,336
115.73811660404317,337
116.06046492699534,338
116.35580837004818,339
116.70469105802476,340
117.00864300411195,341
117.20961473602802,342
117.51518594310619,343
117.81535909208469,344
118.11806834395975,345
118.39380869804882,346
118.60372719191946,347
118.83426733594388,348
119.14180619409308,349
119.46303413505666,350
119.78165202308446,351
120.01046262891032,352
120.22717757406645,353
120.53781782998703,354
120.83924672403373,355
121.1363291949965,356
121.40822243108414,357
121.62246051011607,358
121.92748031811789,359
122.22529527312145,360
122.53964973893017,361
122.79704393912107,362
122.99136355612427,363
123.29059176892042,364
123.60777373192832,365
123.91876472393051,366
124.2160688189324,367
124.40503653208725,368
124.74799393396825,369
125.06318015698344,370
125.37070081103593,371
125.66137736290693,372
125.86374349100515,373
126.14780010096729,374
126.46132567105815,375
126.79073965596035,376
127.11545481812209,377
127.31684757606126,378
127.53055096999742,379
127.83705560397357,380
128.15974176791497,381
128.45623778901063,382
128.68728167098016,383
128.86482622497715,384
129.06467782706022,385
129.35473955096677,386
129.6642082571052,387
129.97941216593608,388
130.27256499812938,389
130.478822437115,390
130.84611611510627,391
131.13702562008984,392
131.43705767206848,393
131.72872563404962,394
131.91214848612435,395
132.15303643792868,396
132.39504120196216,397
132.68935744604096,398
132.98728465894237,399
133.2484168189112,400
133.4571686659474,401
133.79079789901152,402
134.10544518195093,403
134.43406168697402,404
134.69473010394722,405
134.9359549949877,406
135.16774902213365,407
135.46303111012094,408
135.75137654901482,409
136.08245252002962,410
136.2698122849688,411
136.4810324399732,412
136.70437406096607,413
136.99469288205728,414
137.29952036798932,415
137.61312048812397,416
137.80801184405573,417
138.1210116990842,418
138.41903786198236,419
138.74473675899208,420
139.0243837730959,421
139.20670864195563,422
139.47533084708266,423
139.69100721902214,424
140.01163194398396,425
140.3140691521112,426
140.58068819809705,427
140.7821937929839,428
141.02060591802,429
141.25331674399786,430
141.54280144395307,431
141.80851426906884,432
142.0340711530298,433
142.24741433002055,434
142.55663540097885,435
142.86315630795434,436
143.1727584649343,437
143.42807733500376,438
143.63093496696092,439
143.91746277711354,440
144.22536237793975,441
144.52448769891635,442
144.82457370893098,443
145.03380621504039,444
145.34275950305164,445
145.63971375091933,446
145.96716467593797,447
146.26865048892796,448
146.45153308892623,449
146.65465668495744,450
146.9214480370283,451
147.1577575840056,452
147.45149414706975,453
147.7548759309575,454
147.95153075293638,455
148.27962073590606,456
148.5843152811285,457
148.88639171398245,458
149.18885142193176,459
149.40062901796773,460
149.63188031711616,461
149.93826118204743,462
150.2259505239781,463
150.5130501210224,464
150.74475877312943,465
150.9437475069426,466
151.16595659800805,467
151.4583665691316,468
151.75121574709192,469
152.04593224194832,470
152.24354717391543,471
152.4632759410888,472
152.67537623504177,473
152.9571464569308,474
153.25755165005103,475
153.51881217909977,476
153.7260387649294,477
153.94870892399922,478
154.20778415701352,479
154.50690777297132,480
154.79993862309493,481
155.09406249201857,482
155.29792355396785,483
155.5691818650812,484
155.87006528000347,485
156.1489716800861,486
156.52383413095959,487
156.7276499180589,488
157.00304443505593,489
157.30623803311028,490
157.56205972004682,491
157.8279019810725,492
158.06102604302578,493
158.26640780596063,494
158.50644796411507,495
158.8154968279414,496
159.13063646294177,497
159.41233388101682,498
159.65131479897536,499
159.95246906392276,500
160.2397562309634,501
160.57500208495185,502
160.89192055701278,503
161.06732688401826,504
161.23845184710808,505
161.41132542095147,506
161.58352558105253,507
161.7569072030019,508
161.93087299796753,509
162.1023940211162,510
162.27451982698403,511
162.44669476198032,512
162.61978966300376,513
162.7923994869925,514
163.06174771906808,515
163.09634653897956,516
163.2644776420202,517
163.43672042898834,518
163.6082617531065,519
163.7801474391017,520
163.9525095289573,521
164.12625904404558,522
164.29875651211478,523
164.47094803513028,524
164.64300095499493,525
164.8143962889444,526
164.98680695309304,527
165.16137137194164,528
165.33571360399947,529
165.50801812903956,530
165.68110190005973,531
165.85243000811897,532
166.0287917610258,533
166.2011463791132,534
166.37591248913668,535
166.54797133104876,536
166.71993497596122,537
166.89025302999653,538
167.06093777902424,539
167.23173547699116,540
167.4049683790654,541
167.57583558512852,542
167.74769524601288,543
167.9184515781235,544
168.0889469429385,545
168.25975736510009,546
168.43088566395454,547
168.60334164393134,548
168.77507759002037,549
168.94587705493905,550
169.11597170913592,551
169.2867176749278,552
169.4575007010717,553
169.63047607894987,554
169.80145073705353,555
169.97308479691856,556
170.1433122730814,557
170.31346354004927,558
170.4840725311078,559
170.6573362390045,560
170.828812883934,561
170.9997618549969,562
171.17117305099964,563
171.3415405601263,564
171.51339519000612,565
171.685585713014,566
171.85758464597166,567
172.02924611303024,568
172.19947342691012,569
172.36970851011574,570
172.54063238506205,571
172.71184602100402,572
172.88456276990473,573
173.05692221294157,574
173.22759707504883,575
173.39803467993625,576
173.56939948303625,577
173.7404622740578,578
173.91218885802664,579
174.08547855401412,580
174.2558660930954,581
174.42811149009503,582
174.59917687997222,583
174.76993068796583,584
174.94103103294037,585
175.11525348201394,586
175.28659205394797,587
175.45777425798588,588
175.63031852198765,589
175.80187433492392,590
175.97416474903002,591
176.1462146169506,592
176.31856978102587,593
176.49018751294352,594
176.66322072502226,595
176.83503141906112,596
177.0067105940543,597
177.17866774694994,598
177.35189289413393,599
177.5225018619094,600
177.69752608402632,601
177.86955680907704,602
178.04112082906067,603
178.21244747191668,604
178.38512329012156,605
178.555897569051,606
178.72756235301495,607
178.89917200710624,608
179.06838817801327,609
179.23841777001508,610
179.40915167401545,611
179.5808088260237,612
179.75200966908596,613
179.92199506494217,614
180.0959672650788,615
180.27453462104313,616
180.44494723295793,617
180.61943818512373,618
180.79013751610182,619
180.96140680206008,620
181.1326618969906,621
181.30226000212133,622
181.4727298170328,623
181.65235868096352,624
181.82334707304835,625
181.99447735399008,626
182.1647041249089,627
182.3353589719627,628
182.50520809693262,629
182.6768614659086,630
182.8503141629044,631
183.02062657801434,632
183.19151191599667,633
183.3620529070031,634
183.5317621580325,635
183.70423637097701,636
183.87629731791094,637
184.04694290203042,638
184.21674628695473,639
184.38674868899398,640
184.55684825894423,641
184.72825845703483,642
184.8987598870881,643
185.0708234780468,644
185.2431556370575,645
185.41334128007293,646
185.58300901809707,647
185.75418288400397,648
185.92545765801333,649
186.09771420108154,650
186.2683221041225,651
186.43949682894163,652
186.62249228311703,653
186.79824778693728,654
186.96881328406744,655
187.13951713894494,656
187.31190986395814,657
187.48248412110843,658
187.65314231300727,659
187.8249634189997,660
187.99601753405295,661
188.16575923399068,662
188.3379486349877,663
188.50947403395548,664
188.67934596701525,665
188.85076863202266,666
189.02129551698454,667
189.19071449595504,668
189.36185428407043,669
189.53242673701607,670
189.7038842961192,671
189.8738625519909,672
190.04369621910155,673
190.21308113192208,674
190.3833494631108,675
190.55559758096933,676
190.72645120113157,677
190.89739399892278,678
191.06719120102935,679
191.23661885713227,680
191.40724821807817,681
191.57885651709512,682
191.74981794902124,683
191.92025723611005,684
192.09082763292827,685
192.260171093978,686
192.4303604250308,687
192.60143019305542,688
192.7737728820648,689
192.94497205503285,690
193.11574562313035,691
193.28557167202234,692
193.45581225701608,693
193.6276289690286,694
193.80043525691144,695
193.97080222307704,696
194.1410676909145,697
194.31095778406598,698
194.4807160780765,699
194.65205811010674,700
194.82361107505858,701
195.001498705009,702
195.17448949394748,703
195.34556252602488,704
195.51484621013515,705
195.72344853007235,706
195.89465391403064,707
196.0680174320005,708
196.2396876211278,709
196.41170956613496,710
196.58387237694114,711
196.75628259102814,712
196.92843257891946,713
197.10458626691252,714
197.27796592912637,715
197.45596946403384,716
197.64370956690982,717
197.84256137092598,718
198.03485983610153,719
198.23248402494937,720
