Batch Id,inter_batch_delay,cdf
516,0.0017545400187373161,0.0009737098344693282
515,0.0019022889900952578,0.0019474196689386564
2,0.0019555988255888224,0.0029211295034079843
1,0.0020683580078184605,0.0038948393378773127
664,0.0028228871524333954,0.004868549172346641
773,0.0031908999662846327,0.005842259006815969
921,0.0035483508836477995,0.006815968841285297
662,0.003670695936307311,0.007789678675754625
703,0.003706824965775013,0.008763388510223954
150,0.0037668359000235796,0.009737098344693282
681,0.003778114914894104,0.010710808179162609
675,0.0037936349399387836,0.011684518013631937
673,0.0038067339919507504,0.012658227848101266
663,0.003808164969086647,0.013631937682570594
693,0.0038216940592974424,0.014605647517039922
699,0.0038268938660621643,0.01557935735150925
668,0.003832774003967643,0.016553067185978577
672,0.003833974013105035,0.017526777020447908
670,0.0038367249071598053,0.018500486854917234
674,0.0038371440023183823,0.019474196689386564
676,0.00384551496244967,0.02044790652385589
680,0.0038598228711634874,0.021421616358325218
678,0.0038613530341535807,0.022395326192794548
701,0.003863012883812189,0.023369036027263874
667,0.003869544016197324,0.024342745861733205
684,0.0038695738185197115,0.02531645569620253
695,0.003870653221383691,0.02629016553067186
679,0.003879592986777425,0.027263875365141188
697,0.0038869031704962254,0.028237585199610515
686,0.003894244087859988,0.029211295034079845
657,0.003896523965522647,0.03018500486854917
669,0.0038970429450273514,0.0311587147030185
658,0.00389944389462471,0.03213242453748783
659,0.0039000429678708315,0.033106134371957155
671,0.003901582909747958,0.034079844206426485
677,0.0039016229566186666,0.035053554040895815
690,0.0039021330885589123,0.03602726387536514
689,0.003904483048245311,0.03700097370983447
687,0.0039060830604285,0.0379746835443038
696,0.003916042856872082,0.03894839337877313
692,0.003920413088053465,0.03992210321324245
683,0.003937402041628957,0.04089581304771178
685,0.003939332207664847,0.04186952288218111
665,0.003944013034924865,0.042843232716650435
661,0.0039552729576826096,0.043816942551119765
700,0.003975550876930356,0.044790652385589096
427,0.003977411892265081,0.045764362220058426
666,0.0039797029457986355,0.04673807205452775
688,0.003988621989265084,0.04771178188899708
691,0.003994501894339919,0.04868549172346641
694,0.00399913196451962,0.04965920155793573
660,0.0039998930878937244,0.05063291139240506
698,0.004018560983240604,0.05160662122687439
682,0.004118989920243621,0.05258033106134372
433,0.004131597932428122,0.053554040895813046
702,0.004137319978326559,0.054527750730282376
656,0.004164351150393486,0.055501460564751706
927,0.0042232610285282135,0.05647517039922103
405,0.0042416800279170275,0.05744888023369036
411,0.004277470055967569,0.05842259006815969
930,0.0045465759467333555,0.05939629990262902
416,0.004570126999169588,0.06037000973709834
929,0.0046298750676214695,0.06134371957156767
924,0.004650873830541968,0.062317429406037
918,0.004721764009445906,0.06329113924050633
933,0.004759202944114804,0.06426484907497566
654,0.004796684021130204,0.06523855890944498
646,0.004819473018869758,0.06621226874391431
649,0.0048271839041262865,0.06718597857838364
608,0.004828993929550052,0.06815968841285297
161,0.0048310100100934505,0.0691333982473223
591,0.004859254928305745,0.07010710808179163
652,0.004866383038461208,0.07108081791626096
645,0.004871322074905038,0.07205452775073028
655,0.004882121924310923,0.0730282375851996
189,0.004918018821626902,0.07400194741966894
704,0.004927160916849971,0.07497565725413827
580,0.004933794029057026,0.0759493670886076
946,0.004957169992849231,0.07692307692307693
197,0.004958767909556627,0.07789678675754626
650,0.004959931829944253,0.07887049659201557
177,0.0049890680238604546,0.0798442064264849
400,0.0049966450314968824,0.08081791626095423
653,0.005043579963967204,0.08179162609542356
920,0.0050502801313996315,0.0827653359298929
915,0.005053220083937049,0.08373904576436222
582,0.005063112825155258,0.08471275559883155
422,0.005063674179837108,0.08568646543330087
651,0.005077938782051206,0.0866601752677702
648,0.005106919910758734,0.08763388510223953
173,0.005109378835186362,0.08860759493670886
412,0.00512585393153131,0.08958130477117819
647,0.005132479825988412,0.09055501460564752
185,0.005149207077920437,0.09152872444011685
421,0.0051880518440157175,0.09250243427458617
415,0.005194182973355055,0.0934761441090555
912,0.005199128063395619,0.09444985394352483
772,0.005253042094409466,0.09542356377799416
932,0.005304404068738222,0.09639727361246349
438,0.005309675121679902,0.09737098344693282
413,0.0053425319492816925,0.09834469328140215
418,0.005385932046920061,0.09931840311587146
937,0.005430841818451881,0.1002921129503408
931,0.005460073007270694,0.10126582278481013
945,0.005460972897708416,0.10223953261927946
445,0.005516533041372895,0.10321324245374879
922,0.005527042085304856,0.10418695228821812
444,0.005548141896724701,0.10516066212268745
936,0.005556401098147035,0.10613437195715676
193,0.005575685063377023,0.10710808179162609
169,0.005608626874163747,0.10808179162609542
181,0.005645026220008731,0.10905550146056475
419,0.00565243000164628,0.11002921129503408
627,0.005665434058755636,0.11100292112950341
407,0.005666849901899695,0.11197663096397274
928,0.005678909830749035,0.11295034079844206
417,0.005689218873158097,0.11392405063291139
569,0.005692515056580305,0.11489776046738072
571,0.005712115904316306,0.11587147030185005
575,0.005725715076550841,0.11684518013631938
543,0.005732265999540687,0.11781888997078871
862,0.005738302133977413,0.11879259980525804
923,0.005738500040024519,0.11976630963972736
521,0.00575529714114964,0.12074001947419669
557,0.005758083891123533,0.12171372930866602
633,0.005760261090472341,0.12268743914313535
551,0.005761914886534214,0.12366114897760468
598,0.005775853060185909,0.124634858812074
942,0.005778997903689742,0.12560856864654332
545,0.005788375157862902,0.12658227848101267
572,0.005790374940261245,0.12755598831548198
566,0.005791665054857731,0.12852969814995133
538,0.005793065065518022,0.12950340798442064
621,0.005795072065666318,0.13047711781888996
635,0.005795872071757913,0.1314508276533593
525,0.005797365913167596,0.13242453748782862
634,0.005807861918583512,0.13339824732229796
641,0.0058122610207647085,0.13437195715676728
408,0.005813698982819915,0.13534566699123662
531,0.0058198850601911545,0.13631937682570594
568,0.005819953978061676,0.13729308666017526
558,0.0058216729667037725,0.1382667964946446
552,0.005829454166814685,0.13924050632911392
584,0.005833104019984603,0.14021421616358326
544,0.005833524977788329,0.14118792599805258
578,0.005839064018800855,0.14216163583252192
553,0.00584272388368845,0.14313534566699124
565,0.005842795129865408,0.14410905550146055
561,0.005843013990670443,0.1450827653359299
537,0.00584410410374403,0.1460564751703992
542,0.005844584899023175,0.14703018500486856
610,0.0058448531199246645,0.14800389483933787
643,0.005850980989634991,0.14897760467380722
546,0.005851134890690446,0.14995131450827653
157,0.005851227091625333,0.15092502434274585
539,0.0058520950842648745,0.1518987341772152
579,0.005853832932189107,0.1528724440116845
559,0.005854923976585269,0.15384615384615385
628,0.005857061129063368,0.15481986368062317
599,0.005858312826603651,0.15579357351509251
519,0.0058583158534020185,0.15676728334956183
517,0.005859845085069537,0.15774099318403115
605,0.005861212965101004,0.1587147030185005
547,0.005864564096555114,0.1596884128529698
629,0.00586861209012568,0.16066212268743915
597,0.0058717429637908936,0.16163583252190847
567,0.005872613983228803,0.1626095423563778
631,0.005874592112377286,0.16358325219084713
549,0.0058775239158421755,0.16455696202531644
518,0.005879206117242575,0.1655306718597858
617,0.005889152176678181,0.1665043816942551
614,0.005889561027288437,0.16747809152872445
527,0.005891593871638179,0.16845180136319376
556,0.005898873088881373,0.1694255111976631
596,0.005901732016354799,0.17039922103213243
639,0.005905520170927048,0.17137293086660174
611,0.005906481062993407,0.17234664070107109
548,0.005907983984798193,0.1733203505355404
563,0.005909163970500231,0.17429406037000975
532,0.005910074803978205,0.17526777020447906
603,0.005910662934184074,0.1762414800389484
541,0.005912763997912407,0.17721518987341772
914,0.005914498120546341,0.17818889970788704
585,0.005917601985856891,0.17916260954235638
632,0.005921421106904745,0.1801363193768257
613,0.005922019947320223,0.18111002921129504
593,0.005922260927036405,0.18208373904576436
587,0.00592234218493104,0.1830574488802337
555,0.005924612982198596,0.18403115871470302
640,0.005928888916969299,0.18500486854917234
638,0.005931020947173238,0.18597857838364168
590,0.005932742031291127,0.186952288218111
604,0.005933672189712524,0.18792599805258034
395,0.00593435880728066,0.18889970788704966
574,0.0059345930349081755,0.189873417721519
644,0.005940099945291877,0.19084712755598832
550,0.005942773073911667,0.19182083739045763
609,0.005943482043221593,0.19279454722492698
630,0.005943571217358112,0.1937682570593963
536,0.005946282995864749,0.19474196689386564
583,0.005948282079771161,0.19571567672833495
869,0.005951079074293375,0.1966893865628043
526,0.005952285137027502,0.1976630963972736
623,0.005955439992249012,0.19863680623174293
534,0.00596050382591784,0.19961051606621227
625,0.0059605310671031475,0.2005842259006816
615,0.005960929905995727,0.20155793573515093
926,0.005961305927485228,0.20253164556962025
589,0.005972301121801138,0.2035053554040896
577,0.005975150968879461,0.2044790652385589
618,0.005975429899990559,0.20545277507302823
636,0.005978390108793974,0.20642648490749757
619,0.005980951013043523,0.2074001947419669
626,0.005985229974612594,0.20837390457643623
533,0.0059948640409857035,0.20934761441090555
642,0.005995810031890869,0.2103213242453749
554,0.00599834299646318,0.2112950340798442
524,0.006011022953316569,0.21226874391431352
446,0.006012608064338565,0.21324245374878287
622,0.0060141298454254866,0.21421616358325218
581,0.006024420959874988,0.21518987341772153
331,0.006024632835760713,0.21616358325219084
595,0.006027980940416455,0.2171372930866602
528,0.00603275396861136,0.2181110029211295
586,0.006035890895873308,0.21908471275559882
624,0.0060363090597093105,0.22005842259006816
165,0.006048146169632673,0.22103213242453748
432,0.006049797870218754,0.22200584225900682
520,0.006055242847651243,0.22297955209347614
606,0.006056159967556596,0.22395326192794549
535,0.0060578829143196344,0.2249269717624148
441,0.0060606279876083136,0.22590068159688412
268,0.006061116000637412,0.22687439143135346
620,0.006079809041693807,0.22784810126582278
939,0.006080263992771506,0.22882181110029212
831,0.006099669029936194,0.22979552093476144
530,0.006104592001065612,0.23076923076923078
570,0.006109520792961121,0.2317429406037001
420,0.006114165065810084,0.23271665043816941
540,0.006117412121966481,0.23369036027263876
612,0.006122099002823234,0.23466407010710807
600,0.006122660124674439,0.23563777994157742
522,0.006128941895440221,0.23661148977604674
607,0.006130489055067301,0.23758519961051608
523,0.006151922978460789,0.2385589094449854
409,0.006170606007799506,0.2395326192794547
576,0.0061861490830779076,0.24050632911392406
347,0.006186660146340728,0.24148003894839337
594,0.006190659012645483,0.24245374878286272
616,0.006190919084474444,0.24342745861733203
384,0.0061922380700707436,0.24440116845180138
812,0.006199077935889363,0.2453748782862707
637,0.006222908152267337,0.24634858812074
279,0.006227603880688548,0.24732229795520935
602,0.006236657965928316,0.24829600778967867
787,0.006246729986742139,0.249269717624148
389,0.006260626949369907,0.25024342745861733
529,0.006277580978348851,0.25121713729308665
894,0.0062926041427999735,0.25219084712755596
143,0.006296525942161679,0.25316455696202533
592,0.006297697080299258,0.25413826679649465
897,0.0062986130360513926,0.25511197663096397
601,0.006299817003309727,0.2560856864654333
777,0.0063083290588110685,0.25705939629990265
944,0.006323950830847025,0.25803310613437197
573,0.006343668093904853,0.2590068159688413
588,0.006347507005557418,0.2599805258033106
564,0.006348777795210481,0.2609542356377799
916,0.0063547720201313496,0.2619279454722493
443,0.006391105009242892,0.2629016553067186
748,0.0064042501617223024,0.2638753651411879
562,0.006412258138880134,0.26484907497565724
560,0.006425617029890418,0.26582278481012656
291,0.006426861975342035,0.2667964946445959
285,0.006463492987677455,0.26777020447906524
262,0.006480994168668985,0.26874391431353456
319,0.006493010092526674,0.2697176241480039
793,0.006495186127722263,0.27069133398247325
908,0.006496569141745567,0.27166504381694256
297,0.006505172001197934,0.2726387536514119
906,0.0065232389606535435,0.2736124634858812
174,0.006543663097545505,0.2745861733203505
352,0.0065588371362537146,0.2755598831548199
95,0.00656953314319253,0.2765335929892892
426,0.0065711019560694695,0.2775073028237585
941,0.0065995859913527966,0.27848101265822783
872,0.006602481007575989,0.27945472249269715
865,0.006610071053728461,0.2804284323271665
435,0.0066129229962825775,0.28140214216163584
852,0.006629472132772207,0.28237585199610515
837,0.0066911710891872644,0.28334956183057447
511,0.006702907150611281,0.28432327166504384
378,0.006717593874782324,0.28529698149951316
903,0.006719846976920962,0.2862706913339825
899,0.006730306893587112,0.2872444011684518
834,0.006753950845450163,0.2882181110029211
509,0.006766746053472161,0.2891918208373905
505,0.006770696025341749,0.2901655306718598
388,0.006775042973458767,0.2911392405063291
796,0.006782683078199625,0.2921129503407984
383,0.00679598399437964,0.29308666017526774
357,0.006804375909268856,0.2940603700097371
839,0.006809499114751816,0.29503407984420643
410,0.006814810913056135,0.29600778967867575
774,0.006827022880315781,0.29698149951314506
144,0.00683131511323154,0.29795520934761444
710,0.0068536559119820595,0.29892891918208375
711,0.006867817137390375,0.29990262901655307
708,0.006873826961964369,0.3008763388510224
709,0.006882905960083008,0.3018500486854917
901,0.006884364876896143,0.3028237585199611
943,0.006887332070618868,0.3037974683544304
707,0.006891746073961258,0.3047711781888997
506,0.006896935170516372,0.305744888023369
507,0.006898074876517057,0.30671859785783834
325,0.006901117041707039,0.3076923076923077
767,0.006901872809976339,0.308666017526777
864,0.006918777013197541,0.30963972736124634
512,0.0069266739301383495,0.31061343719571566
513,0.006944573950022459,0.31158714703018503
251,0.00695016304962337,0.31256085686465435
706,0.006963424850255251,0.31353456669912366
504,0.006980773061513901,0.314508276533593
308,0.0069839081261307,0.3154819863680623
951,0.00699598016217351,0.31645569620253167
471,0.006999896140769124,0.317429406037001
