Batch Id,batch_num_decode_tokens,cdf
0,0,0.0009727626459143969
257,0,0.0019455252918287938
514,0,0.0029182879377431907
771,0,0.0038910505836575876
1,1,0.0048638132295719845
2,1,0.005836575875486381
3,1,0.006809338521400778
4,1,0.007782101167315175
5,1,0.008754863813229572
6,1,0.009727626459143969
7,1,0.010700389105058366
8,1,0.011673151750972763
9,1,0.01264591439688716
10,1,0.013618677042801557
11,1,0.014591439688715954
12,1,0.01556420233463035
13,1,0.016536964980544747
14,1,0.017509727626459144
15,1,0.01848249027237354
16,1,0.019455252918287938
17,1,0.020428015564202335
18,1,0.021400778210116732
19,1,0.02237354085603113
20,1,0.023346303501945526
21,1,0.024319066147859923
22,1,0.02529182879377432
23,1,0.026264591439688716
24,1,0.027237354085603113
25,1,0.02821011673151751
26,1,0.029182879377431907
27,1,0.030155642023346304
28,1,0.0311284046692607
29,1,0.032101167315175094
30,1,0.033073929961089495
31,1,0.03404669260700389
32,1,0.03501945525291829
33,1,0.03599221789883268
34,1,0.03696498054474708
35,1,0.037937743190661476
36,1,0.038910505836575876
37,1,0.03988326848249027
38,1,0.04085603112840467
39,1,0.04182879377431906
40,1,0.042801556420233464
41,1,0.04377431906614786
42,1,0.04474708171206226
43,1,0.04571984435797665
44,1,0.04669260700389105
45,1,0.047665369649805445
46,1,0.048638132295719845
47,1,0.04961089494163424
48,1,0.05058365758754864
49,1,0.05155642023346303
50,1,0.05252918287937743
51,1,0.053501945525291826
52,1,0.054474708171206226
53,1,0.05544747081712062
54,1,0.05642023346303502
55,1,0.057392996108949414
56,1,0.058365758754863814
57,1,0.05933852140077821
58,1,0.06031128404669261
59,1,0.061284046692607
60,1,0.0622568093385214
61,1,0.0632295719844358
62,1,0.06420233463035019
63,1,0.0651750972762646
64,1,0.06614785992217899
65,1,0.06712062256809338
66,1,0.06809338521400778
67,1,0.06906614785992218
68,1,0.07003891050583658
69,1,0.07101167315175097
70,1,0.07198443579766536
71,1,0.07295719844357977
72,1,0.07392996108949416
73,1,0.07490272373540856
74,1,0.07587548638132295
75,1,0.07684824902723736
76,1,0.07782101167315175
77,1,0.07879377431906615
78,1,0.07976653696498054
79,1,0.08073929961089495
80,1,0.08171206225680934
81,1,0.08268482490272373
82,1,0.08365758754863813
83,1,0.08463035019455253
84,1,0.08560311284046693
85,1,0.08657587548638132
86,1,0.08754863813229571
87,1,0.08852140077821012
88,1,0.08949416342412451
89,1,0.09046692607003891
90,1,0.0914396887159533
91,1,0.09241245136186771
92,1,0.0933852140077821
93,1,0.0943579766536965
94,1,0.09533073929961089
95,1,0.0963035019455253
96,1,0.09727626459143969
97,1,0.09824902723735408
98,1,0.09922178988326848
99,1,0.10019455252918288
100,1,0.10116731517509728
101,1,0.10214007782101167
102,1,0.10311284046692606
103,1,0.10408560311284047
104,1,0.10505836575875487
105,1,0.10603112840466926
106,1,0.10700389105058365
107,1,0.10797665369649806
108,1,0.10894941634241245
109,1,0.10992217898832685
110,1,0.11089494163424124
111,1,0.11186770428015565
112,1,0.11284046692607004
113,1,0.11381322957198443
114,1,0.11478599221789883
115,1,0.11575875486381323
116,1,0.11673151750972763
117,1,0.11770428015564202
118,1,0.11867704280155641
