Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.034670865861698985
0_0_2,0.2747430941089988
0_0_3,0.27859428408555686
0_0_4,0.2786198928952217
0_0_5,0.28542426601052284
0_0_6,0.28125473693944514
0_0_7,0.27964060800150037
0_0_8,0.28216050495393574
0_0_9,0.2826110690366477
0_0_10,0.27971228398382664
0_0_11,0.28140950202941895
0_0_12,0.28505676705390215
0_0_13,0.2693051139358431
0_0_14,0.280955757945776
0_0_15,0.2529575910884887
0_0_16,0.22003775904886425
0_0_17,0.2914995208848268
0_0_18,0.28055102401413023
0_0_19,0.2753526601009071
0_0_20,0.27138168993406
0_0_21,0.264945570146665
0_0_22,0.26980482297949493
0_0_23,0.27081352286040783
0_0_24,0.27869122312404215
0_0_25,0.2856082988437265
0_0_26,0.2810893040150404
0_0_27,0.2757330711465329
0_0_28,0.2803858609404415
0_0_29,0.286765371914953
0_0_30,0.2833944479934871
0_0_31,0.28387506818398833
0_0_32,0.27180031896568835
0_0_33,0.26366345095448196
0_0_34,0.2479320529382676
0_0_35,0.28099311608821154
0_0_36,0.2887931310106069
0_0_37,0.2826703889295459
0_0_38,0.27635836601257324
0_0_39,0.28692912799306214
0_0_40,0.29110208293423057
0_0_41,0.2962492541410029
0_0_42,0.28186173597350717
0_0_43,0.2895287089049816
0_0_44,0.2795394170098007
0_0_45,0.29523560614325106
0_0_46,0.3267161149997264
0_0_47,0.3224441718775779
0_0_48,0.4565646010451019
0_0_49,0.368093139026314
0_0_50,0.4026004299521446
0_0_51,0.4074359929654747
0_0_52,0.43537728395313025
0_0_53,0.43415207299403846
0_0_54,0.4245760999619961
0_0_55,0.4166368511505425
0_0_56,0.3873331279028207
0_0_57,0.3575119629967958
0_0_58,0.37976319110020995
0_0_59,0.4540916229598224
0_0_60,0.3717252858914435
0_0_61,0.40528124500997365
0_0_62,0.40175703121349216
0_0_63,0.455288722878322
0_0_64,0.3484293380752206
0_0_65,0.4142908728681505
0_0_66,0.44270297908224165
0_0_67,0.5184592730365694
0_0_68,0.42877446487545967
0_0_69,0.4674134561792016
0_0_70,0.44856719579547644
0_0_71,0.39029727620072663
0_0_72,0.4440670919138938
0_0_73,0.38288384303450584
0_0_74,0.4513876719865948
0_0_75,0.4853227969724685
0_0_76,0.4296704300213605
0_0_77,0.4212701309006661
0_0_78,0.3694999071303755
0_0_79,0.5476756149437279
0_0_80,0.42383060208521783
0_0_81,0.49233601288869977
0_0_82,0.5037121509667486
0_0_83,0.43714831210672855
0_0_84,0.47059943596832454
0_0_85,0.410084422910586
0_0_86,0.4380077349487692
0_0_87,0.39081053202971816
0_0_88,0.45730451215058565
0_0_89,0.41955528990365565
0_0_90,0.43970771110616624
0_0_91,0.43759502400644124
0_0_92,0.5431766228284687
0_0_93,0.44207660015672445
0_0_94,0.4275223179720342
0_0_95,0.4284357759170234
0_0_96,0.4128796481527388
0_0_97,0.3743079879786819
0_0_98,0.43065281002782285
0_0_99,0.41178833576850593
0_0_100,0.4517678602132946
0_0_101,0.46853911387734115
0_0_102,0.46640135697089136
0_0_103,0.4060605859849602
0_0_104,0.5438109890092164
0_0_105,0.3744411279913038
0_0_106,0.38538542902097106
0_0_107,0.4254594009835273
0_0_108,0.38852798915468156
0_0_109,0.4883657358586788
0_0_110,0.39935747906565666
0_0_111,0.4517087279818952
0_0_112,0.42852382198907435
0_0_113,0.3952743951231241
0_0_114,0.4409710739273578
0_0_115,0.38416466605849564
0_0_116,0.5145464148372412
0_0_117,0.4538491831626743
0_0_118,0.46840316778980196
0_0_119,0.4526251351926476
0_0_120,0.4242693008854985
0_0_121,0.5057558449916542
0_0_122,0.4092946720775217
0_0_123,0.37798813404515386
0_0_124,0.39825115888379514
0_0_125,0.39110642415471375
0_0_126,0.47527347784489393
0_0_127,0.3751833050046116
0_0_128,0.4302247150335461
0_0_129,0.4803901200648397
0_0_130,0.4295004769228399
0_0_131,0.44305675104260445
0_0_132,0.44655681890435517
0_0_133,0.46846588305197656
0_0_134,0.42495213611982763
0_0_135,0.4701871848665178
0_0_136,0.4130965939257294
0_0_137,0.39801237802021205
0_0_138,0.4530390100553632
0_0_139,0.44309569895267487
0_0_140,0.4850769271142781
0_0_141,0.4620256698690355
0_0_142,0.3820041080471128
0_0_143,0.4368865869473666
0_0_144,0.3938677981495857
0_0_145,0.39019532804377377
0_0_146,0.3927205028012395
0_0_147,0.4318522191606462
0_0_148,0.48122127796523273
