Batch Id,inter_batch_delay
1,0.0020683580078184605
2,0.0019555988255888224
3,0.011266507906839252
4,0.01013489905744791
5,0.010333449114114046
6,0.01049714908003807
7,0.010368818882852793
8,0.010457728989422321
9,0.010851467959582806
10,0.010431268019601703
11,0.010317148175090551
12,0.010362047934904695
13,0.009693888947367668
14,0.00933027919381857
15,0.00764541095122695
16,0.007047492079436779
17,0.011854155920445919
18,0.010568167082965374
19,0.010214608162641525
20,0.009643967961892486
21,0.009100727969780564
22,0.009716597851365805
23,0.009893238078802824
24,0.009846987901255488
25,0.017092437017709017
26,0.009724596980959177
27,0.00992493610829115
28,0.01010358682833612
29,0.010016164975240827
30,0.010290957055985928
31,0.010627276031300426
32,0.01012725499458611
33,0.009767106035724282
34,0.007451549172401428
35,0.008016197942197323
36,0.009884136030450463
37,0.009835334960371256
38,0.009769476018846035
39,0.01000448502600193
40,0.010265194112434983
41,0.010662473971024156
42,0.009756844956427813
43,0.010075773810967803
44,0.010520862881094217
45,0.010209083091467619
46,0.011235291138291359
47,0.01182751008309424
48,0.010793661931529641
49,0.03262707497924566
50,0.014955563936382532
51,0.014065095921978354
52,0.015425453195348382
53,0.014971784083172679
54,0.02556115505285561
55,0.015039903111755848
56,0.00997558212839067
57,0.012454326963052154
58,0.011658258968964219
59,0.015550251118838787
60,0.011909947032108903
61,0.015338841825723648
62,0.01188117591664195
63,0.015335580799728632
64,0.011471526930108666
65,0.015626058913767338
66,0.011182236950844526
67,0.013622402912005782
68,0.010910626966506243
69,0.017200703965499997
70,0.02011096803471446
71,0.016410765005275607
72,0.009086809819564223
73,0.012931611854583025
74,0.013063481077551842
75,0.016558624105527997
76,0.018084299052134156
77,0.013170631136745214
78,0.013873639050871134
79,0.008342641172930598
80,0.014260597061365843
81,0.012473360868170857
82,0.011007773922756314
83,0.011519402032718062
84,0.01841700612567365
85,0.013290486996993423
86,0.011436871951445937
87,0.02009477000683546
88,0.012537760194391012
89,0.01244817883707583
90,0.013967365026473999
91,0.019263321068137884
92,0.010471953079104424
93,0.018519632052630186
94,0.014479711884632707
95,0.00656953314319253
96,0.013027305016294122
97,0.009662274969741702
98,0.012516885995864868
99,0.015273677883669734
100,0.020184534834697843
101,0.02018673508428037
102,0.008907476207241416
103,0.022542055929079652
104,0.009968711994588375
105,0.015487045980989933
106,0.01675498206168413
107,0.013272421900182962
108,0.022833143128082156
109,0.007980496156960726
110,0.020438048988580704
111,0.008412945084273815
112,0.01643121102824807
113,0.01620351104065776
114,0.013307779096066952
115,0.011648935033008456
116,0.010551346931606531
117,0.025599580956622958
118,0.014758404111489654
119,0.0077676058281213045
120,0.018753851065412164
121,0.014724594075232744
122,0.01670731697231531
123,0.01187745202332735
124,0.013667216058820486
125,0.01893141819164157
126,0.010110186180099845
127,0.01738109183497727
128,0.012852817075327039
129,0.017339671961963177
130,0.015908136032521725
131,0.010174434864893556
132,0.010604684008285403
133,0.013417713111266494
134,0.011296751908957958
135,0.015417276183143258
136,0.008295641047880054
137,0.01079285191372037
138,0.012162917060777545
139,0.013467851793393493
140,0.016000232892110944
141,0.018465153872966766
142,0.018490911927074194
143,0.006296525942161679
144,0.00683131511323154
145,0.007946850964799523
146,0.013335570925846696
147,0.008640637854114175
148,0.018807481043040752
149,0.019412917084991932
150,0.0037668359000235796
151,0.0075839010532945395
152,0.008525288896635175
153,0.00819616811349988
154,0.018360919086262584
155,0.010957397054880857
156,0.013248837785795331
157,0.005851227091625333
158,0.010450679110363126
159,0.010484897997230291
160,0.015795638086274266
161,0.0048310100100934505
162,0.00938887195661664
163,0.011838692938908935
164,0.01034641801379621
165,0.006048146169632673
166,0.011052045039832592
167,0.0106405068654567
168,0.007129400968551636
169,0.005608626874163747
170,0.011799441883340478
171,0.012040140107274055
172,0.0105694648809731
173,0.005109378835186362
174,0.006543663097545505
175,0.015247195027768612
176,0.013486542971804738
177,0.0049890680238604546
178,0.010718883946537971
179,0.007681806804612279
180,0.007894905982539058
181,0.005645026220008731
182,0.020517650991678238
183,0.01132050110027194
184,0.009248589165508747
185,0.005149207077920437
186,0.018164391163736582
187,0.007190978853031993
188,0.00979561684653163
189,0.004918018821626902
190,0.024898968869820237
191,0.012947371928021312
192,0.011843287153169513
193,0.005575685063377023
194,0.01283249189145863
195,0.010172242997214198
196,0.013596507953479886
197,0.004958767909556627
198,0.011555057018995285
199,0.013569578062742949
200,0.011824754998087883
201,0.008689759066328406
202,0.015874156961217523
203,0.014284044038504362
204,0.015031998977065086
205,0.009794844081625342
206,0.023605789989233017
207,0.011450734920799732
208,0.01191463298164308
209,0.011736934073269367
210,0.011656834976747632
211,0.010572799015790224
212,0.01280829799361527
213,0.012101020896807313
214,0.012461649952456355
215,0.019090546993538737
216,0.01733580487780273
217,0.011787462048232555
218,0.01660184795036912
219,0.01572038186714053
220,0.011393844150006771
221,0.00823428900912404
222,0.011762951966375113
223,0.012255628127604723
224,0.021737830946221948
225,0.008640185929834843
226,0.008453907212242484
227,0.01965075102634728
228,0.022105177165940404
229,0.012567466124892235
230,0.00859750690869987
231,0.014993433142080903
232,0.01123489299789071
233,0.012525776168331504
234,0.012022908078506589
235,0.0071916228625923395
236,0.012494274880737066
237,0.013628459069877863
238,0.01653343392536044
239,0.010801853146404028
240,0.007332131965085864
241,0.013733899220824242
242,0.015451118117198348
243,0.02045398182235658
244,0.012137236073613167
245,0.008964871987700462
246,0.011277829995378852
247,0.012423654086887836
248,0.020055383909493685
249,0.01320777996443212
250,0.016377991996705532
251,0.00695016304962337
252,0.014616631204262376
253,0.01141783781349659
254,0.01619175192900002
255,0.011389338877052069
256,0.007763879140838981
257,0.019027546979486942
258,0.02014131983742118
259,0.01485685002990067
260,0.00994338491000235
261,0.011184589006006718
262,0.006480994168668985
263,0.011043719947338104
264,0.0071084711235016584
265,0.008526093093678355
266,0.00921997893601656
267,0.010068545117974281
268,0.006061116000637412
269,0.009294419083744287
270,0.014624138129875064
271,0.012291562044993043
272,0.012355070794001222
273,0.008647442096844316
274,0.014111611060798168
275,0.009534355951473117
276,0.0106641692109406
277,0.010081952903419733
278,0.010253462009131908
279,0.006227603880688548
280,0.009939913172274828
281,0.007051600143313408
282,0.008051413809880614
283,0.008251653052866459
284,0.008196052862331271
285,0.006463492987677455
286,0.008669069968163967
287,0.013709742110222578
288,0.008947317954152822
289,0.00999884307384491
290,0.00827076192945242
291,0.006426861975342035
292,0.011208744021132588
293,0.008875717874616385
294,0.014667203882709146
295,0.008491289801895618
296,0.009300075937062502
297,0.006505172001197934
298,0.01107389503158629
299,0.01414453610777855
300,0.01263286592438817
301,0.009749121963977814
302,0.007091418141499162
303,0.009933901019394398
304,0.009499874198809266
305,0.00825789081864059
306,0.008170441025868058
307,0.008830517996102571
308,0.0069839081261307
309,0.01153427199460566
310,0.012773672817274928
311,0.015060919104143977
312,0.009046046063303947
313,0.007067276863381267
314,0.008180070901289582
315,0.00915872398763895
316,0.010285486932843924
317,0.008262269897386432
318,0.015914622927084565
319,0.006493010092526674
320,0.009315842995420098
321,0.018159830011427402
322,0.00909878290258348
323,0.007028905907645822
324,0.009672761196270585
325,0.006901117041707039
326,0.020125115988776088
327,0.014430820941925049
328,0.01298493891954422
329,0.010389355011284351
330,0.008027968928217888
331,0.006024632835760713
332,0.00949893007054925
333,0.008349138079211116
334,0.012956889113411307
335,0.012995918048545718
336,0.007106555160135031
337,0.009082211880013347
338,0.007637450937181711
339,0.015996638918295503
340,0.011695946101099253
341,0.011957434006035328
342,0.007783241104334593
343,0.009640057804062963
344,0.00839941599406302
345,0.008722794009372592
346,0.009707879042252898
347,0.006186660146340728
348,0.013734341133385897
349,0.014065718976780772
350,0.011766393901780248
351,0.007266291882842779
352,0.0065588371362537146
353,0.010779750067740679
354,0.012815546011552215
355,0.009249948896467686
356,0.012570268008857965
357,0.006804375909268856
358,0.011381964897736907
359,0.007567149819806218
360,0.009996013948693871
361,0.00912645016796887
362,0.0077172089368104935
363,0.012736374977976084
364,0.01167669310234487
365,0.009176878025755286
366,0.0115029641892761
367,0.007828578120097518
368,0.010511170839890838
369,0.009817005135118961
370,0.01884282403625548
371,0.013278661062940955
372,0.009705574018880725
373,0.00735205109231174
374,0.013121741125360131
375,0.014739230973646045
376,0.025078129954636097
377,0.010701297782361507
378,0.006717593874782324
379,0.013430338120087981
380,0.018112617079168558
381,0.010512478183954954
382,0.00858734198845923
383,0.00679598399437964
