Batch Id,batch_num_prefill_tokens,cdf
1,0,0.0009727626459143969
2,0,0.0019455252918287938
3,0,0.0029182879377431907
4,0,0.0038910505836575876
5,0,0.0048638132295719845
6,0,0.005836575875486381
7,0,0.006809338521400778
8,0,0.007782101167315175
9,0,0.008754863813229572
10,0,0.009727626459143969
11,0,0.010700389105058366
12,0,0.011673151750972763
13,0,0.01264591439688716
14,0,0.013618677042801557
15,0,0.014591439688715954
16,0,0.01556420233463035
17,0,0.016536964980544747
18,0,0.017509727626459144
19,0,0.01848249027237354
20,0,0.019455252918287938
21,0,0.020428015564202335
22,0,0.021400778210116732
23,0,0.02237354085603113
24,0,0.023346303501945526
25,0,0.024319066147859923
26,0,0.02529182879377432
27,0,0.026264591439688716
28,0,0.027237354085603113
29,0,0.02821011673151751
30,0,0.029182879377431907
31,0,0.030155642023346304
32,0,0.0311284046692607
33,0,0.032101167315175094
34,0,0.033073929961089495
35,0,0.03404669260700389
36,0,0.03501945525291829
37,0,0.03599221789883268
38,0,0.03696498054474708
39,0,0.037937743190661476
40,0,0.038910505836575876
41,0,0.03988326848249027
42,0,0.04085603112840467
43,0,0.04182879377431906
44,0,0.042801556420233464
45,0,0.04377431906614786
46,0,0.04474708171206226
47,0,0.04571984435797665
48,0,0.04669260700389105
49,0,0.047665369649805445
50,0,0.048638132295719845
51,0,0.04961089494163424
52,0,0.05058365758754864
53,0,0.05155642023346303
54,0,0.05252918287937743
55,0,0.053501945525291826
56,0,0.054474708171206226
57,0,0.05544747081712062
58,0,0.05642023346303502
59,0,0.057392996108949414
60,0,0.058365758754863814
61,0,0.05933852140077821
62,0,0.06031128404669261
63,0,0.061284046692607
64,0,0.0622568093385214
65,0,0.0632295719844358
66,0,0.06420233463035019
67,0,0.0651750972762646
68,0,0.06614785992217899
69,0,0.06712062256809338
70,0,0.06809338521400778
71,0,0.06906614785992218
72,0,0.07003891050583658
73,0,0.07101167315175097
74,0,0.07198443579766536
75,0,0.07295719844357977
76,0,0.07392996108949416
77,0,0.07490272373540856
78,0,0.07587548638132295
79,0,0.07684824902723736
80,0,0.07782101167315175
81,0,0.07879377431906615
82,0,0.07976653696498054
83,0,0.08073929961089495
84,0,0.08171206225680934
85,0,0.08268482490272373
86,0,0.08365758754863813
87,0,0.08463035019455253
88,0,0.08560311284046693
89,0,0.08657587548638132
90,0,0.08754863813229571
91,0,0.08852140077821012
92,0,0.08949416342412451
93,0,0.09046692607003891
94,0,0.0914396887159533
95,0,0.09241245136186771
