Batch Id,batch_num_tokens,cdf
1,1,0.0009727626459143969
2,1,0.0019455252918287938
3,1,0.0029182879377431907
4,1,0.0038910505836575876
5,1,0.0048638132295719845
6,1,0.005836575875486381
7,1,0.006809338521400778
8,1,0.007782101167315175
9,1,0.008754863813229572
10,1,0.009727626459143969
11,1,0.010700389105058366
12,1,0.011673151750972763
13,1,0.01264591439688716
14,1,0.013618677042801557
15,1,0.014591439688715954
16,1,0.01556420233463035
17,1,0.016536964980544747
18,1,0.017509727626459144
19,1,0.01848249027237354
20,1,0.019455252918287938
21,1,0.020428015564202335
22,1,0.021400778210116732
23,1,0.02237354085603113
24,1,0.023346303501945526
25,1,0.024319066147859923
26,1,0.02529182879377432
27,1,0.026264591439688716
28,1,0.027237354085603113
29,1,0.02821011673151751
30,1,0.029182879377431907
31,1,0.030155642023346304
32,1,0.0311284046692607
33,1,0.032101167315175094
34,1,0.033073929961089495
35,1,0.03404669260700389
36,1,0.03501945525291829
37,1,0.03599221789883268
38,1,0.03696498054474708
39,1,0.037937743190661476
40,1,0.038910505836575876
41,1,0.03988326848249027
42,1,0.04085603112840467
43,1,0.04182879377431906
44,1,0.042801556420233464
45,1,0.04377431906614786
46,1,0.04474708171206226
47,1,0.04571984435797665
48,1,0.04669260700389105
49,1,0.047665369649805445
50,1,0.048638132295719845
51,1,0.04961089494163424
52,1,0.05058365758754864
53,1,0.05155642023346303
54,1,0.05252918287937743
55,1,0.053501945525291826
56,1,0.054474708171206226
57,1,0.05544747081712062
58,1,0.05642023346303502
59,1,0.057392996108949414
60,1,0.058365758754863814
61,1,0.05933852140077821
62,1,0.06031128404669261
63,1,0.061284046692607
64,1,0.0622568093385214
65,1,0.0632295719844358
66,1,0.06420233463035019
67,1,0.0651750972762646
68,1,0.06614785992217899
69,1,0.06712062256809338
70,1,0.06809338521400778
71,1,0.06906614785992218
72,1,0.07003891050583658
73,1,0.07101167315175097
74,1,0.07198443579766536
75,1,0.07295719844357977
76,1,0.07392996108949416
77,1,0.07490272373540856
78,1,0.07587548638132295
79,1,0.07684824902723736
80,1,0.07782101167315175
81,1,0.07879377431906615
82,1,0.07976653696498054
83,1,0.08073929961089495
84,1,0.08171206225680934
85,1,0.08268482490272373
86,1,0.08365758754863813
87,1,0.08463035019455253
88,1,0.08560311284046693
89,1,0.08657587548638132
90,1,0.08754863813229571
91,1,0.08852140077821012
92,1,0.08949416342412451
93,1,0.09046692607003891
94,1,0.0914396887159533
95,1,0.09241245136186771
96,1,0.0933852140077821
97,1,0.0943579766536965
98,1,0.09533073929961089
99,1,0.0963035019455253
100,1,0.09727626459143969
101,1,0.09824902723735408
102,1,0.09922178988326848
103,1,0.10019455252918288
104,1,0.10116731517509728
105,1,0.10214007782101167
106,1,0.10311284046692606
107,1,0.10408560311284047
108,1,0.10505836575875487
109,1,0.10603112840466926
110,1,0.10700389105058365
111,1,0.10797665369649806
112,1,0.10894941634241245
113,1,0.10992217898832685
114,1,0.11089494163424124
115,1,0.11186770428015565
116,1,0.11284046692607004
117,1,0.11381322957198443
118,1,0.11478599221789883
119,1,0.11575875486381323
120,1,0.11673151750972763
121,1,0.11770428015564202
122,1,0.11867704280155641
123,1,0.11964980544747082
124,1,0.12062256809338522
125,1,0.12159533073929961
