cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.03428656733728183
0.009000000000000001,0.034700484821205746
0.01,0.06123713876207167
0.011,0.09508336134241603
0.012,0.1691446365789772
0.013000000000000001,0.1691446365789772
0.014,0.16948326448003614
0.015,0.16948326448003614
0.016,0.16948326448003614
0.017,0.16948326448003614
0.018000000000000002,0.16948326448003614
0.019,0.16948326448003614
0.02,0.16982257031483106
0.021,0.16982257031483106
0.022,0.16982257031483106
0.023,0.16982257031483106
0.024,0.16982257031483106
0.025,0.16982257031483106
0.026000000000000002,0.16982257031483106
0.027,0.16982257031483106
0.028,0.16982257031483106
0.029,0.16982257031483106
0.03,0.16982257031483106
0.031,0.16982257031483106
0.032,0.16982257031483106
0.033,0.16982257031483106
0.034,0.17016255544058648
0.035,0.17016255544058648
0.036000000000000004,0.17016255544058648
0.037,0.17016255544058648
0.038,0.17016255544058648
0.039,0.17016255544058648
0.04,0.17016255544058648
0.041,0.17016255544058648
0.042,0.17016255544058648
0.043000000000000003,0.17016255544058648
0.044,0.17016255544058648
0.045,0.17016255544058648
0.046,0.17016255544058648
0.047,0.17016255544058648
0.048,0.17016255544058648
0.049,0.17016255544058648
0.05,0.17050322121724426
0.051000000000000004,0.17050322121724426
0.052000000000000005,0.17050322121724426
0.053,0.17050322121724426
0.054,0.17050322121724426
0.055,0.17050322121724426
0.056,0.17050322121724426
0.057,0.17050322121724426
0.058,0.17050322121724426
0.059000000000000004,0.17050322121724426
0.06,0.17050322121724426
0.061,0.17050322121724426
0.062,0.17050322121724426
0.063,0.17050322121724426
0.064,0.17050322121724426
0.065,0.17050322121724426
0.066,0.17050322121724426
0.067,0.17050322121724426
0.068,0.17050322121724426
0.069,0.17050322121724426
0.07,0.17050322121724426
0.07100000000000001,0.17084456900746897
0.07200000000000001,0.17084456900746897
0.073,0.17084456900746897
0.074,0.17084456900746897
0.075,0.17084456900746897
0.076,0.17084456900746897
0.077,0.17084456900746897
0.078,0.17084456900746897
0.079,0.17084456900746897
0.08,0.17084456900746897
0.081,0.17084456900746897
0.082,0.17084456900746897
0.083,0.17084456900746897
0.084,0.17084456900746897
0.085,0.17084456900746897
0.08600000000000001,0.17084456900746897
0.08700000000000001,0.17084456900746897
0.088,0.17084456900746897
0.089,0.17084456900746897
0.09,0.17084456900746897
0.091,0.17084456900746897
0.092,0.17084456900746897
0.093,0.17084456900746897
