Request Id,request_execution_time_normalized,cdf
0_0,1.1771685447477336,0.05
0_1,1.2524897784349465,0.1
0_2,1.3577197129572076,0.15
0_3,1.4510864866897464,0.2
0_4,1.542892166036403,0.25
0_5,1.635179814017777,0.3
0_6,1.7278912750826705,0.35
0_7,1.8211120685584665,0.4
0_8,1.9145120185844244,0.45
0_9,2.006839039147876,0.5
0_10,2.103368133228893,0.55
0_11,2.1934871185304865,0.6
0_12,2.28624620737641,0.65
0_13,2.3808191626864885,0.7
0_14,2.472237268762131,0.75
0_15,2.5651888013152138,0.8
0_16,2.659642760708396,0.85
0_17,2.7520903416554487,0.9
0_18,2.8405535118986984,0.95
0_19,2.935578796070158,1.0
