Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,3.040785403323493,0.05
0_18,3.045502216477568,0.1
0_17,3.0518484302862947,0.15
0_16,3.05827206372106,0.2
0_15,3.0641549954279546,0.25
0_14,3.0696049126175544,0.3
0_13,3.076731934766507,0.35
0_12,3.0836518962335373,0.4
0_11,3.0904056001898077,0.45
0_10,3.1000531023767377,0.5
0_9,3.1045684892395955,0.55
0_8,3.1100815646239512,0.6
0_7,3.116645052430353,0.65
0_6,3.1236094106653973,0.7
0_5,3.1317218632459465,0.75
0_4,3.137892938618149,0.8
0_3,3.1450590717140585,0.85
0_2,3.152070654090494,0.9
0_1,3.157605342578054,0.95
0_0,3.186550470335143,1.0
