Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004140302664303962,0.05
0_1,0.0005167592057271814,0.1
0_2,0.000640163723274617,0.15
0_3,0.0007585114849980352,0.2
0_4,0.0008681825610023814,0.25
0_5,0.0009911517439420198,0.3
0_6,0.0011137446704939501,0.35
0_7,0.0012273479531715304,0.4
0_8,0.0013267312373012143,0.45
0_9,0.0014202723256162987,0.5
0_10,0.001557903698097398,0.55
0_11,0.0016666310010032225,0.6
0_12,0.001772733378928425,0.65
0_13,0.0018855395787048645,0.7
0_14,0.0019872000967724444,0.75
0_15,0.002094456501218725,0.8
0_16,0.0022065356236179077,0.85
0_17,0.002317885961521419,0.9
0_18,0.002413179884151499,0.95
0_19,0.002529883840165896,1.0
