Batch Id,inter_batch_delay
1,0.010036834981292486
2,0.01643540896475315
3,0.004200477851554751
4,0.008343796012923121
5,0.009896598057821393
6,0.022367834113538265
7,0.011852520983666182
8,0.009772551013156772
9,0.014336670050397515
10,0.010217651026323438
11,0.012696440098807216
12,0.007166075054556131
13,0.007960655028000474
14,0.007388419006019831
15,0.006728554842993617
16,0.008494441863149405
17,0.008958731079474092
18,0.009178964886814356
19,0.007197382859885693
20,0.005028576822951436
21,0.0025067380629479885
22,0.011042088968679309
23,0.018361248075962067
24,0.006471339846029878
25,0.013321239966899157
26,0.012489621061831713
27,0.017474165186285973
28,0.019450214924290776
29,0.01029408210888505
30,0.012535375077277422
31,0.01158397807739675
32,0.009009343106299639
33,0.014900163048878312
34,0.012350097997114062
35,0.006032287143170834
36,0.01801014202646911
37,0.017770295962691307
38,0.015816504834219813
39,0.02283259597606957
40,0.013235299848020077
