Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.325317757470267,0.05
0_1,4.007057754566804,0.1
0_2,4.216163229197264,0.15
0_3,4.447129199746996,0.2
0_4,4.683940190755363,0.25
0_5,4.901626928199438,0.3
0_6,5.155219895831708,0.35
0_7,5.3862726444910685,0.4
0_8,5.607896701654508,0.45
0_9,5.8084165413110025,0.5
0_10,5.989374701532402,0.55
0_11,6.261201090223732,0.6
0_12,6.469296145385929,0.65
0_13,6.6782377237409705,0.7
0_14,6.89921791277205,0.75
0_15,7.09915501140945,0.8
0_16,7.31251113674426,0.85
0_17,7.533755722322635,0.9
0_18,7.753299819460759,0.95
0_19,7.939766415494628,1.0
