Time (sec),decode_completion
0.8392635500058532,1
1.0475090590771288,2
1.2976484261453152,3
1.5375449389684945,4
1.7598643300589174,5
2.0090987640433013,6
2.257632875116542,7
2.487898040097207,8
2.6893651760183275,9
2.8789586620405316,10
3.1579575140494853,11
3.3783491670619696,12
3.5934234571177512,13
3.8220883440226316,14
4.028145854128525,15
4.245592805091292,16
4.47279748506844,17
4.698477761121467,18
4.891651722136885,19
5.1282155711669475,20
7.222374961944297,21
7.222374961944297,22
7.222374961944297,23
7.222374961944297,24
7.222374961944297,25
7.222374961944297,26
7.222374961944297,27
7.222374961944297,28
7.222374961944297,29
7.222374961944297,30
7.222374961944297,31
7.222374961944297,32
7.222374961944297,33
7.222374961944297,34
7.222374961944297,35
7.222374961944297,36
7.222374961944297,37
7.222374961944297,38
7.222374961944297,39
7.222374961944297,40
9.942636446096003,41
9.942636446096003,42
9.942636446096003,43
9.942636446096003,44
9.942636446096003,45
9.942636446096003,46
9.942636446096003,47
9.942636446096003,48
9.942636446096003,49
9.942636446096003,50
9.942636446096003,51
9.942636446096003,52
9.942636446096003,53
9.942636446096003,54
9.942636446096003,55
9.942636446096003,56
9.942636446096003,57
9.942636446096003,58
9.942636446096003,59
9.942636446096003,60
13.535559179028496,61
13.535559179028496,62
13.535559179028496,63
13.535559179028496,64
13.535559179028496,65
13.535559179028496,66
13.535559179028496,67
13.535559179028496,68
13.535559179028496,69
13.535559179028496,70
13.535559179028496,71
13.535559179028496,72
13.535559179028496,73
13.535559179028496,74
13.535559179028496,75
13.535559179028496,76
13.535559179028496,77
13.535559179028496,78
13.535559179028496,79
13.535559179028496,80
16.680164598161355,81
16.680164598161355,82
16.680164598161355,83
16.680164598161355,84
16.680164598161355,85
16.680164598161355,86
16.680164598161355,87
16.680164598161355,88
16.680164598161355,89
16.680164598161355,90
16.680164598161355,91
16.680164598161355,92
16.680164598161355,93
16.680164598161355,94
16.680164598161355,95
16.680164598161355,96
16.680164598161355,97
16.680164598161355,98
16.680164598161355,99
16.680164598161355,100
19.995767225977033,101
19.995767225977033,102
19.995767225977033,103
19.995767225977033,104
19.995767225977033,105
19.995767225977033,106
19.995767225977033,107
19.995767225977033,108
19.995767225977033,109
19.995767225977033,110
19.995767225977033,111
19.995767225977033,112
19.995767225977033,113
19.995767225977033,114
19.995767225977033,115
19.995767225977033,116
19.995767225977033,117
19.995767225977033,118
19.995767225977033,119
19.995767225977033,120
23.25427589798346,121
23.25427589798346,122
23.25427589798346,123
23.25427589798346,124
23.25427589798346,125
23.25427589798346,126
23.25427589798346,127
23.25427589798346,128
23.25427589798346,129
23.25427589798346,130
23.25427589798346,131
23.25427589798346,132
23.25427589798346,133
23.25427589798346,134
23.25427589798346,135
23.25427589798346,136
23.25427589798346,137
23.25427589798346,138
23.25427589798346,139
23.25427589798346,140
26.643814889946952,141
26.643814889946952,142
26.643814889946952,143
26.643814889946952,144
26.643814889946952,145
26.643814889946952,146
26.643814889946952,147
26.643814889946952,148
26.643814889946952,149
26.643814889946952,150
26.643814889946952,151
26.643814889946952,152
26.643814889946952,153
26.643814889946952,154
26.643814889946952,155
26.643814889946952,156
26.643814889946952,157
26.643814889946952,158
26.643814889946952,159
26.643814889946952,160
30.15010781516321,161
30.15010781516321,162
30.15010781516321,163
30.15010781516321,164
30.15010781516321,165
30.15010781516321,166
30.15010781516321,167
30.15010781516321,168
30.15010781516321,169
30.15010781516321,170
30.15010781516321,171
30.15010781516321,172
30.15010781516321,173
30.15010781516321,174
30.15010781516321,175
30.15010781516321,176
30.15010781516321,177
30.15010781516321,178
30.15010781516321,179
30.15010781516321,180
33.46972461906262,181
33.46972461906262,182
33.46972461906262,183
33.46972461906262,184
33.46972461906262,185
33.46972461906262,186
33.46972461906262,187
33.46972461906262,188
33.46972461906262,189
33.46972461906262,190
33.46972461906262,191
33.46972461906262,192
33.46972461906262,193
33.46972461906262,194
33.46972461906262,195
33.46972461906262,196
33.46972461906262,197
33.46972461906262,198
33.46972461906262,199
33.46972461906262,200
36.24946494307369,201
36.24946494307369,202
36.24946494307369,203
36.24946494307369,204
36.24946494307369,205
36.24946494307369,206
36.24946494307369,207
36.24946494307369,208
36.24946494307369,209
36.24946494307369,210
36.24946494307369,211
36.24946494307369,212
36.24946494307369,213
36.24946494307369,214
36.24946494307369,215
36.24946494307369,216
36.24946494307369,217
36.24946494307369,218
36.24946494307369,219
36.24946494307369,220
39.4551927279681,221
39.4551927279681,222
39.4551927279681,223
39.4551927279681,224
39.4551927279681,225
39.4551927279681,226
39.4551927279681,227
39.4551927279681,228
39.4551927279681,229
39.4551927279681,230
39.4551927279681,231
39.4551927279681,232
39.4551927279681,233
39.4551927279681,234
39.4551927279681,235
39.4551927279681,236
39.4551927279681,237
39.4551927279681,238
39.4551927279681,239
39.4551927279681,240
43.03160134097561,241
43.03160134097561,242
43.03160134097561,243
43.03160134097561,244
43.03160134097561,245
43.03160134097561,246
43.03160134097561,247
43.03160134097561,248
43.03160134097561,249
43.03160134097561,250
43.03160134097561,251
43.03160134097561,252
43.03160134097561,253
43.03160134097561,254
43.03160134097561,255
43.03160134097561,256
43.03160134097561,257
43.03160134097561,258
43.03160134097561,259
43.03160134097561,260
45.69083351106383,261
45.69083351106383,262
45.69083351106383,263
45.69083351106383,264
45.69083351106383,265
45.69083351106383,266
45.69083351106383,267
45.69083351106383,268
45.69083351106383,269
45.69083351106383,270
45.69083351106383,271
45.69083351106383,272
45.69083351106383,273
45.69083351106383,274
45.69083351106383,275
45.69083351106383,276
45.69083351106383,277
45.69083351106383,278
45.69083351106383,279
45.69083351106383,280
49.10291904211044,281
49.10291904211044,282
49.10291904211044,283
49.10291904211044,284
49.10291904211044,285
49.10291904211044,286
49.10291904211044,287
49.10291904211044,288
49.10291904211044,289
49.10291904211044,290
49.10291904211044,291
49.10291904211044,292
49.10291904211044,293
49.10291904211044,294
49.10291904211044,295
49.10291904211044,296
49.10291904211044,297
49.10291904211044,298
49.10291904211044,299
49.10291904211044,300
51.96083631902002,301
51.96083631902002,302
51.96083631902002,303
51.96083631902002,304
51.96083631902002,305
51.96083631902002,306
51.96083631902002,307
51.96083631902002,308
51.96083631902002,309
51.96083631902002,310
51.96083631902002,311
51.96083631902002,312
51.96083631902002,313
51.96083631902002,314
51.96083631902002,315
51.96083631902002,316
51.96083631902002,317
51.96083631902002,318
51.96083631902002,319
51.96083631902002,320
54.391219842014834,321
54.391219842014834,322
54.391219842014834,323
54.391219842014834,324
54.391219842014834,325
54.391219842014834,326
54.391219842014834,327
54.391219842014834,328
54.391219842014834,329
54.391219842014834,330
54.391219842014834,331
54.391219842014834,332
54.391219842014834,333
54.391219842014834,334
54.391219842014834,335
54.391219842014834,336
54.391219842014834,337
54.391219842014834,338
54.391219842014834,339
54.391219842014834,340
57.39147049700841,341
57.39147049700841,342
57.39147049700841,343
57.39147049700841,344
57.39147049700841,345
57.39147049700841,346
57.39147049700841,347
57.39147049700841,348
57.39147049700841,349
57.39147049700841,350
57.39147049700841,351
57.39147049700841,352
57.39147049700841,353
57.39147049700841,354
57.39147049700841,355
57.39147049700841,356
57.39147049700841,357
57.39147049700841,358
57.39147049700841,359
57.39147049700841,360
60.61920669511892,361
60.61920669511892,362
60.61920669511892,363
60.61920669511892,364
60.61920669511892,365
60.61920669511892,366
60.61920669511892,367
60.61920669511892,368
60.61920669511892,369
60.61920669511892,370
60.61920669511892,371
60.61920669511892,372
60.61920669511892,373
60.61920669511892,374
60.61920669511892,375
60.61920669511892,376
60.61920669511892,377
60.61920669511892,378
60.61920669511892,379
60.61920669511892,380
62.618930001044646,381
62.618930001044646,382
62.618930001044646,383
62.618930001044646,384
62.618930001044646,385
62.618930001044646,386
62.618930001044646,387
62.618930001044646,388
62.618930001044646,389
62.618930001044646,390
62.618930001044646,391
