Request Id,request_preemption_time,cdf
0_19,2.2093387523200363,0.05
0_18,4.303922796156257,0.1
0_17,6.294919861247763,0.15
0_16,8.371215363265947,0.2
0_15,10.478290076367557,0.25
0_14,12.544720520963892,0.3
0_13,14.614168213680387,0.35
0_12,16.745519465999678,0.4
0_11,18.835288114845753,0.45
0_10,20.93038435210474,0.5
0_9,23.052318451926112,0.55
0_8,25.10696046683006,0.6
0_7,27.206192661309615,0.65
0_6,29.31008084723726,0.7
0_5,31.427383033791557,0.75
0_4,33.49501622421667,0.8
0_3,35.573424285510555,0.85
0_2,37.68136976379901,0.9
0_1,40.00742684700526,0.95
0_0,42.197020437335595,1.0
