Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,3.0298761875213436,0.05
0_18,3.0367537392303348,0.1
0_17,3.0415414040021242,0.15
0_16,3.04787165248057,0.2
0_15,3.0541329329522946,0.25
0_14,3.0601553128078756,0.3
0_13,3.066232747287445,0.35
0_12,3.073762071950893,0.4
0_11,3.080526288332684,0.45
0_10,3.0872650453820825,0.5
0_9,3.096233062956127,0.55
0_8,3.100963989339237,0.6
0_7,3.1062542567628304,0.65
0_6,3.112849888668972,0.7
0_5,3.120333314673709,0.75
0_4,3.1277139481888816,0.8
0_3,3.1338479930446264,0.85
0_2,3.1409506878061664,0.9
0_1,3.148175890291376,0.95
0_0,3.1531946578151766,1.0
