Batch Id,inter_batch_delay,cdf
21,0.0025067380629479885,0.025
3,0.004200477851554751,0.05
20,0.005028576822951436,0.075
35,0.006032287143170834,0.1
24,0.006471339846029878,0.125
15,0.006728554842993617,0.15
12,0.007166075054556131,0.175
19,0.007197382859885693,0.2
14,0.007388419006019831,0.225
13,0.007960655028000474,0.25
4,0.008343796012923121,0.275
16,0.008494441863149405,0.3
17,0.008958731079474092,0.325
32,0.009009343106299639,0.35
18,0.009178964886814356,0.375
8,0.009772551013156772,0.4
5,0.009896598057821393,0.425
1,0.010036834981292486,0.45
10,0.010217651026323438,0.475
29,0.01029408210888505,0.5
22,0.011042088968679309,0.525
31,0.01158397807739675,0.55
7,0.011852520983666182,0.575
34,0.012350097997114062,0.6
26,0.012489621061831713,0.625
30,0.012535375077277422,0.65
11,0.012696440098807216,0.675
40,0.013235299848020077,0.7
25,0.013321239966899157,0.725
9,0.014336670050397515,0.75
33,0.014900163048878312,0.775
38,0.015816504834219813,0.8
2,0.01643540896475315,0.825
27,0.017474165186285973,0.85
37,0.017770295962691307,0.875
36,0.01801014202646911,0.9
23,0.018361248075962067,0.925
28,0.019450214924290776,0.95
6,0.022367834113538265,0.975
39,0.02283259597606957,1.0
