Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.13911285796044207,0.05
0_1,0.8495501024169791,0.1
0_2,1.0642077794935338,0.15
0_3,1.3021862763565972,0.2
0_4,1.5461527078841377,0.25
0_5,1.7700230518898585,0.3
0_6,2.031721955300463,0.35
0_7,2.269735242139165,0.4
0_8,2.4979095963699645,0.45
0_9,2.7039344082391197,0.5
0_10,2.8894540851926096,0.55
0_11,3.170897841069445,0.6
0_12,3.385746709098093,0.65
0_13,3.6016145620070543,0.7
0_14,3.8297108993138456,0.75
0_15,4.0351038459331425,0.8
0_16,4.254346822720314,0.85
0_17,4.482014074252406,0.9
0_18,4.707888238415945,0.95
0_19,4.899094033153791,1.0
