Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_9,8.635616771229895e-05,0.05
0_18,9.063543275377258e-05,0.1
0_8,9.445933940750099e-05,0.15
0_1,9.769042822903139e-05,0.2
0_14,9.789915935039432e-05,0.25
0_11,0.00010235103552028,0.3
0_12,0.0001024599457008017,0.35
0_15,0.00010382995164719308,0.4
0_4,0.00010545574692383475,0.45
0_17,0.00010678221606688512,0.5
0_7,0.00010765007844991471,0.55
0_16,0.00010774969711410894,0.6
0_13,0.00010877303259018082,0.65
0_6,0.00011147013415141857,0.7
0_19,0.00011302098265670324,0.75
0_2,0.00011520438676412376,0.8
0_3,0.00011614832365963485,0.85
0_5,0.00011798693636752992,0.9
0_10,0.00013248603694512154,0.95
0_0,0.0003455708253178534,1.0
