Batch Id,batch_execution_time
0,0.7007726668380201
1,0.1982086740899831
2,0.23370395810343325
3,0.2356960349716246
4,0.21397559507749975
5,0.23933783592656255
6,0.22616627695970237
7,0.21841264399699867
8,0.19169458490796387
9,0.17525681597180665
10,0.26878120098263025
11,0.2076952129136771
12,0.20790821500122547
13,0.22070423187687993
14,0.19866909109987319
15,0.2107183961197734
16,0.21871023811399937
17,0.21672154497355223
18,0.18399499612860382
19,0.22936646617017686
20,2.089130813954398
21,2.717754746088758
22,3.581880643963814
23,3.1262441710568964
24,3.309131287969649
25,3.245187432039529
26,3.377049370901659
27,3.4888187600299716
28,3.3001665889751166
29,2.7694462419021875
30,3.1931924098171294
31,3.564824634930119
32,2.650222826981917
33,3.3971853679977357
34,2.845567178912461
35,2.4243512358516455
36,2.9822405129671097
37,3.2099659021478146
38,1.983906801091507
39,3.0762135901022702
40,3.025076844030991
