Request Id,request_scheduling_delay,cdf
0_0,0.1387672871351242,0.05
0_1,0.8494524119887501,0.1
0_2,1.0640925751067698,0.15
0_3,1.3020701280329376,0.2
0_4,1.546047252137214,0.25
0_5,1.769905064953491,0.3
0_6,2.0316104851663113,0.35
0_7,2.269627592060715,0.4
0_8,2.497815137030557,0.45
0_9,2.7038480520714074,0.5
0_10,2.8893215991556644,0.55
0_11,3.1707954900339246,0.6
0_12,3.385644249152392,0.65
0_13,3.601505788974464,0.7
0_14,3.8296130001544952,0.75
0_15,4.035000015981495,0.8
0_16,4.2542390730232,0.85
0_17,4.48190729203634,0.9
0_18,4.707797602983192,0.95
0_19,4.898981012171134,1.0
