Batch Id,batch_execution_time,cdf
9,0.17525681597180665,0.024390243902439025
18,0.18399499612860382,0.04878048780487805
8,0.19169458490796387,0.07317073170731707
1,0.1982086740899831,0.0975609756097561
14,0.19866909109987319,0.12195121951219512
11,0.2076952129136771,0.14634146341463414
12,0.20790821500122547,0.17073170731707318
15,0.2107183961197734,0.1951219512195122
4,0.21397559507749975,0.21951219512195122
17,0.21672154497355223,0.24390243902439024
7,0.21841264399699867,0.2682926829268293
16,0.21871023811399937,0.2926829268292683
13,0.22070423187687993,0.3170731707317073
6,0.22616627695970237,0.34146341463414637
19,0.22936646617017686,0.36585365853658536
2,0.23370395810343325,0.3902439024390244
3,0.2356960349716246,0.4146341463414634
5,0.23933783592656255,0.43902439024390244
10,0.26878120098263025,0.4634146341463415
0,0.7007726668380201,0.4878048780487805
38,1.983906801091507,0.5121951219512195
20,2.089130813954398,0.5365853658536586
35,2.4243512358516455,0.5609756097560976
32,2.650222826981917,0.5853658536585366
21,2.717754746088758,0.6097560975609756
29,2.7694462419021875,0.6341463414634146
34,2.845567178912461,0.6585365853658537
36,2.9822405129671097,0.6829268292682927
40,3.025076844030991,0.7073170731707317
39,3.0762135901022702,0.7317073170731707
23,3.1262441710568964,0.7560975609756098
30,3.1931924098171294,0.7804878048780488
37,3.2099659021478146,0.8048780487804879
25,3.245187432039529,0.8292682926829268
28,3.3001665889751166,0.8536585365853658
24,3.309131287969649,0.8780487804878049
26,3.377049370901659,0.9024390243902439
33,3.3971853679977357,0.926829268292683
27,3.4888187600299716,0.9512195121951219
31,3.564824634930119,0.975609756097561
22,3.581880643963814,1.0
