Request Id,request_execution_plus_preemption_time,cdf
0_19,63.85649346979335,0.05
0_18,63.95554654602893,0.1
0_17,64.08881703601219,0.15
0_16,64.22371333814226,0.2
0_15,64.34725490398705,0.25
0_14,64.46170316496864,0.3
0_13,64.61137063009664,0.35
0_12,64.75668982090428,0.4
0_11,64.89851760398597,0.45
0_10,65.1011151499115,0.5
0_9,65.1959382740315,0.55
0_8,65.31171285710298,0.6
0_7,65.44954610103741,0.65
0_6,65.59579762397334,0.7
0_5,65.76615912816487,0.75
0_4,65.89575171098113,0.8
0_3,66.04624050599523,0.85
0_2,66.19348373590037,0.9
0_1,66.30971219413914,0.95
0_0,66.917559877038,1.0
